
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.6477,,Surface,6,Image 1,1,0,
5.37118,,Surface,6,Image 1,1,1,
4.77006,,Surface,6,Image 1,1,2,
4.86694,,Surface,6,Image 1,1,3,
3.86506,,Surface,6,Image 1,1,4,
5.66609,,Surface,6,Image 1,1,5,
5.82153,,Surface,6,Image 1,1,6,
6.17688,,Surface,6,Image 1,1,7,
5.26635,,Surface,6,Image 1,1,8,
7.58082,,Surface,6,Image 1,1,9,
4.42299,,Surface,6,Image 1,1,10,
3.86303,,Surface,6,Image 1,1,11,
3.8468,,Surface,6,Image 1,1,12,
3.01214,,Surface,6,Image 1,1,13,
4.26775,,Surface,6,Image 1,1,14,
3.70616,,Surface,6,Image 1,1,15,
3.28991,,Surface,6,Image 1,1,16,
4.6956,,Surface,6,Image 1,1,18,
3.99329,,Surface,6,Image 1,1,19,
3.02748,,Surface,6,Image 1,1,20,
4.32347,,Surface,6,Image 1,1,21,
3.85304,,Surface,6,Image 1,1,22,
4.79676,,Surface,6,Image 1,1,23,
4.59983,,Surface,6,Image 1,1,24,
3.95693,,Surface,6,Image 1,1,25,
3.65223,,Surface,6,Image 1,1,26,
3.46981,,Surface,6,Image 1,1,27,
7.62988,,Surface,6,Image 1,1,28,
4.84526,,Surface,6,Image 1,1,29,
3.4377,,Surface,6,Image 1,1,30,
5.40542,,Surface,6,Image 1,1,31,
7.824,,Surface,6,Image 1,1,32,
6.52559,,Surface,6,Image 1,1,33,
7.13049,,Surface,6,Image 1,1,34,
5.81295,,Surface,6,Image 1,1,36,
5.46881,,Surface,6,Image 1,1,37,
37.5412,,Surface,6,Image 1,1,38,
2.7343,,Surface,6,Image 1,1,39,
9.01368,,Surface,6,Image 1,1,40,
10.5227,,Surface,6,Image 1,1,41,
8.65637,,Surface,6,Image 1,1,42,
5.52791,,Surface,6,Image 1,1,43,
7.20749,,Surface,6,Image 1,1,44,
5.34144,,Surface,6,Image 1,1,45,
11.6182,,Surface,6,Image 1,1,46,
6.2127,,Surface,6,Image 1,1,47,
5.8996,,Surface,6,Image 1,1,48,
6.13435,,Surface,6,Image 1,1,49,
6.46932,,Surface,6,Image 1,1,50,
5.99802,,Surface,6,Image 1,1,51,
6.25307,,Surface,6,Image 1,1,52,
7.45746,,Surface,6,Image 1,1,53,
34.2495,,Surface,6,Image 1,1,54,
8.8119,,Surface,6,Image 1,1,55,
13.9008,,Surface,6,Image 1,1,56,
9.94322,,Surface,6,Image 1,1,57,
4.11393,,Surface,6,Image 1,1,58,
6.51208,,Surface,6,Image 1,1,59,
4.08038,,Surface,6,Image 1,1,60,
6.7971,,Surface,6,Image 1,1,61,
7.83945,,Surface,6,Image 1,1,62,
7.81088,,Surface,6,Image 1,1,63,
10.4175,,Surface,6,Image 1,1,64,
6.51151,,Surface,6,Image 1,1,65,
5.45745,,Surface,6,Image 1,1,66,
3.43406,,Surface,6,Image 1,1,67,
6.93218,,Surface,6,Image 1,1,68,
11.334,,Surface,6,Image 1,1,69,
10.0934,,Surface,6,Image 1,1,70,
10.8553,,Surface,6,Image 1,1,71,
9.12083,,Surface,6,Image 1,1,72,
11.4224,,Surface,6,Image 1,1,73,
5.34526,,Surface,6,Image 1,1,74,
14.932,,Surface,6,Image 1,1,75,
15.5841,,Surface,6,Image 1,1,77,
5.19661,,Surface,6,Image 1,1,78,
7.54553,,Surface,6,Image 1,1,79,
6.4526,,Surface,6,Image 1,1,80,
7.43007,,Surface,6,Image 1,1,81,
4.50998,,Surface,6,Image 1,1,82,
11.2316,,Surface,6,Image 1,1,83,
6.67872,,Surface,6,Image 1,1,84,
5.9158,,Surface,6,Image 1,1,85,
7.28563,,Surface,6,Image 1,1,86,
5.3308,,Surface,6,Image 1,1,87,
5.29015,,Surface,6,Image 1,1,88,
7.71206,,Surface,6,Image 1,1,89,
3.18269,,Surface,6,Image 1,1,90,
5.88753,,Surface,6,Image 1,1,91,
6.04897,,Surface,6,Image 1,1,92,
11.1348,,Surface,6,Image 1,1,93,
13.1611,,Surface,6,Image 1,1,94,
9.12452,,Surface,6,Image 1,1,95,
5.64641,,Surface,6,Image 1,1,96,
8.79446,,Surface,6,Image 1,1,97,
5.13027,,Surface,6,Image 1,1,98,
5.52971,,Surface,6,Image 1,1,99,
4.87447,,Surface,6,Image 1,1,100,
6.05242,,Surface,6,Image 1,1,101,
4.95473,,Surface,6,Image 1,1,102,
8.20263,,Surface,6,Image 1,1,103,
5.07913,,Surface,6,Image 1,1,104,
6.10296,,Surface,6,Image 1,1,105,
3.8489,,Surface,6,Image 1,1,106,
17.9628,,Surface,6,Image 1,1,107,
6.83629,,Surface,6,Image 1,1,108,
18.9447,,Surface,6,Image 1,1,109,
5.30849,,Surface,6,Image 1,1,110,
23.8703,,Surface,6,Image 1,1,111,
7.72334,,Surface,6,Image 1,1,112,
6.21446,,Surface,6,Image 1,1,113,
5.54743,,Surface,6,Image 1,1,114,
4.39787,,Surface,6,Image 1,1,115,
44.1767,,Surface,6,Image 1,1,116,
12.2179,,Surface,6,Image 1,1,117,
5.62459,,Surface,6,Image 1,1,118,
5.45237,,Surface,6,Image 1,1,119,
4.01405,,Surface,6,Image 1,1,120,
7.18785,,Surface,6,Image 1,1,121,
13.6094,,Surface,6,Image 1,1,122,
4.56107,,Surface,6,Image 1,1,123,
6.10206,,Surface,6,Image 1,1,124,
21.6727,,Surface,6,Image 1,1,125,
4.64994,,Surface,6,Image 1,1,126,
8.38216,,Surface,6,Image 1,1,127,
21.8998,,Surface,6,Image 1,1,128,
5.84484,,Surface,6,Image 1,1,129,
4.93861,,Surface,6,Image 1,1,130,
4.57728,,Surface,6,Image 1,1,131,
4.36738,,Surface,6,Image 1,1,132,
8.9206,,Surface,6,Image 1,1,133,
4.37949,,Surface,6,Image 1,1,134,
7.59098,,Surface,6,Image 1,1,135,
11.6226,,Surface,6,Image 1,1,136,
4.31573,,Surface,6,Image 1,1,137,
16.2288,,Surface,6,Image 1,1,138,
8.56697,,Surface,6,Image 1,1,139,
4.30721,,Surface,6,Image 1,1,140,
6.32639,,Surface,6,Image 1,1,141,
7.55366,,Surface,6,Image 1,1,142,
9.67212,,Surface,6,Image 1,1,143,
4.47224,,Surface,6,Image 1,1,144,
5.58345,,Surface,6,Image 1,1,145,
5.93414,,Surface,6,Image 1,1,146,
10.4723,,Surface,6,Image 1,1,147,
19.3346,,Surface,6,Image 1,1,148,
5.50212,,Surface,6,Image 1,1,149,
10.4078,,Surface,6,Image 1,1,150,
12.2821,,Surface,6,Image 1,1,151,
7.46814,,Surface,6,Image 1,1,152,
6.83608,,Surface,6,Image 1,1,153,
3.82917,,Surface,6,Image 1,1,154,
10.9023,,Surface,6,Image 1,1,155,
6.72383,,Surface,6,Image 1,1,156,
9.72272,,Surface,6,Image 1,1,157,
5.83432,,Surface,6,Image 1,1,158,
14.8298,,Surface,6,Image 1,1,159,
6.00887,,Surface,6,Image 1,1,160,
12.1225,,Surface,6,Image 1,1,161,
5.34977,,Surface,6,Image 1,1,162,
5.94505,,Surface,6,Image 1,1,163,
6.85864,,Surface,6,Image 1,1,164,
6.48402,,Surface,6,Image 1,1,165,
6.34314,,Surface,6,Image 1,1,166,
3.25737,,Surface,6,Image 1,1,167,
6.74757,,Surface,6,Image 1,1,168,
9.02452,,Surface,6,Image 1,1,169,
6.39712,,Surface,6,Image 1,1,170,
4.9855,,Surface,6,Image 1,1,171,
7.91493,,Surface,6,Image 1,1,172,
11.4209,,Surface,6,Image 1,1,173,
4.7661,,Surface,6,Image 1,1,174,
6.84377,,Surface,6,Image 1,1,175,
7.8692,,Surface,6,Image 1,1,176,
6.21326,,Surface,6,Image 1,1,177,
4.45558,,Surface,6,Image 1,1,178,
