
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.431116,30.0089,-35.1575,95.1753,,5,Intensity,Image 1,1,,
-0.555,0.431116,30.111,-34.339,94.561,,5,Intensity,Image 1,1,,
-0.333,0.431116,28.8975,-31.7612,89.5562,,5,Intensity,Image 1,1,,
-0.111,0.431116,23.5799,-26.113,73.2729,,5,Intensity,Image 1,1,,
0.111,0.431116,14.4317,-17.8447,46.708,,5,Intensity,Image 1,1,,
0.333,0.431116,7.9768,-12.2814,28.235,,5,Intensity,Image 1,1,,
0.555,0.431116,4.19975,-7.9667,16.3662,,5,Intensity,Image 1,1,,
0.777,0.431116,2.29948,-5.01945,9.61841,,5,Intensity,Image 1,1,,
0.999,0.431116,1.34095,-3.25661,5.93851,,5,Intensity,Image 1,1,,
1.221,0.431116,0.817155,-2.27529,3.9096,,5,Intensity,Image 1,1,,
1.443,0.431116,0.514406,-1.68939,2.7182,,5,Intensity,Image 1,1,,
1.665,0.431116,0.342445,-1.39276,2.07765,,5,Intensity,Image 1,1,,
1.887,0.431116,0.244142,-1.35669,1.84497,,5,Intensity,Image 1,1,,
2.109,0.431116,0.178351,-1.37896,1.73566,,5,Intensity,Image 1,1,,
2.331,0.431116,0.12636,-1.2273,1.48002,,5,Intensity,Image 1,1,,
2.553,0.431116,0.090547,-1.07713,1.25822,,5,Intensity,Image 1,1,,
2.775,0.431116,0.0688224,-0.978452,1.1161,,5,Intensity,Image 1,1,,
2.997,0.431116,0.0506495,-0.83656,0.937859,,5,Intensity,Image 1,1,,
3.219,0.431116,0.0365478,-0.614514,0.687609,,5,Intensity,Image 1,1,,
3.441,0.431116,0.0293128,-0.479286,0.537912,,5,Intensity,Image 1,1,,
3.663,0.431116,0.0265797,-0.479343,0.532502,,5,Intensity,Image 1,1,,
3.885,0.431116,0.0254635,-0.502174,0.553101,,5,Intensity,Image 1,1,,
4.107,0.431116,0.0264883,-0.577872,0.630849,,5,Intensity,Image 1,1,,
