
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
7,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,5,
6,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
7,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
7,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
11,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
2,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
4,,Surface,7,Image 1,1,82,
