
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11506,,Surface,7,Image 1,1,0,
22970,,Surface,7,Image 1,1,1,
13564,,Surface,7,Image 1,1,2,
25500,,Surface,7,Image 1,1,3,
2824,,Surface,7,Image 1,1,4,
39111,,Surface,7,Image 1,1,5,
27100,,Surface,7,Image 1,1,6,
13772,,Surface,7,Image 1,1,7,
3667,,Surface,7,Image 1,1,8,
13398,,Surface,7,Image 1,1,9,
2048,,Surface,7,Image 1,1,10,
4152,,Surface,7,Image 1,1,11,
3426,,Surface,7,Image 1,1,12,
2739,,Surface,7,Image 1,1,13,
3908,,Surface,7,Image 1,1,14,
4688,,Surface,7,Image 1,1,15,
3162,,Surface,7,Image 1,1,16,
3815,,Surface,7,Image 1,1,18,
6689,,Surface,7,Image 1,1,19,
945,,Surface,7,Image 1,1,20,
6993,,Surface,7,Image 1,1,21,
1953,,Surface,7,Image 1,1,22,
4102,,Surface,7,Image 1,1,23,
1580,,Surface,7,Image 1,1,24,
2876,,Surface,7,Image 1,1,25,
1173,,Surface,7,Image 1,1,26,
558,,Surface,7,Image 1,1,27,
45682,,Surface,7,Image 1,1,28,
2693,,Surface,7,Image 1,1,29,
2957,,Surface,7,Image 1,1,30,
21208,,Surface,7,Image 1,1,31,
40463,,Surface,7,Image 1,1,32,
30308,,Surface,7,Image 1,1,33,
14630,,Surface,7,Image 1,1,34,
45202,,Surface,7,Image 1,1,36,
39134,,Surface,7,Image 1,1,37,
370265,,Surface,7,Image 1,1,38,
2513,,Surface,7,Image 1,1,39,
66549,,Surface,7,Image 1,1,40,
100422,,Surface,7,Image 1,1,41,
41386,,Surface,7,Image 1,1,42,
45856,,Surface,7,Image 1,1,43,
13612,,Surface,7,Image 1,1,44,
23206,,Surface,7,Image 1,1,45,
127173,,Surface,7,Image 1,1,46,
33081,,Surface,7,Image 1,1,47,
49748,,Surface,7,Image 1,1,48,
106091,,Surface,7,Image 1,1,49,
48253,,Surface,7,Image 1,1,50,
39166,,Surface,7,Image 1,1,51,
38879,,Surface,7,Image 1,1,52,
74694,,Surface,7,Image 1,1,53,
1.92784e+06,,Surface,7,Image 1,1,54,
129443,,Surface,7,Image 1,1,55,
14217,,Surface,7,Image 1,1,56,
208431,,Surface,7,Image 1,1,57,
16357,,Surface,7,Image 1,1,58,
9298,,Surface,7,Image 1,1,59,
15459,,Surface,7,Image 1,1,60,
72149,,Surface,7,Image 1,1,61,
40657,,Surface,7,Image 1,1,62,
81381,,Surface,7,Image 1,1,63,
181618,,Surface,7,Image 1,1,64,
35265,,Surface,7,Image 1,1,65,
17921,,Surface,7,Image 1,1,66,
4028,,Surface,7,Image 1,1,67,
44416,,Surface,7,Image 1,1,68,
130637,,Surface,7,Image 1,1,69,
93412,,Surface,7,Image 1,1,70,
61773,,Surface,7,Image 1,1,71,
148100,,Surface,7,Image 1,1,72,
195644,,Surface,7,Image 1,1,73,
14608,,Surface,7,Image 1,1,74,
248893,,Surface,7,Image 1,1,75,
80927,,Surface,7,Image 1,1,77,
65379,,Surface,7,Image 1,1,78,
56490,,Surface,7,Image 1,1,79,
131416,,Surface,7,Image 1,1,80,
55072,,Surface,7,Image 1,1,81,
29343,,Surface,7,Image 1,1,82,
60025,,Surface,7,Image 1,1,83,
163919,,Surface,7,Image 1,1,84,
23804,,Surface,7,Image 1,1,85,
67219,,Surface,7,Image 1,1,86,
35960,,Surface,7,Image 1,1,87,
44313,,Surface,7,Image 1,1,88,
67248,,Surface,7,Image 1,1,89,
3443,,Surface,7,Image 1,1,90,
51458,,Surface,7,Image 1,1,91,
27898,,Surface,7,Image 1,1,92,
138449,,Surface,7,Image 1,1,93,
368800,,Surface,7,Image 1,1,94,
69287,,Surface,7,Image 1,1,95,
64528,,Surface,7,Image 1,1,96,
57614,,Surface,7,Image 1,1,97,
19632,,Surface,7,Image 1,1,98,
57821,,Surface,7,Image 1,1,99,
51963,,Surface,7,Image 1,1,100,
57910,,Surface,7,Image 1,1,101,
4156,,Surface,7,Image 1,1,102,
67321,,Surface,7,Image 1,1,103,
40340,,Surface,7,Image 1,1,104,
139391,,Surface,7,Image 1,1,105,
8679,,Surface,7,Image 1,1,106,
231078,,Surface,7,Image 1,1,107,
234380,,Surface,7,Image 1,1,108,
165031,,Surface,7,Image 1,1,109,
26045,,Surface,7,Image 1,1,110,
92329,,Surface,7,Image 1,1,111,
110318,,Surface,7,Image 1,1,112,
5777,,Surface,7,Image 1,1,113,
30252,,Surface,7,Image 1,1,114,
76782,,Surface,7,Image 1,1,115,
278895,,Surface,7,Image 1,1,116,
132497,,Surface,7,Image 1,1,117,
39454,,Surface,7,Image 1,1,118,
48077,,Surface,7,Image 1,1,119,
13167,,Surface,7,Image 1,1,120,
164073,,Surface,7,Image 1,1,121,
163661,,Surface,7,Image 1,1,122,
26422,,Surface,7,Image 1,1,123,
18707,,Surface,7,Image 1,1,124,
777415,,Surface,7,Image 1,1,125,
44782,,Surface,7,Image 1,1,126,
64323,,Surface,7,Image 1,1,127,
233804,,Surface,7,Image 1,1,128,
15918,,Surface,7,Image 1,1,129,
91441,,Surface,7,Image 1,1,130,
29912,,Surface,7,Image 1,1,131,
5766,,Surface,7,Image 1,1,132,
175864,,Surface,7,Image 1,1,133,
7407,,Surface,7,Image 1,1,134,
188888,,Surface,7,Image 1,1,135,
203068,,Surface,7,Image 1,1,136,
96324,,Surface,7,Image 1,1,137,
326038,,Surface,7,Image 1,1,138,
117955,,Surface,7,Image 1,1,139,
10833,,Surface,7,Image 1,1,140,
112073,,Surface,7,Image 1,1,141,
20006,,Surface,7,Image 1,1,142,
160839,,Surface,7,Image 1,1,143,
35233,,Surface,7,Image 1,1,144,
75678,,Surface,7,Image 1,1,145,
19495,,Surface,7,Image 1,1,146,
51199,,Surface,7,Image 1,1,147,
633979,,Surface,7,Image 1,1,148,
18607,,Surface,7,Image 1,1,149,
166813,,Surface,7,Image 1,1,150,
136231,,Surface,7,Image 1,1,151,
90548,,Surface,7,Image 1,1,152,
26520,,Surface,7,Image 1,1,153,
10525,,Surface,7,Image 1,1,154,
184306,,Surface,7,Image 1,1,155,
109851,,Surface,7,Image 1,1,156,
99342,,Surface,7,Image 1,1,157,
232966,,Surface,7,Image 1,1,158,
121965,,Surface,7,Image 1,1,159,
19491,,Surface,7,Image 1,1,160,
146148,,Surface,7,Image 1,1,161,
1733,,Surface,7,Image 1,1,162,
113804,,Surface,7,Image 1,1,163,
59869,,Surface,7,Image 1,1,164,
86888,,Surface,7,Image 1,1,165,
115682,,Surface,7,Image 1,1,166,
12360,,Surface,7,Image 1,1,167,
106559,,Surface,7,Image 1,1,168,
46924,,Surface,7,Image 1,1,169,
68189,,Surface,7,Image 1,1,170,
6399,,Surface,7,Image 1,1,171,
110249,,Surface,7,Image 1,1,172,
88805,,Surface,7,Image 1,1,173,
33136,,Surface,7,Image 1,1,174,
26848,,Surface,7,Image 1,1,175,
31344,,Surface,7,Image 1,1,176,
48043,,Surface,7,Image 1,1,177,
40893,,Surface,7,Image 1,1,178,
134632,,Surface,7,Image 1,1,179,
78803,,Surface,7,Image 1,1,180,
21193,,Surface,7,Image 1,1,181,
83318,,Surface,7,Image 1,1,182,
98453,,Surface,7,Image 1,1,183,
9292,,Surface,7,Image 1,1,184,
44385,,Surface,7,Image 1,1,186,
140820,,Surface,7,Image 1,1,187,
28860,,Surface,7,Image 1,1,188,
95835,,Surface,7,Image 1,1,190,
71872,,Surface,7,Image 1,1,191,
209628,,Surface,7,Image 1,1,192,
34937,,Surface,7,Image 1,1,193,
49914,,Surface,7,Image 1,1,194,
49088,,Surface,7,Image 1,1,195,
12427,,Surface,7,Image 1,1,196,
551817,,Surface,7,Image 1,1,197,
110944,,Surface,7,Image 1,1,198,
9205,,Surface,7,Image 1,1,199,
82133,,Surface,7,Image 1,1,200,
62925,,Surface,7,Image 1,1,201,
57676,,Surface,7,Image 1,1,202,
43494,,Surface,7,Image 1,1,203,
77456,,Surface,7,Image 1,1,204,
47152,,Surface,7,Image 1,1,205,
37380,,Surface,7,Image 1,1,206,
32329,,Surface,7,Image 1,1,207,
31006,,Surface,7,Image 1,1,208,
48597,,Surface,7,Image 1,1,209,
15154,,Surface,7,Image 1,1,210,
255430,,Surface,7,Image 1,1,211,
222173,,Surface,7,Image 1,1,212,
71843,,Surface,7,Image 1,1,213,
13234,,Surface,7,Image 1,1,214,
109599,,Surface,7,Image 1,1,215,
20606,,Surface,7,Image 1,1,216,
54146,,Surface,7,Image 1,1,217,
51465,,Surface,7,Image 1,1,218,
180913,,Surface,7,Image 1,1,219,
121221,,Surface,7,Image 1,1,220,
15303,,Surface,7,Image 1,1,221,
41494,,Surface,7,Image 1,1,222,
58465,,Surface,7,Image 1,1,223,
19353,,Surface,7,Image 1,1,224,
79198,,Surface,7,Image 1,1,225,
38351,,Surface,7,Image 1,1,226,
21502,,Surface,7,Image 1,1,227,
50675,,Surface,7,Image 1,1,228,
110308,,Surface,7,Image 1,1,229,
30400,,Surface,7,Image 1,1,230,
73104,,Surface,7,Image 1,1,231,
112960,,Surface,7,Image 1,1,232,
10148,,Surface,7,Image 1,1,233,
178647,,Surface,7,Image 1,1,234,
55772,,Surface,7,Image 1,1,235,
27557,,Surface,7,Image 1,1,236,
1462,,Surface,7,Image 1,1,237,
43262,,Surface,7,Image 1,1,238,
89638,,Surface,7,Image 1,1,239,
155575,,Surface,7,Image 1,1,240,
274544,,Surface,7,Image 1,1,241,
184408,,Surface,7,Image 1,1,242,
88243,,Surface,7,Image 1,1,243,
37740,,Surface,7,Image 1,1,244,
36131,,Surface,7,Image 1,1,245,
91415,,Surface,7,Image 1,1,246,
159466,,Surface,7,Image 1,1,247,
13887,,Surface,7,Image 1,1,248,
94465,,Surface,7,Image 1,1,249,
83221,,Surface,7,Image 1,1,250,
13712,,Surface,7,Image 1,1,251,
36312,,Surface,7,Image 1,1,252,
85201,,Surface,7,Image 1,1,254,
118098,,Surface,7,Image 1,1,255,
26286,,Surface,7,Image 1,1,256,
44237,,Surface,7,Image 1,1,257,
43303,,Surface,7,Image 1,1,258,
69635,,Surface,7,Image 1,1,259,
104581,,Surface,7,Image 1,1,260,
147391,,Surface,7,Image 1,1,261,
120586,,Surface,7,Image 1,1,262,
132914,,Surface,7,Image 1,1,263,
108037,,Surface,7,Image 1,1,264,
51092,,Surface,7,Image 1,1,265,
113307,,Surface,7,Image 1,1,267,
145844,,Surface,7,Image 1,1,268,
104507,,Surface,7,Image 1,1,269,
65698,,Surface,7,Image 1,1,270,
199759,,Surface,7,Image 1,1,271,
49009,,Surface,7,Image 1,1,272,
85627,,Surface,7,Image 1,1,273,
262153,,Surface,7,Image 1,1,275,
33263,,Surface,7,Image 1,1,276,
104317,,Surface,7,Image 1,1,277,
142412,,Surface,7,Image 1,1,278,
50083,,Surface,7,Image 1,1,279,
107855,,Surface,7,Image 1,1,280,
68174,,Surface,7,Image 1,1,281,
73286,,Surface,7,Image 1,1,283,
57787,,Surface,7,Image 1,1,284,
266876,,Surface,7,Image 1,1,285,
33004,,Surface,7,Image 1,1,287,
87381,,Surface,7,Image 1,1,288,
105469,,Surface,7,Image 1,1,289,
280516,,Surface,7,Image 1,1,290,
40539,,Surface,7,Image 1,1,292,
2092,,Surface,7,Image 1,1,293,
24190,,Surface,7,Image 1,1,294,
69694,,Surface,7,Image 1,1,295,
206404,,Surface,7,Image 1,1,296,
99898,,Surface,7,Image 1,1,297,
56509,,Surface,7,Image 1,1,298,
129720,,Surface,7,Image 1,1,299,
169767,,Surface,7,Image 1,1,300,
56762,,Surface,7,Image 1,1,301,
59122,,Surface,7,Image 1,1,303,
254198,,Surface,7,Image 1,1,304,
133611,,Surface,7,Image 1,1,305,
19574,,Surface,7,Image 1,1,306,
2393,,Surface,7,Image 1,1,307,
404619,,Surface,7,Image 1,1,308,
44466,,Surface,7,Image 1,1,309,
194265,,Surface,7,Image 1,1,310,
107933,,Surface,7,Image 1,1,311,
98951,,Surface,7,Image 1,1,312,
152677,,Surface,7,Image 1,1,313,
26376,,Surface,7,Image 1,1,314,
50254,,Surface,7,Image 1,1,315,
261572,,Surface,7,Image 1,1,316,
396713,,Surface,7,Image 1,1,317,
79621,,Surface,7,Image 1,1,318,
62308,,Surface,7,Image 1,1,319,
73850,,Surface,7,Image 1,1,321,
199085,,Surface,7,Image 1,1,322,
317472,,Surface,7,Image 1,1,324,
370287,,Surface,7,Image 1,1,325,
294219,,Surface,7,Image 1,1,326,
69149,,Surface,7,Image 1,1,327,
116196,,Surface,7,Image 1,1,328,
259420,,Surface,7,Image 1,1,329,
101845,,Surface,7,Image 1,1,330,
103517,,Surface,7,Image 1,1,331,
20154,,Surface,7,Image 1,1,332,
463292,,Surface,7,Image 1,1,333,
445331,,Surface,7,Image 1,1,334,
38410,,Surface,7,Image 1,1,335,
231820,,Surface,7,Image 1,1,336,
168864,,Surface,7,Image 1,1,337,
440162,,Surface,7,Image 1,1,338,
51769,,Surface,7,Image 1,1,339,
171873,,Surface,7,Image 1,1,341,
50051,,Surface,7,Image 1,1,342,
105432,,Surface,7,Image 1,1,343,
14400,,Surface,7,Image 1,1,344,
115928,,Surface,7,Image 1,1,345,
155749,,Surface,7,Image 1,1,346,
63899,,Surface,7,Image 1,1,347,
35279,,Surface,7,Image 1,1,348,
17359,,Surface,7,Image 1,1,349,
77389,,Surface,7,Image 1,1,350,
84900,,Surface,7,Image 1,1,351,
272413,,Surface,7,Image 1,1,352,
283929,,Surface,7,Image 1,1,353,
86364,,Surface,7,Image 1,1,355,
313945,,Surface,7,Image 1,1,356,
53214,,Surface,7,Image 1,1,357,
22866,,Surface,7,Image 1,1,358,
18254,,Surface,7,Image 1,1,359,
42680,,Surface,7,Image 1,1,360,
36559,,Surface,7,Image 1,1,361,
10058,,Surface,7,Image 1,1,362,
132666,,Surface,7,Image 1,1,363,
36297,,Surface,7,Image 1,1,364,
31714,,Surface,7,Image 1,1,365,
5111,,Surface,7,Image 1,1,366,
1612,,Surface,7,Image 1,1,367,
189635,,Surface,7,Image 1,1,368,
324655,,Surface,7,Image 1,1,369,
28737,,Surface,7,Image 1,1,371,
22745,,Surface,7,Image 1,1,372,
314134,,Surface,7,Image 1,1,373,
49963,,Surface,7,Image 1,1,374,
24292,,Surface,7,Image 1,1,375,
28786,,Surface,7,Image 1,1,376,
250342,,Surface,7,Image 1,1,378,
24017,,Surface,7,Image 1,1,380,
14496,,Surface,7,Image 1,1,381,
427658,,Surface,7,Image 1,1,382,
20031,,Surface,7,Image 1,1,383,
127530,,Surface,7,Image 1,1,384,
5159,,Surface,7,Image 1,1,385,
54733,,Surface,7,Image 1,1,388,
4507,,Surface,7,Image 1,1,389,
73330,,Surface,7,Image 1,1,390,
269835,,Surface,7,Image 1,1,391,
32860,,Surface,7,Image 1,1,392,
19979,,Surface,7,Image 1,1,393,
69829,,Surface,7,Image 1,1,394,
6360,,Surface,7,Image 1,1,395,
18340,,Surface,7,Image 1,1,396,
18240,,Surface,7,Image 1,1,397,
4142,,Surface,7,Image 1,1,399,
7309,,Surface,7,Image 1,1,400,
14913,,Surface,7,Image 1,1,402,
27576,,Surface,7,Image 1,1,404,
45198,,Surface,7,Image 1,1,405,
26497,,Surface,7,Image 1,1,406,
5291,,Surface,7,Image 1,1,407,
47478,,Surface,7,Image 1,1,408,
20408,,Surface,7,Image 1,1,409,
73860,,Surface,7,Image 1,1,412,
57378,,Surface,7,Image 1,1,413,
56508,,Surface,7,Image 1,1,415,
1171,,Surface,7,Image 1,1,416,
100849,,Surface,7,Image 1,1,418,
47243,,Surface,7,Image 1,1,420,
2888,,Surface,7,Image 1,1,421,
28332,,Surface,7,Image 1,1,425,
12679,,Surface,7,Image 1,1,429,
33341,,Surface,7,Image 1,1,430,
64361,,Surface,7,Image 1,1,431,
8118,,Surface,7,Image 1,1,432,
54119,,Surface,7,Image 1,1,433,
904,,Surface,7,Image 1,1,435,
48279,,Surface,7,Image 1,1,436,
26444,,Surface,7,Image 1,1,439,
67028,,Surface,7,Image 1,1,440,
8713,,Surface,7,Image 1,1,442,
33373,,Surface,7,Image 1,1,445,
1918,,Surface,7,Image 1,1,448,
2491,,Surface,7,Image 1,1,451,
18478,,Surface,7,Image 1,1,453,
43984,,Surface,7,Image 1,1,459,
2225,,Surface,7,Image 1,1,462,
8647,,Surface,7,Image 1,1,464,
8786,,Surface,7,Image 1,1,467,
9418,,Surface,7,Image 1,1,470,
5230,,Surface,7,Image 1,1,471,
4140,,Surface,7,Image 1,1,474,
4671,,Surface,7,Image 1,1,475,
30656,,Surface,7,Image 1,1,476,
4614,,Surface,7,Image 1,1,477,
2315,,Surface,7,Image 1,1,480,
1281,,Surface,7,Image 1,1,481,
60113,,Surface,7,Image 1,1,482,
11691,,Surface,7,Image 1,1,483,
5117,,Surface,7,Image 1,1,484,
105618,,Surface,7,Image 1,1,486,
3415,,Surface,7,Image 1,1,487,
14194,,Surface,7,Image 1,1,488,
11629,,Surface,7,Image 1,1,489,
181769,,Surface,7,Image 1,1,490,
15992,,Surface,7,Image 1,1,491,
6209,,Surface,7,Image 1,1,492,
9726,,Surface,7,Image 1,1,493,
21719,,Surface,7,Image 1,1,495,
11014,,Surface,7,Image 1,1,497,
34620,,Surface,7,Image 1,1,498,
2397,,Surface,7,Image 1,1,499,
58988,,Surface,7,Image 1,1,500,
4802,,Surface,7,Image 1,1,501,
12152,,Surface,7,Image 1,1,503,
1355,,Surface,7,Image 1,1,505,
9417,,Surface,7,Image 1,1,506,
2687,,Surface,7,Image 1,1,508,
7081,,Surface,7,Image 1,1,510,
23209,,Surface,7,Image 1,1,511,
14694,,Surface,7,Image 1,1,513,
22493,,Surface,7,Image 1,1,515,
3707,,Surface,7,Image 1,1,516,
15462,,Surface,7,Image 1,1,518,
191363,,Surface,7,Image 1,1,519,
7775,,Surface,7,Image 1,1,521,
83561,,Surface,7,Image 1,1,522,
5950,,Surface,7,Image 1,1,523,
13726,,Surface,7,Image 1,1,524,
40313,,Surface,7,Image 1,1,526,
2084,,Surface,7,Image 1,1,529,
8758,,Surface,7,Image 1,1,539,
35998,,Surface,7,Image 1,1,543,
3038,,Surface,7,Image 1,1,544,
6495,,Surface,7,Image 1,1,545,
2853,,Surface,7,Image 1,1,557,
2362,,Surface,7,Image 1,1,565,
330,,Surface,7,Image 1,1,567,
1887,,Surface,7,Image 1,1,569,
