
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.3075,µm,Surface,Image 1,1,0,
14.7061,µm,Surface,Image 1,1,1,
16.2491,µm,Surface,Image 1,1,2,
15.7735,µm,Surface,Image 1,1,3,
17.4773,µm,Surface,Image 1,1,4,
13.4717,µm,Surface,Image 1,1,5,
14.4054,µm,Surface,Image 1,1,6,
15.0181,µm,Surface,Image 1,1,7,
17.6942,µm,Surface,Image 1,1,8,
13.9204,µm,Surface,Image 1,1,9,
17.276,µm,Surface,Image 1,1,10,
16.4979,µm,Surface,Image 1,1,11,
11.4343,µm,Surface,Image 1,1,12,
9.75231,µm,Surface,Image 1,1,13,
15.8506,µm,Surface,Image 1,1,14,
12.957,µm,Surface,Image 1,1,15,
12.9686,µm,Surface,Image 1,1,16,
8.9865,µm,Surface,Image 1,1,18,
11.2229,µm,Surface,Image 1,1,19,
16.0507,µm,Surface,Image 1,1,20,
10.7138,µm,Surface,Image 1,1,21,
9.24347,µm,Surface,Image 1,1,22,
12.8842,µm,Surface,Image 1,1,23,
7.74255,µm,Surface,Image 1,1,24,
9.01172,µm,Surface,Image 1,1,25,
8.51445,µm,Surface,Image 1,1,26,
3.51357,µm,Surface,Image 1,1,27,
18.737,µm,Surface,Image 1,1,28,
14.0637,µm,Surface,Image 1,1,29,
18.9189,µm,Surface,Image 1,1,30,
14.5233,µm,Surface,Image 1,1,31,
16.9552,µm,Surface,Image 1,1,32,
19.1354,µm,Surface,Image 1,1,33,
14.4752,µm,Surface,Image 1,1,34,
15.7144,µm,Surface,Image 1,1,36,
17.812,µm,Surface,Image 1,1,37,
15.7181,µm,Surface,Image 1,1,38,
21.6509,µm,Surface,Image 1,1,39,
18.204,µm,Surface,Image 1,1,40,
14.8398,µm,Surface,Image 1,1,41,
21.4418,µm,Surface,Image 1,1,42,
15.3984,µm,Surface,Image 1,1,43,
21.0664,µm,Surface,Image 1,1,44,
14.411,µm,Surface,Image 1,1,45,
14.1667,µm,Surface,Image 1,1,46,
16.2303,µm,Surface,Image 1,1,47,
19.5478,µm,Surface,Image 1,1,48,
17.8918,µm,Surface,Image 1,1,49,
16.4928,µm,Surface,Image 1,1,50,
19.2298,µm,Surface,Image 1,1,51,
18.2469,µm,Surface,Image 1,1,52,
15.8405,µm,Surface,Image 1,1,53,
16.1483,µm,Surface,Image 1,1,54,
17.0338,µm,Surface,Image 1,1,55,
13.8729,µm,Surface,Image 1,1,56,
17.3617,µm,Surface,Image 1,1,57,
14.964,µm,Surface,Image 1,1,58,
17.2787,µm,Surface,Image 1,1,59,
23.0906,µm,Surface,Image 1,1,60,
21.8669,µm,Surface,Image 1,1,61,
20.806,µm,Surface,Image 1,1,62,
16.9822,µm,Surface,Image 1,1,63,
16.6517,µm,Surface,Image 1,1,64,
17.5381,µm,Surface,Image 1,1,65,
17.0934,µm,Surface,Image 1,1,66,
22.5012,µm,Surface,Image 1,1,67,
22.1851,µm,Surface,Image 1,1,68,
18.4704,µm,Surface,Image 1,1,69,
15.9951,µm,Surface,Image 1,1,70,
20.7161,µm,Surface,Image 1,1,71,
22.5347,µm,Surface,Image 1,1,72,
20.0993,µm,Surface,Image 1,1,73,
22.2145,µm,Surface,Image 1,1,74,
17.8237,µm,Surface,Image 1,1,75,
16.2197,µm,Surface,Image 1,1,77,
19.6336,µm,Surface,Image 1,1,78,
21.3509,µm,Surface,Image 1,1,79,
18.8565,µm,Surface,Image 1,1,80,
23.4884,µm,Surface,Image 1,1,81,
23.6717,µm,Surface,Image 1,1,82,
18.8558,µm,Surface,Image 1,1,83,
21.3991,µm,Surface,Image 1,1,84,
17.8887,µm,Surface,Image 1,1,85,
18.1729,µm,Surface,Image 1,1,86,
17.6177,µm,Surface,Image 1,1,87,
15.4573,µm,Surface,Image 1,1,88,
19.5287,µm,Surface,Image 1,1,89,
23.2391,µm,Surface,Image 1,1,90,
15.3956,µm,Surface,Image 1,1,91,
18.6896,µm,Surface,Image 1,1,92,
20.6545,µm,Surface,Image 1,1,93,
16.2419,µm,Surface,Image 1,1,94,
18.226,µm,Surface,Image 1,1,95,
21.9128,µm,Surface,Image 1,1,96,
19.8781,µm,Surface,Image 1,1,97,
15.8783,µm,Surface,Image 1,1,98,
