
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
34,,Surface,7,Image 1,1,0,
33,,Surface,7,Image 1,1,1,
23,,Surface,7,Image 1,1,2,
35,,Surface,7,Image 1,1,3,
23,,Surface,7,Image 1,1,4,
42,,Surface,7,Image 1,1,5,
33,,Surface,7,Image 1,1,6,
25,,Surface,7,Image 1,1,7,
13,,Surface,7,Image 1,1,8,
20,,Surface,7,Image 1,1,9,
13,,Surface,7,Image 1,1,10,
20,,Surface,7,Image 1,1,11,
15,,Surface,7,Image 1,1,12,
24,,Surface,7,Image 1,1,13,
29,,Surface,7,Image 1,1,14,
18,,Surface,7,Image 1,1,15,
16,,Surface,7,Image 1,1,16,
18,,Surface,7,Image 1,1,18,
22,,Surface,7,Image 1,1,19,
13,,Surface,7,Image 1,1,20,
23,,Surface,7,Image 1,1,21,
14,,Surface,7,Image 1,1,22,
20,,Surface,7,Image 1,1,23,
18,,Surface,7,Image 1,1,24,
22,,Surface,7,Image 1,1,25,
16,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
31,,Surface,7,Image 1,1,28,
14,,Surface,7,Image 1,1,29,
22,,Surface,7,Image 1,1,30,
29,,Surface,7,Image 1,1,31,
47,,Surface,7,Image 1,1,32,
29,,Surface,7,Image 1,1,33,
24,,Surface,7,Image 1,1,34,
26,,Surface,7,Image 1,1,36,
35,,Surface,7,Image 1,1,37,
61,,Surface,7,Image 1,1,38,
29,,Surface,7,Image 1,1,39,
35,,Surface,7,Image 1,1,40,
47,,Surface,7,Image 1,1,41,
38,,Surface,7,Image 1,1,42,
30,,Surface,7,Image 1,1,43,
27,,Surface,7,Image 1,1,44,
35,,Surface,7,Image 1,1,45,
27,,Surface,7,Image 1,1,46,
33,,Surface,7,Image 1,1,47,
33,,Surface,7,Image 1,1,48,
39,,Surface,7,Image 1,1,49,
33,,Surface,7,Image 1,1,50,
28,,Surface,7,Image 1,1,51,
25,,Surface,7,Image 1,1,52,
32,,Surface,7,Image 1,1,53,
74,,Surface,7,Image 1,1,54,
40,,Surface,7,Image 1,1,55,
19,,Surface,7,Image 1,1,56,
42,,Surface,7,Image 1,1,57,
42,,Surface,7,Image 1,1,58,
23,,Surface,7,Image 1,1,59,
22,,Surface,7,Image 1,1,60,
36,,Surface,7,Image 1,1,61,
35,,Surface,7,Image 1,1,62,
44,,Surface,7,Image 1,1,63,
55,,Surface,7,Image 1,1,64,
28,,Surface,7,Image 1,1,65,
25,,Surface,7,Image 1,1,66,
16,,Surface,7,Image 1,1,67,
33,,Surface,7,Image 1,1,68,
47,,Surface,7,Image 1,1,69,
40,,Surface,7,Image 1,1,70,
34,,Surface,7,Image 1,1,71,
50,,Surface,7,Image 1,1,72,
61,,Surface,7,Image 1,1,73,
24,,Surface,7,Image 1,1,74,
53,,Surface,7,Image 1,1,75,
38,,Surface,7,Image 1,1,77,
50,,Surface,7,Image 1,1,78,
41,,Surface,7,Image 1,1,79,
36,,Surface,7,Image 1,1,80,
51,,Surface,7,Image 1,1,81,
28,,Surface,7,Image 1,1,82,
36,,Surface,7,Image 1,1,83,
47,,Surface,7,Image 1,1,84,
25,,Surface,7,Image 1,1,85,
34,,Surface,7,Image 1,1,86,
36,,Surface,7,Image 1,1,87,
22,,Surface,7,Image 1,1,88,
44,,Surface,7,Image 1,1,89,
22,,Surface,7,Image 1,1,90,
34,,Surface,7,Image 1,1,91,
30,,Surface,7,Image 1,1,92,
40,,Surface,7,Image 1,1,93,
42,,Surface,7,Image 1,1,94,
26,,Surface,7,Image 1,1,95,
39,,Surface,7,Image 1,1,96,
53,,Surface,7,Image 1,1,97,
26,,Surface,7,Image 1,1,98,
24,,Surface,7,Image 1,1,99,
41,,Surface,7,Image 1,1,100,
30,,Surface,7,Image 1,1,101,
19,,Surface,7,Image 1,1,102,
45,,Surface,7,Image 1,1,103,
40,,Surface,7,Image 1,1,104,
34,,Surface,7,Image 1,1,105,
23,,Surface,7,Image 1,1,106,
50,,Surface,7,Image 1,1,107,
60,,Surface,7,Image 1,1,108,
47,,Surface,7,Image 1,1,109,
30,,Surface,7,Image 1,1,110,
45,,Surface,7,Image 1,1,111,
46,,Surface,7,Image 1,1,112,
13,,Surface,7,Image 1,1,113,
31,,Surface,7,Image 1,1,114,
29,,Surface,7,Image 1,1,115,
63,,Surface,7,Image 1,1,116,
35,,Surface,7,Image 1,1,117,
24,,Surface,7,Image 1,1,118,
24,,Surface,7,Image 1,1,119,
30,,Surface,7,Image 1,1,120,
50,,Surface,7,Image 1,1,121,
47,,Surface,7,Image 1,1,122,
33,,Surface,7,Image 1,1,123,
26,,Surface,7,Image 1,1,124,
61,,Surface,7,Image 1,1,125,
21,,Surface,7,Image 1,1,126,
