
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.17754,,Surface,3,Image 1,1,0,
10.3365,,Surface,3,Image 1,1,1,
6.7344,,Surface,3,Image 1,1,2,
6.7138,,Surface,3,Image 1,1,3,
5.15055,,Surface,3,Image 1,1,4,
4.74716,,Surface,3,Image 1,1,5,
14.3524,,Surface,3,Image 1,1,6,
7.29056,,Surface,3,Image 1,1,7,
4.87278,,Surface,3,Image 1,1,8,
20.6806,,Surface,3,Image 1,1,9,
3.53941,,Surface,3,Image 1,1,10,
14.878,,Surface,3,Image 1,1,11,
5.39324,,Surface,3,Image 1,1,12,
2.06474,,Surface,3,Image 1,1,13,
5.67198,,Surface,3,Image 1,1,14,
6.36824,,Surface,3,Image 1,1,15,
10.2855,,Surface,3,Image 1,1,16,
3.81955,,Surface,3,Image 1,1,18,
0.7743,,Surface,3,Image 1,1,19,
8.75803,,Surface,3,Image 1,1,20,
4.83939,,Surface,3,Image 1,1,21,
1.44366,,Surface,3,Image 1,1,22,
0.181863,,Surface,3,Image 1,1,23,
6.01816,,Surface,3,Image 1,1,24,
5.34797,,Surface,3,Image 1,1,25,
4.40048,,Surface,3,Image 1,1,26,
0.861995,,Surface,3,Image 1,1,27,
11.7601,,Surface,3,Image 1,1,28,
5.40844,,Surface,3,Image 1,1,29,
3.9867,,Surface,3,Image 1,1,30,
4.66871,,Surface,3,Image 1,1,31,
4.15067,,Surface,3,Image 1,1,32,
25.5136,,Surface,3,Image 1,1,33,
14.4805,,Surface,3,Image 1,1,34,
26.0668,,Surface,3,Image 1,1,36,
19.4201,,Surface,3,Image 1,1,37,
27.9189,,Surface,3,Image 1,1,38,
1.38942,,Surface,3,Image 1,1,39,
32.3424,,Surface,3,Image 1,1,40,
7.76901,,Surface,3,Image 1,1,41,
6.33292,,Surface,3,Image 1,1,42,
19.8833,,Surface,3,Image 1,1,43,
6.07078,,Surface,3,Image 1,1,44,
4.22922,,Surface,3,Image 1,1,45,
18.1808,,Surface,3,Image 1,1,46,
19.3712,,Surface,3,Image 1,1,47,
22.1062,,Surface,3,Image 1,1,48,
17.8476,,Surface,3,Image 1,1,49,
33.1202,,Surface,3,Image 1,1,50,
31.5661,,Surface,3,Image 1,1,51,
30.5061,,Surface,3,Image 1,1,52,
26.3598,,Surface,3,Image 1,1,53,
27.8885,,Surface,3,Image 1,1,54,
22.2212,,Surface,3,Image 1,1,55,
7.00875,,Surface,3,Image 1,1,56,
37.4988,,Surface,3,Image 1,1,57,
9.11355,,Surface,3,Image 1,1,58,
6.21975,,Surface,3,Image 1,1,59,
2.89458,,Surface,3,Image 1,1,60,
11.1491,,Surface,3,Image 1,1,61,
26.9326,,Surface,3,Image 1,1,62,
17.4095,,Surface,3,Image 1,1,63,
34.0304,,Surface,3,Image 1,1,64,
10.7147,,Surface,3,Image 1,1,65,
6.44925,,Surface,3,Image 1,1,66,
7.59187,,Surface,3,Image 1,1,67,
6.48495,,Surface,3,Image 1,1,68,
26.307,,Surface,3,Image 1,1,69,
23.5615,,Surface,3,Image 1,1,70,
25.1024,,Surface,3,Image 1,1,71,
9.83619,,Surface,3,Image 1,1,72,
20.0262,,Surface,3,Image 1,1,73,
6.34556,,Surface,3,Image 1,1,74,
30.4271,,Surface,3,Image 1,1,75,
22.4961,,Surface,3,Image 1,1,77,
25.6816,,Surface,3,Image 1,1,78,
11.7473,,Surface,3,Image 1,1,79,
20.7395,,Surface,3,Image 1,1,80,
11.1185,,Surface,3,Image 1,1,81,
18.925,,Surface,3,Image 1,1,82,
23.4315,,Surface,3,Image 1,1,83,
20.2068,,Surface,3,Image 1,1,84,
20.1594,,Surface,3,Image 1,1,85,
11.4109,,Surface,3,Image 1,1,86,
11.3626,,Surface,3,Image 1,1,87,
9.01474,,Surface,3,Image 1,1,88,
16.5549,,Surface,3,Image 1,1,89,
8.16285,,Surface,3,Image 1,1,90,
9.75282,,Surface,3,Image 1,1,91,
9.71822,,Surface,3,Image 1,1,92,
7.65944,,Surface,3,Image 1,1,93,
43.3919,,Surface,3,Image 1,1,94,
5.55767,,Surface,3,Image 1,1,95,
10.0663,,Surface,3,Image 1,1,96,
9.51102,,Surface,3,Image 1,1,97,
9.66245,,Surface,3,Image 1,1,98,
10.3148,,Surface,3,Image 1,1,99,
12.6095,,Surface,3,Image 1,1,100,
12.234,,Surface,3,Image 1,1,101,
2.66833,,Surface,3,Image 1,1,102,
11.9071,,Surface,3,Image 1,1,103,
11.3022,,Surface,3,Image 1,1,104,
33.9348,,Surface,3,Image 1,1,105,
14.9997,,Surface,3,Image 1,1,106,
19.3383,,Surface,3,Image 1,1,107,
12.1581,,Surface,3,Image 1,1,108,
21.3796,,Surface,3,Image 1,1,109,
16.0895,,Surface,3,Image 1,1,110,
21.0528,,Surface,3,Image 1,1,111,
23.772,,Surface,3,Image 1,1,112,
5.5536,,Surface,3,Image 1,1,113,
18.9363,,Surface,3,Image 1,1,114,
18.776,,Surface,3,Image 1,1,115,
72.519,,Surface,3,Image 1,1,116,
14.364,,Surface,3,Image 1,1,117,
12.8428,,Surface,3,Image 1,1,118,
4.79405,,Surface,3,Image 1,1,119,
109.239,,Surface,3,Image 1,1,120,
16.1396,,Surface,3,Image 1,1,121,
13.6345,,Surface,3,Image 1,1,122,
44.861,,Surface,3,Image 1,1,123,
7.42008,,Surface,3,Image 1,1,124,
25.9957,,Surface,3,Image 1,1,125,
14.8909,,Surface,3,Image 1,1,126,
45.5933,,Surface,3,Image 1,1,127,
57.4174,,Surface,3,Image 1,1,128,
5.32424,,Surface,3,Image 1,1,129,
9.08155,,Surface,3,Image 1,1,130,
25.8476,,Surface,3,Image 1,1,131,
10.5787,,Surface,3,Image 1,1,132,
15.3786,,Surface,3,Image 1,1,133,
8.09157,,Surface,3,Image 1,1,134,
16.3011,,Surface,3,Image 1,1,135,
36.0574,,Surface,3,Image 1,1,136,
23.9184,,Surface,3,Image 1,1,137,
18.6213,,Surface,3,Image 1,1,138,
27.9276,,Surface,3,Image 1,1,139,
9.51759,,Surface,3,Image 1,1,140,
8.58486,,Surface,3,Image 1,1,141,
45.3203,,Surface,3,Image 1,1,142,
37.0977,,Surface,3,Image 1,1,143,
6.57388,,Surface,3,Image 1,1,144,
50.7314,,Surface,3,Image 1,1,145,
16.3727,,Surface,3,Image 1,1,146,
19.3335,,Surface,3,Image 1,1,147,
27.3358,,Surface,3,Image 1,1,148,
11.2825,,Surface,3,Image 1,1,149,
11.7499,,Surface,3,Image 1,1,150,
39.2321,,Surface,3,Image 1,1,151,
41.4543,,Surface,3,Image 1,1,152,
10.171,,Surface,3,Image 1,1,153,
21.89,,Surface,3,Image 1,1,154,
35.7495,,Surface,3,Image 1,1,155,
12.5951,,Surface,3,Image 1,1,156,
27.7531,,Surface,3,Image 1,1,157,
23.222,,Surface,3,Image 1,1,158,
20.9067,,Surface,3,Image 1,1,159,
3.43111,,Surface,3,Image 1,1,160,
22.0042,,Surface,3,Image 1,1,161,
8.07193,,Surface,3,Image 1,1,162,
19.4307,,Surface,3,Image 1,1,163,
10.8198,,Surface,3,Image 1,1,164,
20.5544,,Surface,3,Image 1,1,165,
10.1203,,Surface,3,Image 1,1,166,
2.0255,,Surface,3,Image 1,1,167,
14.8,,Surface,3,Image 1,1,168,
6.21095,,Surface,3,Image 1,1,169,
7.97053,,Surface,3,Image 1,1,170,
1.79009,,Surface,3,Image 1,1,171,
6.3896,,Surface,3,Image 1,1,172,
14.7459,,Surface,3,Image 1,1,173,
2.59449,,Surface,3,Image 1,1,174,
42.555,,Surface,3,Image 1,1,175,
8.96042,,Surface,3,Image 1,1,176,
7.12128,,Surface,3,Image 1,1,177,
13.6411,,Surface,3,Image 1,1,178,
40.722,,Surface,3,Image 1,1,179,
27.1421,,Surface,3,Image 1,1,180,
3.62166,,Surface,3,Image 1,1,181,
96.6864,,Surface,3,Image 1,1,182,
28.4629,,Surface,3,Image 1,1,183,
3.05214,,Surface,3,Image 1,1,184,
4.71621,,Surface,3,Image 1,1,186,
10.8857,,Surface,3,Image 1,1,187,
10.8369,,Surface,3,Image 1,1,188,
16.4761,,Surface,3,Image 1,1,190,
10.6294,,Surface,3,Image 1,1,191,
19.385,,Surface,3,Image 1,1,192,
7.55191,,Surface,3,Image 1,1,193,
39.3582,,Surface,3,Image 1,1,194,
5.2562,,Surface,3,Image 1,1,195,
1.58456,,Surface,3,Image 1,1,196,
19.4134,,Surface,3,Image 1,1,197,
8.268,,Surface,3,Image 1,1,198,
19.2202,,Surface,3,Image 1,1,199,
11.7399,,Surface,3,Image 1,1,200,
22.1403,,Surface,3,Image 1,1,201,
6.40768,,Surface,3,Image 1,1,202,
12.6676,,Surface,3,Image 1,1,203,
20.6131,,Surface,3,Image 1,1,204,
12.0764,,Surface,3,Image 1,1,205,
8.82344,,Surface,3,Image 1,1,206,
9.45876,,Surface,3,Image 1,1,207,
14.7357,,Surface,3,Image 1,1,208,
24.1249,,Surface,3,Image 1,1,209,
20.3679,,Surface,3,Image 1,1,210,
21.644,,Surface,3,Image 1,1,211,
19.367,,Surface,3,Image 1,1,212,
57.8587,,Surface,3,Image 1,1,213,
9.1368,,Surface,3,Image 1,1,214,
7.63539,,Surface,3,Image 1,1,215,
5.6413,,Surface,3,Image 1,1,216,
12.8498,,Surface,3,Image 1,1,217,
9.33704,,Surface,3,Image 1,1,218,
9.77326,,Surface,3,Image 1,1,219,
34.3189,,Surface,3,Image 1,1,220,
13.1145,,Surface,3,Image 1,1,221,
13.6228,,Surface,3,Image 1,1,222,
15.5746,,Surface,3,Image 1,1,223,
16.1312,,Surface,3,Image 1,1,224,
22.1848,,Surface,3,Image 1,1,225,
11.9123,,Surface,3,Image 1,1,226,
6.65974,,Surface,3,Image 1,1,227,
30.8515,,Surface,3,Image 1,1,228,
29.5802,,Surface,3,Image 1,1,229,
7.93791,,Surface,3,Image 1,1,230,
26.2526,,Surface,3,Image 1,1,231,
11.8802,,Surface,3,Image 1,1,232,
1.38782,,Surface,3,Image 1,1,233,
17.3784,,Surface,3,Image 1,1,234,
13.32,,Surface,3,Image 1,1,235,
