
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.777,6.35498,µm^3,Volume,Image 1,1,,
-0.555,23.525,µm^3,Volume,Image 1,1,,
-0.333,71.4297,µm^3,Volume,Image 1,1,,
-0.111,162.213,µm^3,Volume,Image 1,1,,
0.111,255.876,µm^3,Volume,Image 1,1,,
0.333,281.4,µm^3,Volume,Image 1,1,,
0.555,291.777,µm^3,Volume,Image 1,1,,
0.777,308.008,µm^3,Volume,Image 1,1,,
0.999,333.289,µm^3,Volume,Image 1,1,,
1.221,358.21,µm^3,Volume,Image 1,1,,
1.443,382.768,µm^3,Volume,Image 1,1,,
1.665,407.52,µm^3,Volume,Image 1,1,,
1.887,431.196,µm^3,Volume,Image 1,1,,
2.109,452.323,µm^3,Volume,Image 1,1,,
2.331,459.83,µm^3,Volume,Image 1,1,,
2.553,456.825,µm^3,Volume,Image 1,1,,
2.775,444.362,µm^3,Volume,Image 1,1,,
2.997,426.455,µm^3,Volume,Image 1,1,,
3.219,411.114,µm^3,Volume,Image 1,1,,
3.441,401.636,µm^3,Volume,Image 1,1,,
3.663,396.348,µm^3,Volume,Image 1,1,,
3.885,393.76,µm^3,Volume,Image 1,1,,
4.107,395.088,µm^3,Volume,Image 1,1,,
4.329,398.043,µm^3,Volume,Image 1,1,,
4.551,400.327,µm^3,Volume,Image 1,1,,
4.773,401.112,µm^3,Volume,Image 1,1,,
4.995,400.879,µm^3,Volume,Image 1,1,,
5.217,400.139,µm^3,Volume,Image 1,1,,
5.439,402.805,µm^3,Volume,Image 1,1,,
5.661,405.343,µm^3,Volume,Image 1,1,,
5.883,407.985,µm^3,Volume,Image 1,1,,
6.105,410.48,µm^3,Volume,Image 1,1,,
6.327,411.032,µm^3,Volume,Image 1,1,,
6.549,409.891,µm^3,Volume,Image 1,1,,
6.771,411.722,µm^3,Volume,Image 1,1,,
6.993,413.187,µm^3,Volume,Image 1,1,,
7.215,412.755,µm^3,Volume,Image 1,1,,
7.437,410.455,µm^3,Volume,Image 1,1,,
7.659,404.88,µm^3,Volume,Image 1,1,,
7.881,397.141,µm^3,Volume,Image 1,1,,
8.103,390.808,µm^3,Volume,Image 1,1,,
8.325,384.189,µm^3,Volume,Image 1,1,,
8.547,382.474,µm^3,Volume,Image 1,1,,
8.769,378.317,µm^3,Volume,Image 1,1,,
8.991,377.182,µm^3,Volume,Image 1,1,,
9.213,372.844,µm^3,Volume,Image 1,1,,
9.435,372.125,µm^3,Volume,Image 1,1,,
9.657,374.315,µm^3,Volume,Image 1,1,,
9.879,372.278,µm^3,Volume,Image 1,1,,
10.101,373.041,µm^3,Volume,Image 1,1,,
10.323,370.089,µm^3,Volume,Image 1,1,,
10.545,370.797,µm^3,Volume,Image 1,1,,
10.767,373.875,µm^3,Volume,Image 1,1,,
10.989,373.275,µm^3,Volume,Image 1,1,,
11.211,375.044,µm^3,Volume,Image 1,1,,
11.433,374.403,µm^3,Volume,Image 1,1,,
11.655,376.079,µm^3,Volume,Image 1,1,,
11.877,373.712,µm^3,Volume,Image 1,1,,
12.099,374.474,µm^3,Volume,Image 1,1,,
12.321,378.025,µm^3,Volume,Image 1,1,,
12.543,377.859,µm^3,Volume,Image 1,1,,
12.765,379.473,µm^3,Volume,Image 1,1,,
12.987,377.423,µm^3,Volume,Image 1,1,,
13.209,378.957,µm^3,Volume,Image 1,1,,
13.431,382.566,µm^3,Volume,Image 1,1,,
13.653,381.954,µm^3,Volume,Image 1,1,,
13.875,384.953,µm^3,Volume,Image 1,1,,
14.097,384.626,µm^3,Volume,Image 1,1,,
14.319,386.836,µm^3,Volume,Image 1,1,,
14.541,384.958,µm^3,Volume,Image 1,1,,
14.763,386.077,µm^3,Volume,Image 1,1,,
14.985,389.646,µm^3,Volume,Image 1,1,,
15.207,390.045,µm^3,Volume,Image 1,1,,
15.429,392.569,µm^3,Volume,Image 1,1,,
15.651,391.322,µm^3,Volume,Image 1,1,,
15.873,393.559,µm^3,Volume,Image 1,1,,
16.095,398.694,µm^3,Volume,Image 1,1,,
16.317,395.26,µm^3,Volume,Image 1,1,,
16.539,394.179,µm^3,Volume,Image 1,1,,
16.761,398.047,µm^3,Volume,Image 1,1,,
16.983,405.757,µm^3,Volume,Image 1,1,,
17.205,401.385,µm^3,Volume,Image 1,1,,
17.427,399.156,µm^3,Volume,Image 1,1,,
17.649,400.438,µm^3,Volume,Image 1,1,,
17.871,403.493,µm^3,Volume,Image 1,1,,
18.093,407.108,µm^3,Volume,Image 1,1,,
18.315,398.777,µm^3,Volume,Image 1,1,,
18.537,392.104,µm^3,Volume,Image 1,1,,
18.759,389.735,µm^3,Volume,Image 1,1,,
18.981,390.406,µm^3,Volume,Image 1,1,,
19.203,393.348,µm^3,Volume,Image 1,1,,
19.425,385.252,µm^3,Volume,Image 1,1,,
19.647,378.907,µm^3,Volume,Image 1,1,,
19.869,377.4,µm^3,Volume,Image 1,1,,
20.091,379.214,µm^3,Volume,Image 1,1,,
20.313,382.567,µm^3,Volume,Image 1,1,,
20.535,376.237,µm^3,Volume,Image 1,1,,
20.757,371.717,µm^3,Volume,Image 1,1,,
20.979,370.038,µm^3,Volume,Image 1,1,,
21.201,373.244,µm^3,Volume,Image 1,1,,
21.423,377.429,µm^3,Volume,Image 1,1,,
21.645,368.982,µm^3,Volume,Image 1,1,,
21.867,358.816,µm^3,Volume,Image 1,1,,
22.089,349.842,µm^3,Volume,Image 1,1,,
22.311,344.16,µm^3,Volume,Image 1,1,,
22.533,330.5,µm^3,Volume,Image 1,1,,
22.755,320.704,µm^3,Volume,Image 1,1,,
22.977,314.366,µm^3,Volume,Image 1,1,,
23.199,311.711,µm^3,Volume,Image 1,1,,
23.421,311.499,µm^3,Volume,Image 1,1,,
23.643,301.356,µm^3,Volume,Image 1,1,,
23.865,292.215,µm^3,Volume,Image 1,1,,
24.087,282.989,µm^3,Volume,Image 1,1,,
24.309,274.142,µm^3,Volume,Image 1,1,,
24.531,266.994,µm^3,Volume,Image 1,1,,
24.753,251.987,µm^3,Volume,Image 1,1,,
24.975,239.427,µm^3,Volume,Image 1,1,,
25.197,230.806,µm^3,Volume,Image 1,1,,
25.419,223.985,µm^3,Volume,Image 1,1,,
25.641,218.944,µm^3,Volume,Image 1,1,,
25.863,208.013,µm^3,Volume,Image 1,1,,
26.085,199.507,µm^3,Volume,Image 1,1,,
26.307,193.868,µm^3,Volume,Image 1,1,,
26.529,189.967,µm^3,Volume,Image 1,1,,
26.751,186.734,µm^3,Volume,Image 1,1,,
26.973,177.833,µm^3,Volume,Image 1,1,,
27.195,169.338,µm^3,Volume,Image 1,1,,
27.417,162.962,µm^3,Volume,Image 1,1,,
27.639,158.132,µm^3,Volume,Image 1,1,,
27.861,154.494,µm^3,Volume,Image 1,1,,
28.083,147.038,µm^3,Volume,Image 1,1,,
28.305,141.011,µm^3,Volume,Image 1,1,,
28.527,137.201,µm^3,Volume,Image 1,1,,
28.749,134.335,µm^3,Volume,Image 1,1,,
28.971,128.09,µm^3,Volume,Image 1,1,,
29.193,122.858,µm^3,Volume,Image 1,1,,
29.415,118.752,µm^3,Volume,Image 1,1,,
29.637,115.995,µm^3,Volume,Image 1,1,,
29.859,113.596,µm^3,Volume,Image 1,1,,
30.081,108.015,µm^3,Volume,Image 1,1,,
30.303,103.568,µm^3,Volume,Image 1,1,,
30.525,99.7934,µm^3,Volume,Image 1,1,,
30.747,97.17,µm^3,Volume,Image 1,1,,
30.969,94.9478,µm^3,Volume,Image 1,1,,
31.191,90.0491,µm^3,Volume,Image 1,1,,
31.413,85.8591,µm^3,Volume,Image 1,1,,
31.635,82.6034,µm^3,Volume,Image 1,1,,
31.857,80.4593,µm^3,Volume,Image 1,1,,
32.079,79.082,µm^3,Volume,Image 1,1,,
32.301,73.9949,µm^3,Volume,Image 1,1,,
32.523,69.3134,µm^3,Volume,Image 1,1,,
32.745,65.62,µm^3,Volume,Image 1,1,,
32.967,62.3496,µm^3,Volume,Image 1,1,,
33.189,59.081,µm^3,Volume,Image 1,1,,
33.411,55.7437,µm^3,Volume,Image 1,1,,
