
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.9373,µm,Surface,Position,1,0,
52.4728,µm,Surface,Position,1,1,
50.798,µm,Surface,Position,1,2,
51.2736,µm,Surface,Position,1,3,
49.7675,µm,Surface,Position,1,4,
53.5755,µm,Surface,Position,1,5,
52.7735,µm,Surface,Position,1,6,
52.1608,µm,Surface,Position,1,7,
49.4847,µm,Surface,Position,1,8,
53.2585,µm,Surface,Position,1,9,
49.9688,µm,Surface,Position,1,10,
50.7799,µm,Surface,Position,1,11,
55.7446,µm,Surface,Position,1,12,
57.3937,µm,Surface,Position,1,13,
51.3942,µm,Surface,Position,1,14,
54.2879,µm,Surface,Position,1,15,
54.2762,µm,Surface,Position,1,16,
58.1924,µm,Surface,Position,1,18,
55.989,µm,Surface,Position,1,19,
51.2271,µm,Surface,Position,1,20,
56.498,µm,Surface,Position,1,21,
58.0014,µm,Surface,Position,1,22,
54.3935,µm,Surface,Position,1,23,
59.5352,µm,Surface,Position,1,24,
58.2331,µm,Surface,Position,1,25,
58.7963,µm,Surface,Position,1,26,
63.7642,µm,Surface,Position,1,27,
48.3102,µm,Surface,Position,1,28,
53.1812,µm,Surface,Position,1,29,
48.3259,µm,Surface,Position,1,30,
52.6557,µm,Surface,Position,1,31,
50.1908,µm,Surface,Position,1,32,
47.9447,µm,Surface,Position,1,33,
52.6378,µm,Surface,Position,1,34,
51.3328,µm,Surface,Position,1,36,
49.3339,µm,Surface,Position,1,37,
51.1313,µm,Surface,Position,1,38,
42.4169,µm,Surface,Position,1,39,
48.942,µm,Surface,Position,1,40,
52.0097,µm,Surface,Position,1,41,
45.7042,µm,Surface,Position,1,42,
51.6157,µm,Surface,Position,1,43,
46.0796,µm,Surface,Position,1,44,
52.735,µm,Surface,Position,1,45,
52.6828,µm,Surface,Position,1,46,
50.8828,µm,Surface,Position,1,47,
47.4664,µm,Surface,Position,1,48,
49.1553,µm,Surface,Position,1,49,
50.6203,µm,Surface,Position,1,50,
47.7185,µm,Surface,Position,1,51,
48.8661,µm,Surface,Position,1,52,
51.2067,µm,Surface,Position,1,53,
50.2399,µm,Surface,Position,1,54,
50.0793,µm,Surface,Position,1,55,
53.1083,µm,Surface,Position,1,56,
49.5866,µm,Surface,Position,1,57,
52.149,µm,Surface,Position,1,58,
49.9002,µm,Surface,Position,1,59,
43.9235,µm,Surface,Position,1,60,
45.1473,µm,Surface,Position,1,61,
46.307,µm,Surface,Position,1,62,
50.0649,µm,Surface,Position,1,63,
50.2307,µm,Surface,Position,1,64,
49.542,µm,Surface,Position,1,65,
50.0856,µm,Surface,Position,1,66,
42.2479,µm,Surface,Position,1,67,
44.862,µm,Surface,Position,1,68,
48.2473,µm,Surface,Position,1,69,
50.8543,µm,Surface,Position,1,70,
46.364,µm,Surface,Position,1,71,
44.3477,µm,Surface,Position,1,72,
46.7831,µm,Surface,Position,1,73,
44.9644,µm,Surface,Position,1,74,
49.0587,µm,Surface,Position,1,75,
50.8933,µm,Surface,Position,1,77,
47.3477,µm,Surface,Position,1,78,
45.6963,µm,Surface,Position,1,79,
47.7623,µm,Surface,Position,1,80,
43.5916,µm,Surface,Position,1,81,
43.4413,µm,Surface,Position,1,82,
48.1913,µm,Surface,Position,1,83,
45.5821,µm,Surface,Position,1,84,
49.2573,µm,Surface,Position,1,85,
48.9072,µm,Surface,Position,1,86,
49.3965,µm,Surface,Position,1,87,
51.5899,µm,Surface,Position,1,88,
47.5184,µm,Surface,Position,1,89,
42.0003,µm,Surface,Position,1,90,
51.5527,µm,Surface,Position,1,91,
48.4564,µm,Surface,Position,1,92,
46.162,µm,Surface,Position,1,93,
50.5746,µm,Surface,Position,1,94,
48.7223,µm,Surface,Position,1,95,
45.1673,µm,Surface,Position,1,96,
47.1361,µm,Surface,Position,1,97,
51.3006,µm,Surface,Position,1,98,
48.2177,µm,Surface,Position,1,99,
51.7691,µm,Surface,Position,1,100,
46.8021,µm,Surface,Position,1,101,
42.3592,µm,Surface,Position,1,102,
50.7953,µm,Surface,Position,1,103,
44.6306,µm,Surface,Position,1,104,
49.7318,µm,Surface,Position,1,105,
47.2382,µm,Surface,Position,1,106,
44.2593,µm,Surface,Position,1,107,
44.8972,µm,Surface,Position,1,108,
46.1434,µm,Surface,Position,1,109,
48.6131,µm,Surface,Position,1,110,
43.5636,µm,Surface,Position,1,111,
45.5664,µm,Surface,Position,1,112,
50.6352,µm,Surface,Position,1,113,
44.896,µm,Surface,Position,1,114,
47.837,µm,Surface,Position,1,115,
50.1807,µm,Surface,Position,1,116,
50.0801,µm,Surface,Position,1,117,
44.731,µm,Surface,Position,1,118,
47.3791,µm,Surface,Position,1,119,
50.7788,µm,Surface,Position,1,120,
46.2161,µm,Surface,Position,1,121,
46.6074,µm,Surface,Position,1,122,
45.0772,µm,Surface,Position,1,123,
51.1881,µm,Surface,Position,1,124,
46.2384,µm,Surface,Position,1,125,
48.2602,µm,Surface,Position,1,126,
49.2451,µm,Surface,Position,1,127,
49.8019,µm,Surface,Position,1,128,
50.4951,µm,Surface,Position,1,129,
48.5791,µm,Surface,Position,1,130,
48.7746,µm,Surface,Position,1,131,
49.1358,µm,Surface,Position,1,132,
49.3232,µm,Surface,Position,1,133,
41.3257,µm,Surface,Position,1,134,
48.7258,µm,Surface,Position,1,135,
43.2676,µm,Surface,Position,1,136,
47.7924,µm,Surface,Position,1,137,
42.7239,µm,Surface,Position,1,138,
44.1391,µm,Surface,Position,1,139,
48.3446,µm,Surface,Position,1,140,
46.7722,µm,Surface,Position,1,141,
44.5746,µm,Surface,Position,1,142,
42.5968,µm,Surface,Position,1,143,
47.6656,µm,Surface,Position,1,144,
45.4726,µm,Surface,Position,1,145,
42.3011,µm,Surface,Position,1,146,
50.2706,µm,Surface,Position,1,147,
