
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.85724,,Surface,7,Image 1,1,0,
5.69769,,Surface,7,Image 1,1,1,
4.69162,,Surface,7,Image 1,1,2,
5.9333,,Surface,7,Image 1,1,3,
4.58209,,Surface,7,Image 1,1,4,
5.87397,,Surface,7,Image 1,1,5,
5.71691,,Surface,7,Image 1,1,6,
5.15191,,Surface,7,Image 1,1,7,
2.31432,,Surface,7,Image 1,1,8,
3.51425,,Surface,7,Image 1,1,9,
2.48456,,Surface,7,Image 1,1,10,
4.30459,,Surface,7,Image 1,1,11,
3.56862,,Surface,7,Image 1,1,12,
4.24678,,Surface,7,Image 1,1,13,
5.92929,,Surface,7,Image 1,1,14,
3.50238,,Surface,7,Image 1,1,15,
3.00574,,Surface,7,Image 1,1,16,
3.20674,,Surface,7,Image 1,1,18,
4.44197,,Surface,7,Image 1,1,19,
2.25308,,Surface,7,Image 1,1,20,
4.25391,,Surface,7,Image 1,1,21,
2.26691,,Surface,7,Image 1,1,22,
3.66929,,Surface,7,Image 1,1,23,
3.96155,,Surface,7,Image 1,1,24,
3.2629,,Surface,7,Image 1,1,25,
3.39643,,Surface,7,Image 1,1,26,
1.66292,,Surface,7,Image 1,1,27,
5.20703,,Surface,7,Image 1,1,28,
2.05935,,Surface,7,Image 1,1,29,
3.49724,,Surface,7,Image 1,1,30,
5.33043,,Surface,7,Image 1,1,31,
6.42986,,Surface,7,Image 1,1,32,
4.85773,,Surface,7,Image 1,1,33,
3.63908,,Surface,7,Image 1,1,34,
3.74384,,Surface,7,Image 1,1,36,
5.38606,,Surface,7,Image 1,1,37,
7.46383,,Surface,7,Image 1,1,38,
7.08836,,Surface,7,Image 1,1,39,
5.77476,,Surface,7,Image 1,1,40,
6.3914,,Surface,7,Image 1,1,41,
6.00631,,Surface,7,Image 1,1,42,
4.97253,,Surface,7,Image 1,1,43,
4.61951,,Surface,7,Image 1,1,44,
5.152,,Surface,7,Image 1,1,45,
3.87103,,Surface,7,Image 1,1,46,
5.51277,,Surface,7,Image 1,1,47,
