
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.79688,,Surface,4,Image 1,1,0,
29.1562,,Surface,4,Image 1,1,1,
1.92578,,Surface,4,Image 1,1,2,
4.34766,,Surface,4,Image 1,1,3,
9.8457,,Surface,4,Image 1,1,4,
5.22656,,Surface,4,Image 1,1,5,
11.125,,Surface,4,Image 1,1,6,
3.80078,,Surface,4,Image 1,1,7,
2.61328,,Surface,4,Image 1,1,8,
26.7812,,Surface,4,Image 1,1,9,
1.19629,,Surface,4,Image 1,1,10,
4.40234,,Surface,4,Image 1,1,11,
1.59375,,Surface,4,Image 1,1,12,
1.76465,,Surface,4,Image 1,1,13,
6.05078,,Surface,4,Image 1,1,14,
8.48438,,Surface,4,Image 1,1,15,
1.73145,,Surface,4,Image 1,1,16,
2.83203,,Surface,4,Image 1,1,18,
5.14453,,Surface,4,Image 1,1,19,
3.24683,,Surface,4,Image 1,1,20,
3.2207,,Surface,4,Image 1,1,21,
3.64355,,Surface,4,Image 1,1,22,
2.72266,,Surface,4,Image 1,1,23,
6.57227,,Surface,4,Image 1,1,24,
4.68945,,Surface,4,Image 1,1,25,
4.52539,,Surface,4,Image 1,1,26,
0.243164,,Surface,4,Image 1,1,27,
6.97656,,Surface,4,Image 1,1,28,
12.3984,,Surface,4,Image 1,1,29,
2.20801,,Surface,4,Image 1,1,30,
12.2969,,Surface,4,Image 1,1,31,
21.0312,,Surface,4,Image 1,1,32,
5.63281,,Surface,4,Image 1,1,33,
7.90625,,Surface,4,Image 1,1,34,
23.0312,,Surface,4,Image 1,1,36,
17.8438,,Surface,4,Image 1,1,37,
8.65625,,Surface,4,Image 1,1,38,
1.44434,,Surface,4,Image 1,1,39,
24.8438,,Surface,4,Image 1,1,40,
16.8281,,Surface,4,Image 1,1,41,
7.51562,,Surface,4,Image 1,1,42,
17.1562,,Surface,4,Image 1,1,43,
5.38281,,Surface,4,Image 1,1,44,
5.01562,,Surface,4,Image 1,1,45,
27.0625,,Surface,4,Image 1,1,46,
17.2656,,Surface,4,Image 1,1,47,
12.6172,,Surface,4,Image 1,1,48,
33.5938,,Surface,4,Image 1,1,49,
18.7109,,Surface,4,Image 1,1,50,
10.9531,,Surface,4,Image 1,1,51,
22.5312,,Surface,4,Image 1,1,52,
39.1562,,Surface,4,Image 1,1,53,
11.9688,,Surface,4,Image 1,1,54,
22.3438,,Surface,4,Image 1,1,55,
2.92188,,Surface,4,Image 1,1,56,
47.2188,,Surface,4,Image 1,1,57,
5.39062,,Surface,4,Image 1,1,58,
8.66016,,Surface,4,Image 1,1,59,
8.29688,,Surface,4,Image 1,1,60,
9.46094,,Surface,4,Image 1,1,61,
25.8594,,Surface,4,Image 1,1,62,
18.2812,,Surface,4,Image 1,1,63,
23.9062,,Surface,4,Image 1,1,64,
8.25781,,Surface,4,Image 1,1,65,
25.7812,,Surface,4,Image 1,1,66,
6.60938,,Surface,4,Image 1,1,67,
5.29688,,Surface,4,Image 1,1,68,
16.125,,Surface,4,Image 1,1,69,
19.375,,Surface,4,Image 1,1,70,
18.5938,,Surface,4,Image 1,1,71,
8.46875,,Surface,4,Image 1,1,72,
18.9062,,Surface,4,Image 1,1,73,
11.0156,,Surface,4,Image 1,1,74,
19.3438,,Surface,4,Image 1,1,75,
19.0938,,Surface,4,Image 1,1,77,
11.7188,,Surface,4,Image 1,1,78,
12.1719,,Surface,4,Image 1,1,79,
13.3281,,Surface,4,Image 1,1,80,
16.0312,,Surface,4,Image 1,1,81,
15.2969,,Surface,4,Image 1,1,82,
30.0625,,Surface,4,Image 1,1,83,
8.20312,,Surface,4,Image 1,1,84,
26.1094,,Surface,4,Image 1,1,85,
15.3906,,Surface,4,Image 1,1,86,
16.8125,,Surface,4,Image 1,1,87,
17.9531,,Surface,4,Image 1,1,88,
8.67969,,Surface,4,Image 1,1,89,
5.38477,,Surface,4,Image 1,1,90,
5.42969,,Surface,4,Image 1,1,91,
8.58594,,Surface,4,Image 1,1,92,
13.5781,,Surface,4,Image 1,1,93,
31.6562,,Surface,4,Image 1,1,94,
32.4531,,Surface,4,Image 1,1,95,
17.3281,,Surface,4,Image 1,1,96,
10.8828,,Surface,4,Image 1,1,97,
6.89062,,Surface,4,Image 1,1,98,
17.0781,,Surface,4,Image 1,1,99,
6.80469,,Surface,4,Image 1,1,100,
24.3438,,Surface,4,Image 1,1,101,
6.66406,,Surface,4,Image 1,1,102,
15.0625,,Surface,4,Image 1,1,103,
19.1719,,Surface,4,Image 1,1,104,
23.8438,,Surface,4,Image 1,1,105,
7.92969,,Surface,4,Image 1,1,106,
16.8438,,Surface,4,Image 1,1,107,
23.3438,,Surface,4,Image 1,1,108,
21.3438,,Surface,4,Image 1,1,109,
21.1406,,Surface,4,Image 1,1,110,
7.84375,,Surface,4,Image 1,1,111,
12.7188,,Surface,4,Image 1,1,112,
11.5859,,Surface,4,Image 1,1,113,
19.5312,,Surface,4,Image 1,1,114,
6.57031,,Surface,4,Image 1,1,115,
42.0625,,Surface,4,Image 1,1,116,
22.5938,,Surface,4,Image 1,1,117,
29.2188,,Surface,4,Image 1,1,118,
9.40625,,Surface,4,Image 1,1,119,
2.9082,,Surface,4,Image 1,1,120,
22.8438,,Surface,4,Image 1,1,121,
13.9375,,Surface,4,Image 1,1,122,
29.8125,,Surface,4,Image 1,1,123,
34.0781,,Surface,4,Image 1,1,124,
23.375,,Surface,4,Image 1,1,125,
5.48438,,Surface,4,Image 1,1,126,
24.9375,,Surface,4,Image 1,1,127,
27.4688,,Surface,4,Image 1,1,128,
15.1719,,Surface,4,Image 1,1,129,
29.8438,,Surface,4,Image 1,1,130,
27.1094,,Surface,4,Image 1,1,131,
16.9727,,Surface,4,Image 1,1,132,
39.4062,,Surface,4,Image 1,1,133,
8.14453,,Surface,4,Image 1,1,134,
26.7812,,Surface,4,Image 1,1,135,
32.3438,,Surface,4,Image 1,1,136,
11.9688,,Surface,4,Image 1,1,137,
14.4688,,Surface,4,Image 1,1,138,
24.5312,,Surface,4,Image 1,1,139,
4.58594,,Surface,4,Image 1,1,140,
16.75,,Surface,4,Image 1,1,141,
31.9688,,Surface,4,Image 1,1,142,
29.0312,,Surface,4,Image 1,1,143,
15.2656,,Surface,4,Image 1,1,144,
35.4688,,Surface,4,Image 1,1,145,
26.1719,,Surface,4,Image 1,1,146,
14.7031,,Surface,4,Image 1,1,147,
17.6562,,Surface,4,Image 1,1,148,
10.0625,,Surface,4,Image 1,1,149,
32.0312,,Surface,4,Image 1,1,150,
23.8438,,Surface,4,Image 1,1,151,
38.875,,Surface,4,Image 1,1,152,
19.4219,,Surface,4,Image 1,1,153,
8.26562,,Surface,4,Image 1,1,154,
21.4062,,Surface,4,Image 1,1,155,
16.2656,,Surface,4,Image 1,1,156,
21.75,,Surface,4,Image 1,1,157,
30.8438,,Surface,4,Image 1,1,158,
13.3125,,Surface,4,Image 1,1,159,
7.49219,,Surface,4,Image 1,1,160,
17.2031,,Surface,4,Image 1,1,161,
12.5078,,Surface,4,Image 1,1,162,
10.7188,,Surface,4,Image 1,1,163,
3.76562,,Surface,4,Image 1,1,164,
14.2031,,Surface,4,Image 1,1,165,
18.1562,,Surface,4,Image 1,1,166,
1.78516,,Surface,4,Image 1,1,167,
16.8281,,Surface,4,Image 1,1,168,
4.4375,,Surface,4,Image 1,1,169,
17.3438,,Surface,4,Image 1,1,170,
10.0469,,Surface,4,Image 1,1,171,
6.92188,,Surface,4,Image 1,1,172,
31.9688,,Surface,4,Image 1,1,173,
3.55078,,Surface,4,Image 1,1,174,
29.8281,,Surface,4,Image 1,1,175,
16.4219,,Surface,4,Image 1,1,176,
29.6719,,Surface,4,Image 1,1,177,
13.3672,,Surface,4,Image 1,1,178,
8.29688,,Surface,4,Image 1,1,179,
5.57812,,Surface,4,Image 1,1,180,
11.9531,,Surface,4,Image 1,1,181,
