
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5082.31,,Surface,4,Image 1,1,0,
117877,,Surface,4,Image 1,1,1,
1464.29,,Surface,4,Image 1,1,2,
2373.81,,Surface,4,Image 1,1,3,
1485.53,,Surface,4,Image 1,1,4,
8464.04,,Surface,4,Image 1,1,5,
17414.5,,Surface,4,Image 1,1,6,
1953.61,,Surface,4,Image 1,1,7,
935.848,,Surface,4,Image 1,1,8,
134871,,Surface,4,Image 1,1,9,
153.398,,Surface,4,Image 1,1,10,
1038.41,,Surface,4,Image 1,1,11,
23397,,Surface,4,Image 1,1,12,
67.5473,,Surface,4,Image 1,1,13,
822.09,,Surface,4,Image 1,1,14,
2834.86,,Surface,4,Image 1,1,15,
110.324,,Surface,4,Image 1,1,16,
748.6,,Surface,4,Image 1,1,18,
1787.36,,Surface,4,Image 1,1,19,
118.575,,Surface,4,Image 1,1,20,
787.613,,Surface,4,Image 1,1,21,
232.759,,Surface,4,Image 1,1,22,
625.264,,Surface,4,Image 1,1,23,
724.567,,Surface,4,Image 1,1,24,
590.098,,Surface,4,Image 1,1,25,
288.733,,Surface,4,Image 1,1,26,
38.8733,,Surface,4,Image 1,1,27,
18172.8,,Surface,4,Image 1,1,28,
9388.26,,Surface,4,Image 1,1,29,
257.584,,Surface,4,Image 1,1,30,
23598.8,,Surface,4,Image 1,1,31,
142953,,Surface,4,Image 1,1,32,
10050.8,,Surface,4,Image 1,1,33,
21739,,Surface,4,Image 1,1,34,
280190,,Surface,4,Image 1,1,36,
123319,,Surface,4,Image 1,1,37,
456746,,Surface,4,Image 1,1,38,
23.6812,,Surface,4,Image 1,1,39,
245943,,Surface,4,Image 1,1,40,
214642,,Surface,4,Image 1,1,41,
21195.2,,Surface,4,Image 1,1,42,
112837,,Surface,4,Image 1,1,43,
5586.55,,Surface,4,Image 1,1,44,
9846.4,,Surface,4,Image 1,1,45,
1.3408e+06,,Surface,4,Image 1,1,46,
75091.9,,Surface,4,Image 1,1,47,
55634.7,,Surface,4,Image 1,1,48,
725414,,Surface,4,Image 1,1,49,
82176.9,,Surface,4,Image 1,1,50,
48330.8,,Surface,4,Image 1,1,51,
197547,,Surface,4,Image 1,1,52,
722758,,Surface,4,Image 1,1,53,
1.48898e+06,,Surface,4,Image 1,1,54,
344479,,Surface,4,Image 1,1,55,
10719.3,,Surface,4,Image 1,1,56,
1.64654e+06,,Surface,4,Image 1,1,57,
13790.3,,Surface,4,Image 1,1,58,
6654.42,,Surface,4,Image 1,1,59,
16488.9,,Surface,4,Image 1,1,60,
44030.5,,Surface,4,Image 1,1,61,
107593,,Surface,4,Image 1,1,62,
158894,,Surface,4,Image 1,1,63,
763340,,Surface,4,Image 1,1,64,
14316.9,,Surface,4,Image 1,1,65,
144607,,Surface,4,Image 1,1,66,
1919.44,,Surface,4,Image 1,1,67,
27155.9,,Surface,4,Image 1,1,68,
305826,,Surface,4,Image 1,1,69,
316826,,Surface,4,Image 1,1,70,
162328,,Surface,4,Image 1,1,71,
143815,,Surface,4,Image 1,1,72,
391308,,Surface,4,Image 1,1,73,
18219.6,,Surface,4,Image 1,1,74,
552575,,Surface,4,Image 1,1,75,
192657,,Surface,4,Image 1,1,77,
80562.4,,Surface,4,Image 1,1,78,
57101.5,,Surface,4,Image 1,1,79,
290781,,Surface,4,Image 1,1,80,
105597,,Surface,4,Image 1,1,81,
74952,,Surface,4,Image 1,1,82,
386697,,Surface,4,Image 1,1,83,
81533.7,,Surface,4,Image 1,1,84,
161341,,Surface,4,Image 1,1,85,
117844,,Surface,4,Image 1,1,86,
122343,,Surface,4,Image 1,1,87,
188423,,Surface,4,Image 1,1,88,
25577.3,,Surface,4,Image 1,1,89,
697.496,,Surface,4,Image 1,1,90,
21437.8,,Surface,4,Image 1,1,91,
11980.7,,Surface,4,Image 1,1,92,
244874,,Surface,4,Image 1,1,93,
2.2938e+06,,Surface,4,Image 1,1,94,
565472,,Surface,4,Image 1,1,95,
64864.3,,Surface,4,Image 1,1,96,
40575.4,,Surface,4,Image 1,1,97,
15941.3,,Surface,4,Image 1,1,98,
179833,,Surface,4,Image 1,1,99,
13427.8,,Surface,4,Image 1,1,100,
285380,,Surface,4,Image 1,1,101,
1873.33,,Surface,4,Image 1,1,102,
161069,,Surface,4,Image 1,1,103,
84011.7,,Surface,4,Image 1,1,104,
534917,,Surface,4,Image 1,1,105,
6248.99,,Surface,4,Image 1,1,106,
524555,,Surface,4,Image 1,1,107,
750182,,Surface,4,Image 1,1,108,
316380,,Surface,4,Image 1,1,109,
124079,,Surface,4,Image 1,1,110,
135878,,Surface,4,Image 1,1,111,
290605,,Surface,4,Image 1,1,112,
15934.2,,Surface,4,Image 1,1,113,
52011,,Surface,4,Image 1,1,114,
38045.3,,Surface,4,Image 1,1,115,
1.78291e+06,,Surface,4,Image 1,1,116,
466793,,Surface,4,Image 1,1,117,
406636,,Surface,4,Image 1,1,118,
51734.3,,Surface,4,Image 1,1,119,
778.378,,Surface,4,Image 1,1,120,
390703,,Surface,4,Image 1,1,121,
275324,,Surface,4,Image 1,1,122,
142509,,Surface,4,Image 1,1,123,
136214,,Surface,4,Image 1,1,124,
2.12574e+06,,Surface,4,Image 1,1,125,
21218.7,,Surface,4,Image 1,1,126,
246323,,Surface,4,Image 1,1,127,
630562,,Surface,4,Image 1,1,128,
46426.1,,Surface,4,Image 1,1,129,
829108,,Surface,4,Image 1,1,130,
185465,,Surface,4,Image 1,1,131,
16771.1,,Surface,4,Image 1,1,132,
1.9649e+06,,Surface,4,Image 1,1,133,
3875.6,,Surface,4,Image 1,1,134,
1.34707e+06,,Surface,4,Image 1,1,135,
1.02225e+06,,Surface,4,Image 1,1,136,
146240,,Surface,4,Image 1,1,137,
501419,,Surface,4,Image 1,1,138,
640956,,Surface,4,Image 1,1,139,
5942.63,,Surface,4,Image 1,1,140,
363971,,Surface,4,Image 1,1,141,
169291,,Surface,4,Image 1,1,142,
561849,,Surface,4,Image 1,1,143,
125341,,Surface,4,Image 1,1,144,
555160,,Surface,4,Image 1,1,145,
143790,,Surface,4,Image 1,1,146,
86218.6,,Surface,4,Image 1,1,147,
1.49851e+06,,Surface,4,Image 1,1,148,
16026.1,,Surface,4,Image 1,1,149,
1.58659e+06,,Surface,4,Image 1,1,150,
614806,,Surface,4,Image 1,1,151,
626233,,Surface,4,Image 1,1,152,
148389,,Surface,4,Image 1,1,153,
14451.8,,Surface,4,Image 1,1,154,
361431,,Surface,4,Image 1,1,155,
313965,,Surface,4,Image 1,1,156,
416060,,Surface,4,Image 1,1,157,
2.01328e+06,,Surface,4,Image 1,1,158,
457468,,Surface,4,Image 1,1,159,
24870.9,,Surface,4,Image 1,1,160,
607245,,Surface,4,Image 1,1,161,
10558.6,,Surface,4,Image 1,1,162,
281017,,Surface,4,Image 1,1,163,
32285.9,,Surface,4,Image 1,1,164,
253739,,Surface,4,Image 1,1,165,
586920,,Surface,4,Image 1,1,166,
1226.51,,Surface,4,Image 1,1,167,
521212,,Surface,4,Image 1,1,168,
18212.3,,Surface,4,Image 1,1,169,
345097,,Surface,4,Image 1,1,170,
5661.4,,Surface,4,Image 1,1,171,
124131,,Surface,4,Image 1,1,172,
656581,,Surface,4,Image 1,1,173,
8417.79,,Surface,4,Image 1,1,174,
155888,,Surface,4,Image 1,1,175,
111050,,Surface,4,Image 1,1,176,
410845,,Surface,4,Image 1,1,177,
74533.3,,Surface,4,Image 1,1,178,
146446,,Surface,4,Image 1,1,179,
29631.9,,Surface,4,Image 1,1,180,
55745.6,,Surface,4,Image 1,1,181,
547774,,Surface,4,Image 1,1,182,
459359,,Surface,4,Image 1,1,183,
10617.4,,Surface,4,Image 1,1,184,
29185.8,,Surface,4,Image 1,1,186,
446906,,Surface,4,Image 1,1,187,
38682.5,,Surface,4,Image 1,1,188,
492512,,Surface,4,Image 1,1,190,
61488.9,,Surface,4,Image 1,1,191,
438238,,Surface,4,Image 1,1,192,
184543,,Surface,4,Image 1,1,193,
52283.7,,Surface,4,Image 1,1,194,
57454.2,,Surface,4,Image 1,1,195,
2437.62,,Surface,4,Image 1,1,196,
486418,,Surface,4,Image 1,1,197,
788264,,Surface,4,Image 1,1,198,
11716.6,,Surface,4,Image 1,1,199,
681293,,Surface,4,Image 1,1,200,
14746.2,,Surface,4,Image 1,1,201,
327146,,Surface,4,Image 1,1,202,
10491.5,,Surface,4,Image 1,1,203,
257646,,Surface,4,Image 1,1,204,
63514.4,,Surface,4,Image 1,1,205,
15518.3,,Surface,4,Image 1,1,206,
18017.3,,Surface,4,Image 1,1,207,
18982.1,,Surface,4,Image 1,1,208,
