
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,3.04984,16.7922,-19.2203,52.8047,,2,Intensity,Image 1,1,,
-0.555,3.04984,15.3207,-16.8665,47.5078,,2,Intensity,Image 1,1,,
-0.333,3.04984,13.0703,-13.3247,39.4652,,2,Intensity,Image 1,1,,
-0.111,3.04984,10.6806,-10.9075,32.2686,,2,Intensity,Image 1,1,,
0.111,3.04984,8.32536,-9.2412,25.8919,,2,Intensity,Image 1,1,,
0.333,3.04984,5.74092,-7.58184,19.0637,,2,Intensity,Image 1,1,,
0.555,3.04984,3.74643,-5.62771,13.1206,,2,Intensity,Image 1,1,,
0.777,3.04984,2.6643,-3.83262,9.16122,,2,Intensity,Image 1,1,,
0.999,3.04984,2.17482,-2.57901,6.92864,,2,Intensity,Image 1,1,,
1.221,3.04984,1.94927,-1.70047,5.59901,,2,Intensity,Image 1,1,,
1.443,3.04984,1.82929,-1.06291,4.72149,,2,Intensity,Image 1,1,,
1.665,3.04984,1.76938,-0.668856,4.20763,,2,Intensity,Image 1,1,,
1.887,3.04984,1.75453,-0.754669,4.26372,,2,Intensity,Image 1,1,,
2.109,3.04984,1.77541,-1.07369,4.6245,,2,Intensity,Image 1,1,,
2.331,3.04984,1.82036,-0.915399,4.55612,,2,Intensity,Image 1,1,,
2.553,3.04984,1.89342,-0.543008,4.32985,,2,Intensity,Image 1,1,,
2.775,3.04984,2.0087,-0.241905,4.25931,,2,Intensity,Image 1,1,,
2.997,3.04984,2.14479,-0.0382211,4.3278,,2,Intensity,Image 1,1,,
3.219,3.04984,2.28424,0.114543,4.45394,,2,Intensity,Image 1,1,,
3.441,3.04984,2.40753,0.23759,4.57746,,2,Intensity,Image 1,1,,
3.663,3.04984,2.50858,0.336686,4.68047,,2,Intensity,Image 1,1,,
3.885,3.04984,2.58829,0.413029,4.76355,,2,Intensity,Image 1,1,,
4.107,3.04984,2.64489,0.470625,4.81915,,2,Intensity,Image 1,1,,
4.329,3.04984,2.68314,0.511518,4.85476,,2,Intensity,Image 1,1,,
4.551,3.04984,2.7065,0.542176,4.87082,,2,Intensity,Image 1,1,,
4.773,3.04984,2.72634,0.562231,4.89046,,2,Intensity,Image 1,1,,
4.995,3.04984,2.75135,0.583143,4.91956,,2,Intensity,Image 1,1,,
5.217,3.04984,2.77219,0.60314,4.94123,,2,Intensity,Image 1,1,,
5.439,3.04984,2.79226,0.619707,4.96481,,2,Intensity,Image 1,1,,
5.661,3.04984,2.81047,0.635476,4.98547,,2,Intensity,Image 1,1,,
5.883,3.04984,2.82558,0.648622,5.00253,,2,Intensity,Image 1,1,,
6.105,3.04984,2.84308,0.660635,5.02553,,2,Intensity,Image 1,1,,
6.327,3.04984,2.85921,0.670104,5.04832,,2,Intensity,Image 1,1,,
6.549,3.04984,2.86495,0.673028,5.05687,,2,Intensity,Image 1,1,,
6.771,3.04984,2.87443,0.676069,5.0728,,2,Intensity,Image 1,1,,
6.993,3.04984,2.88396,0.674111,5.0938,,2,Intensity,Image 1,1,,
7.215,3.04984,2.88795,0.652308,5.12359,,2,Intensity,Image 1,1,,
7.437,3.04984,2.88751,0.573013,5.20201,,2,Intensity,Image 1,1,,
7.659,3.04984,2.88814,0.378302,5.39798,,2,Intensity,Image 1,1,,
7.881,3.04984,2.87627,0.186194,5.56636,,2,Intensity,Image 1,1,,
8.103,3.04984,2.85327,0.35958,5.34695,,2,Intensity,Image 1,1,,
8.325,3.04984,2.83962,0.461118,5.21812,,2,Intensity,Image 1,1,,
8.547,3.04984,2.83247,0.383812,5.28113,,2,Intensity,Image 1,1,,
8.769,3.04984,2.8296,0.226229,5.43296,,2,Intensity,Image 1,1,,
8.991,3.04984,2.81957,0.337844,5.3013,,2,Intensity,Image 1,1,,
9.213,3.04984,2.81266,0.419838,5.20548,,2,Intensity,Image 1,1,,
9.435,3.04984,2.81427,0.353694,5.27484,,2,Intensity,Image 1,1,,
9.657,3.04984,2.82109,0.148687,5.49349,,2,Intensity,Image 1,1,,
9.879,3.04984,2.82765,0.0525613,5.60274,,2,Intensity,Image 1,1,,
10.101,3.04984,2.82849,0.251507,5.40548,,2,Intensity,Image 1,1,,
10.323,3.04984,2.83341,0.364383,5.30243,,2,Intensity,Image 1,1,,
10.545,3.04984,2.83398,0.405713,5.26224,,2,Intensity,Image 1,1,,
10.767,3.04984,2.8316,0.442983,5.22022,,2,Intensity,Image 1,1,,
10.989,3.04984,2.83166,0.470514,5.19282,,2,Intensity,Image 1,1,,
11.211,3.04984,2.83625,0.483725,5.18877,,2,Intensity,Image 1,1,,
11.433,3.04984,2.84324,0.486791,5.1997,,2,Intensity,Image 1,1,,
11.655,3.04984,2.84846,0.486135,5.21079,,2,Intensity,Image 1,1,,
11.877,3.04984,2.85335,0.48495,5.22176,,2,Intensity,Image 1,1,,
12.099,3.04984,2.85746,0.484938,5.22999,,2,Intensity,Image 1,1,,
12.321,3.04984,2.8604,0.486248,5.23455,,2,Intensity,Image 1,1,,
12.543,3.04984,2.86322,0.486638,5.2398,,2,Intensity,Image 1,1,,
12.765,3.04984,2.86866,0.486557,5.25077,,2,Intensity,Image 1,1,,
12.987,3.04984,2.87781,0.487416,5.2682,,2,Intensity,Image 1,1,,
13.209,3.04984,2.88601,0.487831,5.2842,,2,Intensity,Image 1,1,,
13.431,3.04984,2.89628,0.485813,5.30674,,2,Intensity,Image 1,1,,
13.653,3.04984,2.90454,0.482745,5.32633,,2,Intensity,Image 1,1,,
13.875,3.04984,2.9111,0.479917,5.34228,,2,Intensity,Image 1,1,,
14.097,3.04984,2.92229,0.481288,5.3633,,2,Intensity,Image 1,1,,
14.319,3.04984,2.92871,0.48239,5.37502,,2,Intensity,Image 1,1,,
14.541,3.04984,2.93344,0.483944,5.38295,,2,Intensity,Image 1,1,,
14.763,3.04984,2.93816,0.483232,5.39309,,2,Intensity,Image 1,1,,
14.985,3.04984,2.94684,0.480055,5.41363,,2,Intensity,Image 1,1,,
15.207,3.04984,2.95534,0.477242,5.43343,,2,Intensity,Image 1,1,,
15.429,3.04984,2.96096,0.476065,5.44586,,2,Intensity,Image 1,1,,
15.651,3.04984,2.96829,0.475959,5.46062,,2,Intensity,Image 1,1,,
15.873,3.04984,2.97619,0.475061,5.47733,,2,Intensity,Image 1,1,,
16.095,3.04984,2.98603,0.474772,5.49728,,2,Intensity,Image 1,1,,
16.317,3.04984,3.00013,0.476767,5.52348,,2,Intensity,Image 1,1,,
16.539,3.04984,3.01041,0.482162,5.53866,,2,Intensity,Image 1,1,,
16.761,3.04984,3.01836,0.481649,5.55507,,2,Intensity,Image 1,1,,
16.983,3.04984,3.02986,0.483147,5.57657,,2,Intensity,Image 1,1,,
17.205,3.04984,3.04009,0.485446,5.59473,,2,Intensity,Image 1,1,,
17.427,3.04984,3.05066,0.488193,5.61312,,2,Intensity,Image 1,1,,
17.649,3.04984,3.06763,0.494076,5.64119,,2,Intensity,Image 1,1,,
17.871,3.04984,3.0867,0.502069,5.67133,,2,Intensity,Image 1,1,,
18.093,3.04984,3.10558,0.513914,5.69726,,2,Intensity,Image 1,1,,
18.315,3.04984,3.12262,0.522198,5.72304,,2,Intensity,Image 1,1,,
18.537,3.04984,3.13221,0.528743,5.73567,,2,Intensity,Image 1,1,,
18.759,3.04984,3.1387,0.53257,5.74483,,2,Intensity,Image 1,1,,
18.981,3.04984,3.14217,0.532349,5.75199,,2,Intensity,Image 1,1,,
19.203,3.04984,3.149,0.53484,5.76316,,2,Intensity,Image 1,1,,
19.425,3.04984,3.15219,0.532526,5.77186,,2,Intensity,Image 1,1,,
19.647,3.04984,3.16058,0.530071,5.79109,,2,Intensity,Image 1,1,,
19.869,3.04984,3.17362,0.532591,5.81465,,2,Intensity,Image 1,1,,
20.091,3.04984,3.17677,0.528934,5.8246,,2,Intensity,Image 1,1,,
20.313,3.04984,3.18278,0.528975,5.83658,,2,Intensity,Image 1,1,,
20.535,3.04984,3.19532,0.533547,5.8571,,2,Intensity,Image 1,1,,
20.757,3.04984,3.20473,0.533495,5.87596,,2,Intensity,Image 1,1,,
20.979,3.04984,3.21315,0.531924,5.89438,,2,Intensity,Image 1,1,,
21.201,3.04984,3.22882,0.536522,5.92112,,2,Intensity,Image 1,1,,
21.423,3.04984,3.24283,0.538131,5.94754,,2,Intensity,Image 1,1,,
21.645,3.04984,3.25947,0.543559,5.97537,,2,Intensity,Image 1,1,,
21.867,3.04984,3.28397,0.558583,6.00936,,2,Intensity,Image 1,1,,
22.089,3.04984,3.31698,0.58253,6.05144,,2,Intensity,Image 1,1,,
22.311,3.04984,3.34249,0.602126,6.08285,,2,Intensity,Image 1,1,,
22.533,3.04984,3.3496,0.610439,6.08875,,2,Intensity,Image 1,1,,
22.755,3.04984,3.34757,0.608444,6.0867,,2,Intensity,Image 1,1,,
22.977,3.04984,3.33567,0.593928,6.0774,,2,Intensity,Image 1,1,,
23.199,3.04984,3.34009,0.59177,6.0884,,2,Intensity,Image 1,1,,
23.421,3.04984,3.35147,0.593194,6.10975,,2,Intensity,Image 1,1,,
23.643,3.04984,3.36589,0.597351,6.13442,,2,Intensity,Image 1,1,,
23.865,3.04984,3.38991,0.615414,6.1644,,2,Intensity,Image 1,1,,
24.087,3.04984,3.42353,0.645753,6.2013,,2,Intensity,Image 1,1,,
24.309,3.04984,3.45445,0.671303,6.23759,,2,Intensity,Image 1,1,,
24.531,3.04984,3.48105,0.691924,6.27018,,2,Intensity,Image 1,1,,
24.753,3.04984,3.49531,0.701158,6.28946,,2,Intensity,Image 1,1,,
24.975,3.04984,3.50371,0.70463,6.3028,,2,Intensity,Image 1,1,,
25.197,3.04984,3.50838,0.707081,6.30967,,2,Intensity,Image 1,1,,
25.419,3.04984,3.50384,0.703142,6.30455,,2,Intensity,Image 1,1,,
25.641,3.04984,3.50553,0.700193,6.31086,,2,Intensity,Image 1,1,,
25.863,3.04984,3.50974,0.695764,6.32371,,2,Intensity,Image 1,1,,
26.085,3.04984,3.51159,0.693868,6.32931,,2,Intensity,Image 1,1,,
26.307,3.04984,3.51739,0.69418,6.34059,,2,Intensity,Image 1,1,,
26.529,3.04984,3.53173,0.692568,6.37089,,2,Intensity,Image 1,1,,
26.751,3.04984,3.54388,0.657782,6.42997,,2,Intensity,Image 1,1,,
26.973,3.04984,3.57155,0.510188,6.63292,,2,Intensity,Image 1,1,,
27.195,3.04984,3.61604,0.17091,7.06116,,2,Intensity,Image 1,1,,
27.417,3.04984,3.65854,-0.155365,7.47245,,2,Intensity,Image 1,1,,
27.639,3.04984,3.6738,-0.207008,7.55462,,2,Intensity,Image 1,1,,
27.861,3.04984,3.67177,0.168129,7.17541,,2,Intensity,Image 1,1,,
28.083,3.04984,3.70982,0.0928657,7.32677,,2,Intensity,Image 1,1,,
28.305,3.04984,3.76793,-0.508764,8.04462,,2,Intensity,Image 1,1,,
28.527,3.04984,3.80818,-0.930799,8.54717,,2,Intensity,Image 1,1,,
28.749,3.04984,3.82556,-1.13391,8.78502,,2,Intensity,Image 1,1,,
28.971,3.04984,3.86092,-1.82833,9.55017,,2,Intensity,Image 1,1,,
