
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3023.94,,Surface,1,Image 1,1,0,
3305.75,,Surface,1,Image 1,1,1,
4.2015,,Surface,1,Image 1,1,2,
178.347,,Surface,1,Image 1,1,3,
3.91004,,Surface,1,Image 1,1,4,
61.9761,,Surface,1,Image 1,1,5,
4.41833,,Surface,1,Image 1,1,6,
0.0695316,,Surface,1,Image 1,1,7,
1305.56,,Surface,1,Image 1,1,8,
10222,,Surface,1,Image 1,1,9,
198.893,,Surface,1,Image 1,1,10,
6.30541,,Surface,1,Image 1,1,11,
35.687,,Surface,1,Image 1,1,12,
8691.11,,Surface,1,Image 1,1,13,
0.0151482,,Surface,1,Image 1,1,14,
3.72736e-05,,Surface,1,Image 1,1,15,
0.0197466,,Surface,1,Image 1,1,16,
2.11229,,Surface,1,Image 1,1,18,
0.00315241,,Surface,1,Image 1,1,19,
184.845,,Surface,1,Image 1,1,20,
0.00160822,,Surface,1,Image 1,1,21,
0.0777111,,Surface,1,Image 1,1,22,
3556.22,,Surface,1,Image 1,1,23,
2.69058e-05,,Surface,1,Image 1,1,24,
2.73745e-09,,Surface,1,Image 1,1,25,
2.11989e-06,,Surface,1,Image 1,1,26,
0.000473949,,Surface,1,Image 1,1,27,
148.435,,Surface,1,Image 1,1,28,
483.724,,Surface,1,Image 1,1,29,
0.837071,,Surface,1,Image 1,1,30,
329.337,,Surface,1,Image 1,1,31,
1760.25,,Surface,1,Image 1,1,32,
7.68493,,Surface,1,Image 1,1,33,
3231.15,,Surface,1,Image 1,1,34,
65686.1,,Surface,1,Image 1,1,36,
103506,,Surface,1,Image 1,1,37,
1.25686e+06,,Surface,1,Image 1,1,38,
223.923,,Surface,1,Image 1,1,39,
137083,,Surface,1,Image 1,1,40,
905.103,,Surface,1,Image 1,1,41,
380.995,,Surface,1,Image 1,1,42,
1342.32,,Surface,1,Image 1,1,43,
77.0313,,Surface,1,Image 1,1,44,
55.3639,,Surface,1,Image 1,1,45,
49306.5,,Surface,1,Image 1,1,46,
6521.35,,Surface,1,Image 1,1,47,
23636.3,,Surface,1,Image 1,1,48,
64950.8,,Surface,1,Image 1,1,49,
2292.67,,Surface,1,Image 1,1,50,
60.0043,,Surface,1,Image 1,1,51,
2013.75,,Surface,1,Image 1,1,52,
19822.2,,Surface,1,Image 1,1,53,
1.05321e+07,,Surface,1,Image 1,1,54,
490914,,Surface,1,Image 1,1,55,
1413.33,,Surface,1,Image 1,1,56,
186422,,Surface,1,Image 1,1,57,
0.834238,,Surface,1,Image 1,1,58,
920.567,,Surface,1,Image 1,1,59,
102.948,,Surface,1,Image 1,1,60,
40.7139,,Surface,1,Image 1,1,61,
4.14312,,Surface,1,Image 1,1,62,
359.261,,Surface,1,Image 1,1,63,
9549.78,,Surface,1,Image 1,1,64,
13861.9,,Surface,1,Image 1,1,65,
1100.13,,Surface,1,Image 1,1,66,
6.61183e-06,,Surface,1,Image 1,1,67,
53345.4,,Surface,1,Image 1,1,68,
607.306,,Surface,1,Image 1,1,69,
185017,,Surface,1,Image 1,1,70,
9921.06,,Surface,1,Image 1,1,71,
457941,,Surface,1,Image 1,1,72,
101853,,Surface,1,Image 1,1,73,
5963.8,,Surface,1,Image 1,1,74,
592083,,Surface,1,Image 1,1,75,
1133.63,,Surface,1,Image 1,1,77,
119.049,,Surface,1,Image 1,1,78,
240.553,,Surface,1,Image 1,1,79,
11721.9,,Surface,1,Image 1,1,80,
8298.57,,Surface,1,Image 1,1,81,
7995.16,,Surface,1,Image 1,1,82,
62048,,Surface,1,Image 1,1,83,
213364,,Surface,1,Image 1,1,84,
5135.56,,Surface,1,Image 1,1,85,
18.7724,,Surface,1,Image 1,1,86,
5049.21,,Surface,1,Image 1,1,87,
33830.7,,Surface,1,Image 1,1,88,
3232.88,,Surface,1,Image 1,1,89,
2.73745e-09,,Surface,1,Image 1,1,90,
210.951,,Surface,1,Image 1,1,91,
12941.4,,Surface,1,Image 1,1,92,
89879,,Surface,1,Image 1,1,93,
220949,,Surface,1,Image 1,1,94,
17911.3,,Surface,1,Image 1,1,95,
360242,,Surface,1,Image 1,1,96,
1291.91,,Surface,1,Image 1,1,97,
6006.27,,Surface,1,Image 1,1,98,
24663.2,,Surface,1,Image 1,1,99,
2.29102e-08,,Surface,1,Image 1,1,100,
28629,,Surface,1,Image 1,1,101,
1.75449e-08,,Surface,1,Image 1,1,102,
369.68,,Surface,1,Image 1,1,103,
2599.66,,Surface,1,Image 1,1,104,
25575.6,,Surface,1,Image 1,1,105,
3504.27,,Surface,1,Image 1,1,106,
51194.3,,Surface,1,Image 1,1,107,
3.34112e+06,,Surface,1,Image 1,1,108,
53949.4,,Surface,1,Image 1,1,109,
8140.39,,Surface,1,Image 1,1,110,
899086,,Surface,1,Image 1,1,111,
60296.7,,Surface,1,Image 1,1,112,
2006.16,,Surface,1,Image 1,1,113,
0.975047,,Surface,1,Image 1,1,114,
110932,,Surface,1,Image 1,1,115,
365.324,,Surface,1,Image 1,1,116,
21593.8,,Surface,1,Image 1,1,117,
22150.8,,Surface,1,Image 1,1,118,
121687,,Surface,1,Image 1,1,119,
102.197,,Surface,1,Image 1,1,120,
3.11474e+06,,Surface,1,Image 1,1,121,
31685.6,,Surface,1,Image 1,1,122,
6761.1,,Surface,1,Image 1,1,123,
109169,,Surface,1,Image 1,1,124,
3.60987e+06,,Surface,1,Image 1,1,125,
20676,,Surface,1,Image 1,1,126,
49.2336,,Surface,1,Image 1,1,127,
21456.3,,Surface,1,Image 1,1,128,
78536.8,,Surface,1,Image 1,1,129,
27147,,Surface,1,Image 1,1,130,
8211.07,,Surface,1,Image 1,1,131,
1316.86,,Surface,1,Image 1,1,132,
78960.1,,Surface,1,Image 1,1,133,
1041.28,,Surface,1,Image 1,1,134,
81780.7,,Surface,1,Image 1,1,135,
1.42181e+06,,Surface,1,Image 1,1,136,
37617.1,,Surface,1,Image 1,1,137,
4580.34,,Surface,1,Image 1,1,138,
48144.2,,Surface,1,Image 1,1,139,
2146.33,,Surface,1,Image 1,1,140,
68926.3,,Surface,1,Image 1,1,141,
17601.5,,Surface,1,Image 1,1,142,
2.18164e+06,,Surface,1,Image 1,1,143,
22251.4,,Surface,1,Image 1,1,144,
63299,,Surface,1,Image 1,1,145,
24807.8,,Surface,1,Image 1,1,146,
67821.1,,Surface,1,Image 1,1,147,
50737.1,,Surface,1,Image 1,1,148,
5888.74,,Surface,1,Image 1,1,149,
83994.1,,Surface,1,Image 1,1,150,
54359.3,,Surface,1,Image 1,1,151,
248707,,Surface,1,Image 1,1,152,
16238.9,,Surface,1,Image 1,1,153,
1.17544,,Surface,1,Image 1,1,154,
122062,,Surface,1,Image 1,1,155,
78700.8,,Surface,1,Image 1,1,156,
8639.51,,Surface,1,Image 1,1,157,
110248,,Surface,1,Image 1,1,158,
5885.4,,Surface,1,Image 1,1,159,
9687.35,,Surface,1,Image 1,1,160,
77198.7,,Surface,1,Image 1,1,161,
167.202,,Surface,1,Image 1,1,162,
42935.3,,Surface,1,Image 1,1,163,
252.323,,Surface,1,Image 1,1,164,
50184,,Surface,1,Image 1,1,165,
55515.5,,Surface,1,Image 1,1,166,
988.078,,Surface,1,Image 1,1,167,
35905.6,,Surface,1,Image 1,1,168,
9716.44,,Surface,1,Image 1,1,169,
56141.1,,Surface,1,Image 1,1,170,
796.79,,Surface,1,Image 1,1,171,
30714.4,,Surface,1,Image 1,1,172,
88307,,Surface,1,Image 1,1,173,
5913.21,,Surface,1,Image 1,1,174,
9369.17,,Surface,1,Image 1,1,175,
25503.2,,Surface,1,Image 1,1,176,
20845.8,,Surface,1,Image 1,1,177,
16838.6,,Surface,1,Image 1,1,178,
37745.2,,Surface,1,Image 1,1,179,
10023.5,,Surface,1,Image 1,1,180,
7870.57,,Surface,1,Image 1,1,181,
62019.7,,Surface,1,Image 1,1,182,
104262,,Surface,1,Image 1,1,183,
1773.58,,Surface,1,Image 1,1,184,
22571.1,,Surface,1,Image 1,1,186,
155638,,Surface,1,Image 1,1,187,
9044.03,,Surface,1,Image 1,1,188,
41482,,Surface,1,Image 1,1,190,
57.2655,,Surface,1,Image 1,1,191,
