
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
265.056,,Surface,5,Image 1,1,0,
380.508,,Surface,5,Image 1,1,1,
269.944,,Surface,5,Image 1,1,2,
365.515,,Surface,5,Image 1,1,3,
260.771,,Surface,5,Image 1,1,4,
395.936,,Surface,5,Image 1,1,5,
436.784,,Surface,5,Image 1,1,6,
390.388,,Surface,5,Image 1,1,7,
15,,Surface,5,Image 1,1,8,
16.6052,,Surface,5,Image 1,1,9,
4.07294,,Surface,5,Image 1,1,10,
199.822,,Surface,5,Image 1,1,11,
170.243,,Surface,5,Image 1,1,12,
64.1298,,Surface,5,Image 1,1,13,
196.063,,Surface,5,Image 1,1,14,
281.935,,Surface,5,Image 1,1,15,
115.169,,Surface,5,Image 1,1,16,
150.89,,Surface,5,Image 1,1,18,
245.071,,Surface,5,Image 1,1,19,
60.8943,,Surface,5,Image 1,1,20,
253.996,,Surface,5,Image 1,1,21,
143.399,,Surface,5,Image 1,1,22,
179.487,,Surface,5,Image 1,1,23,
101.158,,Surface,5,Image 1,1,24,
118.563,,Surface,5,Image 1,1,25,
123.876,,Surface,5,Image 1,1,26,
3.35786,,Surface,5,Image 1,1,27,
378.99,,Surface,5,Image 1,1,28,
15.006,,Surface,5,Image 1,1,29,
26.8956,,Surface,5,Image 1,1,30,
398.985,,Surface,5,Image 1,1,31,
448.968,,Surface,5,Image 1,1,32,
404.978,,Surface,5,Image 1,1,33,
16.5447,,Surface,5,Image 1,1,34,
23.5331,,Surface,5,Image 1,1,36,
517.5,,Surface,5,Image 1,1,37,
286.385,,Surface,5,Image 1,1,38,
1.56357,,Surface,5,Image 1,1,39,
388.779,,Surface,5,Image 1,1,40,
627.516,,Surface,5,Image 1,1,41,
553.348,,Surface,5,Image 1,1,42,
275.53,,Surface,5,Image 1,1,43,
242.312,,Surface,5,Image 1,1,44,
367.149,,Surface,5,Image 1,1,45,
43.4414,,Surface,5,Image 1,1,46,
481.842,,Surface,5,Image 1,1,47,
343.679,,Surface,5,Image 1,1,48,
423.989,,Surface,5,Image 1,1,49,
251.975,,Surface,5,Image 1,1,50,
239.129,,Surface,5,Image 1,1,51,
26.217,,Surface,5,Image 1,1,52,
43.9835,,Surface,5,Image 1,1,53,
73.1756,,Surface,5,Image 1,1,54,
570.873,,Surface,5,Image 1,1,55,
43.0988,,Surface,5,Image 1,1,56,
528.109,,Surface,5,Image 1,1,57,
250.112,,Surface,5,Image 1,1,58,
242.86,,Surface,5,Image 1,1,59,
270.26,,Surface,5,Image 1,1,60,
317.759,,Surface,5,Image 1,1,61,
370.357,,Surface,5,Image 1,1,62,
600.777,,Surface,5,Image 1,1,63,
411.974,,Surface,5,Image 1,1,64,
216.307,,Surface,5,Image 1,1,65,
102.479,,Surface,5,Image 1,1,66,
147.017,,Surface,5,Image 1,1,67,
510.41,,Surface,5,Image 1,1,68,
642.156,,Surface,5,Image 1,1,69,
378.613,,Surface,5,Image 1,1,70,
216.023,,Surface,5,Image 1,1,71,
548.84,,Surface,5,Image 1,1,72,
630.548,,Surface,5,Image 1,1,73,
228.978,,Surface,5,Image 1,1,74,
667.587,,Surface,5,Image 1,1,75,
632.226,,Surface,5,Image 1,1,77,
422.233,,Surface,5,Image 1,1,78,
269.156,,Surface,5,Image 1,1,79,
405.477,,Surface,5,Image 1,1,80,
381.873,,Surface,5,Image 1,1,81,
213.598,,Surface,5,Image 1,1,82,
127.081,,Surface,5,Image 1,1,83,
526.047,,Surface,5,Image 1,1,84,
26.3871,,Surface,5,Image 1,1,85,
624.434,,Surface,5,Image 1,1,86,
150.863,,Surface,5,Image 1,1,87,
129.976,,Surface,5,Image 1,1,88,
377.497,,Surface,5,Image 1,1,89,
140.918,,Surface,5,Image 1,1,90,
421.205,,Surface,5,Image 1,1,91,
305.658,,Surface,5,Image 1,1,92,
325.484,,Surface,5,Image 1,1,93,
498.707,,Surface,5,Image 1,1,94,
38.0332,,Surface,5,Image 1,1,95,
314.956,,Surface,5,Image 1,1,96,
305.181,,Surface,5,Image 1,1,97,
299.895,,Surface,5,Image 1,1,98,
20.7502,,Surface,5,Image 1,1,99,
360.992,,Surface,5,Image 1,1,100,
105.406,,Surface,5,Image 1,1,101,
259.433,,Surface,5,Image 1,1,102,
744.169,,Surface,5,Image 1,1,103,
243.588,,Surface,5,Image 1,1,104,
596.86,,Surface,5,Image 1,1,105,
10.5468,,Surface,5,Image 1,1,106,
702.72,,Surface,5,Image 1,1,107,
411.786,,Surface,5,Image 1,1,108,
937.209,,Surface,5,Image 1,1,109,
17.5079,,Surface,5,Image 1,1,110,
25.9484,,Surface,5,Image 1,1,111,
420.264,,Surface,5,Image 1,1,112,
13.3044,,Surface,5,Image 1,1,113,
282.626,,Surface,5,Image 1,1,114,
16.154,,Surface,5,Image 1,1,115,
571.8,,Surface,5,Image 1,1,116,
224.051,,Surface,5,Image 1,1,117,
21.0603,,Surface,5,Image 1,1,118,
12.8516,,Surface,5,Image 1,1,119,
4.13475,,Surface,5,Image 1,1,120,
297.142,,Surface,5,Image 1,1,121,
844.331,,Surface,5,Image 1,1,122,
195.834,,Surface,5,Image 1,1,123,
16.5055,,Surface,5,Image 1,1,124,
518.541,,Surface,5,Image 1,1,125,
15.8624,,Surface,5,Image 1,1,126,
479.674,,Surface,5,Image 1,1,127,
577.511,,Surface,5,Image 1,1,128,
17.552,,Surface,5,Image 1,1,129,
64.7884,,Surface,5,Image 1,1,130,
19.3871,,Surface,5,Image 1,1,131,
11.8378,,Surface,5,Image 1,1,132,
86.3306,,Surface,5,Image 1,1,133,
226.203,,Surface,5,Image 1,1,134,
25.0055,,Surface,5,Image 1,1,135,
457.527,,Surface,5,Image 1,1,136,
11.8056,,Surface,5,Image 1,1,137,
663.222,,Surface,5,Image 1,1,138,
99.9932,,Surface,5,Image 1,1,139,
11.0866,,Surface,5,Image 1,1,140,
18.6987,,Surface,5,Image 1,1,141,
298.257,,Surface,5,Image 1,1,142,
425.142,,Surface,5,Image 1,1,143,
11.1905,,Surface,5,Image 1,1,144,
211.624,,Surface,5,Image 1,1,145,
15.1952,,Surface,5,Image 1,1,146,
497.003,,Surface,5,Image 1,1,147,
541.527,,Surface,5,Image 1,1,148,
13.1299,,Surface,5,Image 1,1,149,
29.5315,,Surface,5,Image 1,1,150,
211.26,,Surface,5,Image 1,1,151,
