
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.0523279,4.00577,0.83666,7.17488,,6,Intensity,Image 1,1,,
-0.555,0.0523279,3.73754,0.760106,6.71498,,6,Intensity,Image 1,1,,
-0.333,0.0523279,3.1823,0.630956,5.73365,,6,Intensity,Image 1,1,,
-0.111,0.0523279,2.30671,0.475287,4.13814,,6,Intensity,Image 1,1,,
0.111,0.0523279,1.41931,0.181433,2.65719,,6,Intensity,Image 1,1,,
0.333,0.0523279,0.822167,-0.0562946,1.70063,,6,Intensity,Image 1,1,,
0.555,0.0523279,0.460811,-0.134733,1.05636,,6,Intensity,Image 1,1,,
0.777,0.0523279,0.26975,-0.121636,0.661137,,6,Intensity,Image 1,1,,
0.999,0.0523279,0.171306,-0.091807,0.434419,,6,Intensity,Image 1,1,,
1.221,0.0523279,0.117085,-0.070891,0.305062,,6,Intensity,Image 1,1,,
1.443,0.0523279,0.0842471,-0.0583479,0.226842,,6,Intensity,Image 1,1,,
1.665,0.0523279,0.0636033,-0.0529968,0.180203,,6,Intensity,Image 1,1,,
1.887,0.0523279,0.0501149,-0.0529151,0.153145,,6,Intensity,Image 1,1,,
2.109,0.0523279,0.0403338,-0.0529356,0.133603,,6,Intensity,Image 1,1,,
2.331,0.0523279,0.031987,-0.0500311,0.114005,,6,Intensity,Image 1,1,,
2.553,0.0523279,0.0254351,-0.0473172,0.0981875,,6,Intensity,Image 1,1,,
2.775,0.0523279,0.0207423,-0.0451478,0.0866325,,6,Intensity,Image 1,1,,
2.997,0.0523279,0.0176755,-0.0420443,0.0773953,,6,Intensity,Image 1,1,,
3.219,0.0523279,0.0154281,-0.0371113,0.0679674,,6,Intensity,Image 1,1,,
3.441,0.0523279,0.0138348,-0.0342856,0.0619552,,6,Intensity,Image 1,1,,
3.663,0.0523279,0.0128403,-0.032694,0.0583746,,6,Intensity,Image 1,1,,
3.885,0.0523279,0.0122695,-0.0324277,0.0569667,,6,Intensity,Image 1,1,,
4.107,0.0523279,0.0118138,-0.033456,0.0570837,,6,Intensity,Image 1,1,,
4.329,0.0523279,0.0113434,-0.0340165,0.0567034,,6,Intensity,Image 1,1,,
4.551,0.0523279,0.0110389,-0.0335492,0.0556269,,6,Intensity,Image 1,1,,
4.773,0.0523279,0.0109782,-0.0354987,0.0574551,,6,Intensity,Image 1,1,,
4.995,0.0523279,0.0108139,-0.0375443,0.0591722,,6,Intensity,Image 1,1,,
5.217,0.0523279,0.0105379,-0.0364961,0.057572,,6,Intensity,Image 1,1,,
5.439,0.0523279,0.0101311,-0.0342053,0.0544675,,6,Intensity,Image 1,1,,
5.661,0.0523279,0.00962236,-0.0308135,0.0500582,,6,Intensity,Image 1,1,,
5.883,0.0523279,0.00935988,-0.0295391,0.0482588,,6,Intensity,Image 1,1,,
6.105,0.0523279,0.0094763,-0.0314976,0.0504502,,6,Intensity,Image 1,1,,
6.327,0.0523279,0.00963436,-0.032598,0.0518668,,6,Intensity,Image 1,1,,
6.549,0.0523279,0.00968186,-0.0326994,0.0520631,,6,Intensity,Image 1,1,,
6.771,0.0523279,0.00976191,-0.0329398,0.0524636,,6,Intensity,Image 1,1,,
6.993,0.0523279,0.0099844,-0.0342797,0.0542485,,6,Intensity,Image 1,1,,
7.215,0.0523279,0.0102884,-0.0379987,0.0585755,,6,Intensity,Image 1,1,,
7.437,0.0523279,0.0105484,-0.0433567,0.0644535,,6,Intensity,Image 1,1,,
7.659,0.0523279,0.0109075,-0.0491254,0.0709405,,6,Intensity,Image 1,1,,
7.881,0.0523279,0.0112417,-0.0503751,0.0728585,,6,Intensity,Image 1,1,,
8.103,0.0523279,0.0112241,-0.0475901,0.0700383,,6,Intensity,Image 1,1,,
8.325,0.0523279,0.0110792,-0.045696,0.0678543,,6,Intensity,Image 1,1,,
8.547,0.0523279,0.01104,-0.0449282,0.0670083,,6,Intensity,Image 1,1,,
8.769,0.0523279,0.0110987,-0.0457986,0.067996,,6,Intensity,Image 1,1,,
8.991,0.0523279,0.0112154,-0.0505702,0.073001,,6,Intensity,Image 1,1,,
9.213,0.0523279,0.0115597,-0.0715642,0.0946836,,6,Intensity,Image 1,1,,
9.435,0.0523279,0.0128576,-0.130496,0.156211,,6,Intensity,Image 1,1,,
9.657,0.0523279,0.0165481,-0.250256,0.283352,,6,Intensity,Image 1,1,,
9.879,0.0523279,0.0249658,-0.452746,0.502677,,6,Intensity,Image 1,1,,
10.101,0.0523279,0.0369912,-0.694615,0.768598,,6,Intensity,Image 1,1,,
10.323,0.0523279,0.0438998,-0.829589,0.917388,,6,Intensity,Image 1,1,,
