
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0445808,µm^3,Surface,Ly,1,0,
0.0655556,µm^3,Surface,Ly,1,1,
0.0172152,µm^3,Surface,Ly,1,2,
0.0523961,µm^3,Surface,Ly,1,3,
0.011773,µm^3,Surface,Ly,1,4,
0.115478,µm^3,Surface,Ly,1,5,
0.0780662,µm^3,Surface,Ly,1,6,
0.0420792,µm^3,Surface,Ly,1,7,
0.0301232,µm^3,Surface,Ly,1,8,
0.0885356,µm^3,Surface,Ly,1,9,
0.0027233,µm^3,Surface,Ly,1,10,
0.0170346,µm^3,Surface,Ly,1,11,
0.00710006,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0.0136722,µm^3,Surface,Ly,1,14,
0.0200767,µm^3,Surface,Ly,1,15,
0.00391126,µm^3,Surface,Ly,1,16,
0.014749,µm^3,Surface,Ly,1,18,
0.0268718,µm^3,Surface,Ly,1,19,
0.00456433,µm^3,Surface,Ly,1,20,
0.0195148,µm^3,Surface,Ly,1,21,
0.0099484,µm^3,Surface,Ly,1,22,
0.0117616,µm^3,Surface,Ly,1,23,
0.0103374,µm^3,Surface,Ly,1,24,
0.0136652,µm^3,Surface,Ly,1,25,
0.00828115,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.146963,µm^3,Surface,Ly,1,28,
0.0342499,µm^3,Surface,Ly,1,29,
0.00842697,µm^3,Surface,Ly,1,30,
0.0703551,µm^3,Surface,Ly,1,31,
0.138564,µm^3,Surface,Ly,1,32,
0.111664,µm^3,Surface,Ly,1,33,
0.107176,µm^3,Surface,Ly,1,34,
0.231171,µm^3,Surface,Ly,1,36,
0.122718,µm^3,Surface,Ly,1,37,
1.00819,µm^3,Surface,Ly,1,38,
7.64194e-05,µm^3,Surface,Ly,1,39,
0.191703,µm^3,Surface,Ly,1,40,
0.371012,µm^3,Surface,Ly,1,41,
0.117638,µm^3,Surface,Ly,1,42,
0.180935,µm^3,Surface,Ly,1,43,
0.0534459,µm^3,Surface,Ly,1,44,
0.0672427,µm^3,Surface,Ly,1,45,
0.742608,µm^3,Surface,Ly,1,46,
0.116991,µm^3,Surface,Ly,1,47,
0.215199,µm^3,Surface,Ly,1,48,
0.397595,µm^3,Surface,Ly,1,49,
0.149033,µm^3,Surface,Ly,1,50,
0.187285,µm^3,Surface,Ly,1,51,
0.188855,µm^3,Surface,Ly,1,52,
0.313694,µm^3,Surface,Ly,1,53,
3.1878,µm^3,Surface,Ly,1,54,
0.328071,µm^3,Surface,Ly,1,55,
0.0951293,µm^3,Surface,Ly,1,56,
0.508698,µm^3,Surface,Ly,1,57,
0.0692021,µm^3,Surface,Ly,1,58,
0.0605589,µm^3,Surface,Ly,1,59,
0.0665342,µm^3,Surface,Ly,1,60,
0.244106,µm^3,Surface,Ly,1,61,
0.100361,µm^3,Surface,Ly,1,62,
0.201581,µm^3,Surface,Ly,1,63,
0.418251,µm^3,Surface,Ly,1,64,
