
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.545066,23.748,-7.36739,54.8634,,3,Intensity,Image 1,1,,
-0.555,0.545066,23.3024,-7.47684,54.0816,,3,Intensity,Image 1,1,,
-0.333,0.545066,22.3089,-7.20527,51.823,,3,Intensity,Image 1,1,,
-0.111,0.545066,20.2404,-6.6047,47.0856,,3,Intensity,Image 1,1,,
0.111,0.545066,16.6489,-7.46576,40.7636,,3,Intensity,Image 1,1,,
0.333,0.545066,11.6329,-8.25102,31.5167,,3,Intensity,Image 1,1,,
0.555,0.545066,7.01444,-7.42113,21.45,,3,Intensity,Image 1,1,,
0.777,0.545066,4.06902,-5.98107,14.1191,,3,Intensity,Image 1,1,,
0.999,0.545066,2.48859,-4.9408,9.91799,,3,Intensity,Image 1,1,,
1.221,0.545066,1.64835,-4.10672,7.40342,,3,Intensity,Image 1,1,,
1.443,0.545066,1.1562,-3.28135,5.59375,,3,Intensity,Image 1,1,,
1.665,0.545066,0.847021,-2.64477,4.33881,,3,Intensity,Image 1,1,,
1.887,0.545066,0.632738,-2.20916,3.47463,,3,Intensity,Image 1,1,,
2.109,0.545066,0.482095,-1.93741,2.9016,,3,Intensity,Image 1,1,,
2.331,0.545066,0.379505,-1.7111,2.47011,,3,Intensity,Image 1,1,,
2.553,0.545066,0.306398,-1.5547,2.16749,,3,Intensity,Image 1,1,,
2.775,0.545066,0.255152,-1.48621,1.99651,,3,Intensity,Image 1,1,,
2.997,0.545066,0.21862,-1.39905,1.83629,,3,Intensity,Image 1,1,,
3.219,0.545066,0.200048,-1.46733,1.86743,,3,Intensity,Image 1,1,,
3.441,0.545066,0.184102,-1.55643,1.92463,,3,Intensity,Image 1,1,,
3.663,0.545066,0.160933,-1.39694,1.7188,,3,Intensity,Image 1,1,,
3.885,0.545066,0.141885,-1.29159,1.57536,,3,Intensity,Image 1,1,,
4.107,0.545066,0.136264,-1.56579,1.83832,,3,Intensity,Image 1,1,,
4.329,0.545066,0.138049,-1.96459,2.24069,,3,Intensity,Image 1,1,,
4.551,0.545066,0.129984,-1.60448,1.86445,,3,Intensity,Image 1,1,,
4.773,0.545066,0.123016,-1.23813,1.48416,,3,Intensity,Image 1,1,,
4.995,0.545066,0.116347,-1.09659,1.32928,,3,Intensity,Image 1,1,,
5.217,0.545066,0.11027,-1.01544,1.23598,,3,Intensity,Image 1,1,,
5.439,0.545066,0.100134,-0.906469,1.10674,,3,Intensity,Image 1,1,,
5.661,0.545066,0.0941162,-0.868499,1.05673,,3,Intensity,Image 1,1,,
5.883,0.545066,0.0967719,-0.946367,1.13991,,3,Intensity,Image 1,1,,
6.105,0.545066,0.104796,-1.05976,1.26935,,3,Intensity,Image 1,1,,
6.327,0.545066,0.112884,-1.15877,1.38454,,3,Intensity,Image 1,1,,
6.549,0.545066,0.116375,-1.2289,1.46165,,3,Intensity,Image 1,1,,
6.771,0.545066,0.119113,-1.22001,1.45824,,3,Intensity,Image 1,1,,
6.993,0.545066,0.122793,-1.20495,1.45054,,3,Intensity,Image 1,1,,
7.215,0.545066,0.127342,-1.23575,1.49043,,3,Intensity,Image 1,1,,
7.437,0.545066,0.133774,-1.28787,1.55542,,3,Intensity,Image 1,1,,
7.659,0.545066,0.144892,-1.36651,1.65629,,3,Intensity,Image 1,1,,
7.881,0.545066,0.151448,-1.38863,1.69152,,3,Intensity,Image 1,1,,
8.103,0.545066,0.149669,-1.33563,1.63497,,3,Intensity,Image 1,1,,
8.325,0.545066,0.149166,-1.34306,1.64139,,3,Intensity,Image 1,1,,
8.547,0.545066,0.146134,-1.32384,1.6161,,3,Intensity,Image 1,1,,
8.769,0.545066,0.14566,-1.341,1.63232,,3,Intensity,Image 1,1,,
8.991,0.545066,0.148332,-1.40752,1.70418,,3,Intensity,Image 1,1,,
9.213,0.545066,0.149195,-1.44498,1.74337,,3,Intensity,Image 1,1,,
9.435,0.545066,0.146446,-1.39159,1.68448,,3,Intensity,Image 1,1,,
9.657,0.545066,0.146137,-1.3536,1.64588,,3,Intensity,Image 1,1,,
9.879,0.545066,0.142912,-1.31498,1.6008,,3,Intensity,Image 1,1,,
10.101,0.545066,0.132226,-1.2251,1.48955,,3,Intensity,Image 1,1,,
10.323,0.545066,0.12633,-1.2321,1.48475,,3,Intensity,Image 1,1,,
