
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.0072,4.08195,-0.0917978,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.5427,4.88497,-0.271163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.8679,7.15753,0.0312181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.3435,6.69448,-0.152795,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.8375,8.06342,-0.47402,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.6454,4.78697,-0.132804,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.8434,5.62082,-0.362097,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.2307,5.81424,0.30998,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.5547,8.88352,0.15348,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.3284,5.50483,0.267112,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.0387,9.1924,-0.615907,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.8498,8.26012,-0.28439,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.8146,3.86005,0.644954,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
22.4636,2.58802,0.613253,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.4641,8.72173,0.333599,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.3578,6.11515,0.0526466,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.3461,6.04994,0.637704,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.2624,4.09767,0.729883,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.0589,6.41039,0.700614,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.297,11.8446,0.719313,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
21.568,6.80139,0.816593,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.0713,5.17653,0.841536,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.4635,10.3959,0.733039,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
24.6052,5.5494,0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
23.303,9.45311,0.764241,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
23.8662,9.14533,0.614552,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
28.8341,5.78474,1.03598,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.3801,7.53996,-0.0541162,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.2511,2.32217,0.681218,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.3959,7.87818,-0.819576,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.7256,3.64809,0.0193133,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.2607,6.70029,-0.121473,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.0147,7.16516,0.385309,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.7078,2.43128,0.63598,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.4027,4.37944,0.151509,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.4039,6.16774,0.174869,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.2013,5.41138,-0.315774,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.48684,12.0541,-0.856877,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.0119,5.86432,-0.00746965,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.0796,3.31788,0.10998,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.7742,8.63018,-0.607587,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.6857,2.80189,0.152647,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.1495,7.96266,0.122344,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.8049,1.38451,0.719314,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.7527,2.67698,-0.172506,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.9527,3.34887,0.762576,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.5363,6.47128,-0.229929,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.2252,5.34741,-1.09513,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.6902,3.67939,-1.42466,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.7884,6.24501,0.575936,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
13.9361,5.43448,-1.75913,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
16.2766,3.00294,-0.950918,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.3099,5.16341,-0.205067,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.1492,3.99638,-0.482864,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.1782,1.0634,-0.569814,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.6565,4.87246,-0.898099,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.219,0.875683,0.823844,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.9701,3.09237,0.98998,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.99349,9.19309,0.80177,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.2172,8.8462,-0.652578,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
