
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.703262,µm^2,Surface,1,0,
0.852452,µm^2,Surface,1,1,
0.954841,µm^2,Surface,1,2,
1.08005,µm^2,Surface,1,3,
0.273532,µm^2,Surface,1,4,
1.74579,µm^2,Surface,1,5,
1.08287,µm^2,Surface,1,6,
0.869546,µm^2,Surface,1,7,
0.952095,µm^2,Surface,1,8,
1.04326,µm^2,Surface,1,9,
0.658832,µm^2,Surface,1,10,
0.419859,µm^2,Surface,1,11,
0.605774,µm^2,Surface,1,12,
0.308341,µm^2,Surface,1,13,
0.332638,µm^2,Surface,1,14,
0.430739,µm^2,Surface,1,15,
0.451862,µm^2,Surface,1,16,
0.528844,µm^2,Surface,1,18,
0.578221,µm^2,Surface,1,19,
0.189459,µm^2,Surface,1,20,
0.60879,µm^2,Surface,1,21,
0.293379,µm^2,Surface,1,22,
0.465341,µm^2,Surface,1,23,
0.245468,µm^2,Surface,1,24,
0.361558,µm^2,Surface,1,25,
0.247839,µm^2,Surface,1,26,
0.450119,µm^2,Surface,1,27,
1.95544,µm^2,Surface,1,28,
0.601421,µm^2,Surface,1,29,
0.442285,µm^2,Surface,1,30,
1.01305,µm^2,Surface,1,31,
1.73503,µm^2,Surface,1,32,
1.62722,µm^2,Surface,1,33,
1.37924,µm^2,Surface,1,34,
2.881,µm^2,Surface,1,36,
1.47043,µm^2,Surface,1,37,
7.40415,µm^2,Surface,1,38,
0.141954,µm^2,Surface,1,39,
1.95546,µm^2,Surface,1,40,
3.54399,µm^2,Surface,1,41,
1.75111,µm^2,Surface,1,42,
2.09583,µm^2,Surface,1,43,
0.887971,µm^2,Surface,1,44,
1.35964,µm^2,Surface,1,45,
5.66446,µm^2,Surface,1,46,
1.41703,µm^2,Surface,1,47,
2.42285,µm^2,Surface,1,48,
3.77166,µm^2,Surface,1,49,
1.75591,µm^2,Surface,1,50,
2.07267,µm^2,Surface,1,51,
2.19303,µm^2,Surface,1,52,
2.88632,µm^2,Surface,1,53,
15.0258,µm^2,Surface,1,54,
3.2525,µm^2,Surface,1,55,
2.09125,µm^2,Surface,1,56,
4.27428,µm^2,Surface,1,57,
1.20665,µm^2,Surface,1,58,
0.826685,µm^2,Surface,1,59,
1.24624,µm^2,Surface,1,60,
2.63533,µm^2,Surface,1,61,
1.38547,µm^2,Surface,1,62,
2.43541,µm^2,Surface,1,63,
3.58469,µm^2,Surface,1,64,
1.66132,µm^2,Surface,1,65,
1.24878,µm^2,Surface,1,66,
0.632921,µm^2,Surface,1,67,
1.77641,µm^2,Surface,1,68,
3.50305,µm^2,Surface,1,69,
3.51666,µm^2,Surface,1,70,
2.47803,µm^2,Surface,1,71,
3.28113,µm^2,Surface,1,72,
4.32098,µm^2,Surface,1,73,
0.947324,µm^2,Surface,1,74,
5.1378,µm^2,Surface,1,75,
2.30132,µm^2,Surface,1,77,
2.02184,µm^2,Surface,1,78,
1.8511,µm^2,Surface,1,79,
6.67693,µm^2,Surface,1,80,
1.8852,µm^2,Surface,1,81,
1.53175,µm^2,Surface,1,82,
2.68821,µm^2,Surface,1,83,
4.44973,µm^2,Surface,1,84,
1.42767,µm^2,Surface,1,85,
2.07728,µm^2,Surface,1,86,
1.82442,µm^2,Surface,1,87,
3.35076,µm^2,Surface,1,88,
2.15323,µm^2,Surface,1,89,
0.341322,µm^2,Surface,1,90,
2.33112,µm^2,Surface,1,91,
1.41435,µm^2,Surface,1,92,
5.36373,µm^2,Surface,1,93,
8.37542,µm^2,Surface,1,94,
3.37434,µm^2,Surface,1,95,
1.71129,µm^2,Surface,1,96,
2.56791,µm^2,Surface,1,97,
1.16608,µm^2,Surface,1,98,
3.62368,µm^2,Surface,1,99,
1.35851,µm^2,Surface,1,100,
3.05599,µm^2,Surface,1,101,
0.441001,µm^2,Surface,1,102,
2.05075,µm^2,Surface,1,103,
1.71024,µm^2,Surface,1,104,
5.47171,µm^2,Surface,1,105,
