
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0606779,,Surface,2,Image 1,1,0,
0.53521,,Surface,2,Image 1,1,1,
0.0112855,,Surface,2,Image 1,1,2,
0.0365709,,Surface,2,Image 1,1,3,
0.55543,,Surface,2,Image 1,1,4,
0.0472888,,Surface,2,Image 1,1,5,
0.0368365,,Surface,2,Image 1,1,6,
0.0349657,,Surface,2,Image 1,1,7,
1.32262,,Surface,2,Image 1,1,8,
1.27195,,Surface,2,Image 1,1,9,
6.05982,,Surface,2,Image 1,1,10,
0.0835493,,Surface,2,Image 1,1,11,
0.159527,,Surface,2,Image 1,1,12,
0.707826,,Surface,2,Image 1,1,13,
0.0203476,,Surface,2,Image 1,1,14,
0.0170401,,Surface,2,Image 1,1,15,
0.189187,,Surface,2,Image 1,1,16,
0.0392609,,Surface,2,Image 1,1,18,
0.000744936,,Surface,2,Image 1,1,19,
0.192819,,Surface,2,Image 1,1,20,
0.0376499,,Surface,2,Image 1,1,21,
0.111684,,Surface,2,Image 1,1,22,
0.0554969,,Surface,2,Image 1,1,23,
0.416578,,Surface,2,Image 1,1,24,
0.193921,,Surface,2,Image 1,1,25,
0.150111,,Surface,2,Image 1,1,26,
0.121084,,Surface,2,Image 1,1,27,
0.035209,,Surface,2,Image 1,1,28,
2.29371,,Surface,2,Image 1,1,29,
7.6141,,Surface,2,Image 1,1,30,
0.00715093,,Surface,2,Image 1,1,31,
0.00539512,,Surface,2,Image 1,1,32,
0.0283053,,Surface,2,Image 1,1,33,
3.44575,,Surface,2,Image 1,1,34,
2.0532,,Surface,2,Image 1,1,36,
0.0427269,,Surface,2,Image 1,1,37,
0.992909,,Surface,2,Image 1,1,38,
283.906,,Surface,2,Image 1,1,39,
0.178607,,Surface,2,Image 1,1,40,
0.0113656,,Surface,2,Image 1,1,41,
0.00928589,,Surface,2,Image 1,1,42,
1.16049,,Surface,2,Image 1,1,43,
0.0502255,,Surface,2,Image 1,1,44,
0.036304,,Surface,2,Image 1,1,45,
0.950498,,Surface,2,Image 1,1,46,
0.0778303,,Surface,2,Image 1,1,47,
0.14445,,Surface,2,Image 1,1,48,
0.657538,,Surface,2,Image 1,1,49,
1.62244,,Surface,2,Image 1,1,50,
0.0962277,,Surface,2,Image 1,1,51,
3.5213,,Surface,2,Image 1,1,52,
3.24017,,Surface,2,Image 1,1,53,
0.654469,,Surface,2,Image 1,1,54,
0.233452,,Surface,2,Image 1,1,55,
1.96415,,Surface,2,Image 1,1,56,
2.26453,,Surface,2,Image 1,1,57,
0.0852864,,Surface,2,Image 1,1,58,
0.0818975,,Surface,2,Image 1,1,59,
0.0176201,,Surface,2,Image 1,1,60,
0.0146221,,Surface,2,Image 1,1,61,
0.16021,,Surface,2,Image 1,1,62,
0.328775,,Surface,2,Image 1,1,63,
0.0871241,,Surface,2,Image 1,1,64,
0.396841,,Surface,2,Image 1,1,65,
1.8822,,Surface,2,Image 1,1,66,
0.244998,,Surface,2,Image 1,1,67,
0.0187591,,Surface,2,Image 1,1,68,
0.0253614,,Surface,2,Image 1,1,69,
0.26442,,Surface,2,Image 1,1,70,
2.71604,,Surface,2,Image 1,1,71,
0.000635647,,Surface,2,Image 1,1,72,
0.00361256,,Surface,2,Image 1,1,73,
0.929231,,Surface,2,Image 1,1,74,
0.278997,,Surface,2,Image 1,1,75,
0.0367745,,Surface,2,Image 1,1,77,
0.17804,,Surface,2,Image 1,1,78,
0.389226,,Surface,2,Image 1,1,79,
1.0496,,Surface,2,Image 1,1,80,
0.00570732,,Surface,2,Image 1,1,81,
0.0388837,,Surface,2,Image 1,1,82,
1.09613,,Surface,2,Image 1,1,83,
0.0202595,,Surface,2,Image 1,1,84,
6.50259,,Surface,2,Image 1,1,85,
0.239018,,Surface,2,Image 1,1,86,
2.5989,,Surface,2,Image 1,1,87,
2.23908,,Surface,2,Image 1,1,88,
0.137638,,Surface,2,Image 1,1,89,
0.580904,,Surface,2,Image 1,1,90,
0.00564104,,Surface,2,Image 1,1,91,
0.184429,,Surface,2,Image 1,1,92,
0.13212,,Surface,2,Image 1,1,93,
0.849925,,Surface,2,Image 1,1,94,
3.9566,,Surface,2,Image 1,1,95,
1.93054,,Surface,2,Image 1,1,96,
0.509469,,Surface,2,Image 1,1,97,
0.204286,,Surface,2,Image 1,1,98,
6.06296,,Surface,2,Image 1,1,99,
0.0210153,,Surface,2,Image 1,1,100,
0.835086,,Surface,2,Image 1,1,101,
0.971462,,Surface,2,Image 1,1,102,
0.0643674,,Surface,2,Image 1,1,103,
0.438708,,Surface,2,Image 1,1,104,
0.239652,,Surface,2,Image 1,1,105,
6.8577,,Surface,2,Image 1,1,106,
0.00825356,,Surface,2,Image 1,1,107,
0.0389984,,Surface,2,Image 1,1,108,
0.00679742,,Surface,2,Image 1,1,109,
11.8542,,Surface,2,Image 1,1,110,
2.66563,,Surface,2,Image 1,1,111,
0.221324,,Surface,2,Image 1,1,112,
0.64375,,Surface,2,Image 1,1,113,
0.156619,,Surface,2,Image 1,1,114,
4.99955,,Surface,2,Image 1,1,115,
0.00465911,,Surface,2,Image 1,1,116,
1.84948,,Surface,2,Image 1,1,117,
9.54955,,Surface,2,Image 1,1,118,
3.57739,,Surface,2,Image 1,1,119,
5.84112,,Surface,2,Image 1,1,120,
3.14916,,Surface,2,Image 1,1,121,
0.144867,,Surface,2,Image 1,1,122,
0.215729,,Surface,2,Image 1,1,123,
4.1979,,Surface,2,Image 1,1,124,
0.000424865,,Surface,2,Image 1,1,125,
7.43477,,Surface,2,Image 1,1,126,
0.0317834,,Surface,2,Image 1,1,127,
1.1515,,Surface,2,Image 1,1,128,
1.67813,,Surface,2,Image 1,1,129,
4.2072,,Surface,2,Image 1,1,130,
8.15441,,Surface,2,Image 1,1,131,
16.6687,,Surface,2,Image 1,1,132,
1.74386,,Surface,2,Image 1,1,133,
0.00884029,,Surface,2,Image 1,1,134,
7.23593,,Surface,2,Image 1,1,135,
0.0515014,,Surface,2,Image 1,1,136,
7.71909,,Surface,2,Image 1,1,137,
0.000314369,,Surface,2,Image 1,1,138,
1.94352,,Surface,2,Image 1,1,139,
7.72592,,Surface,2,Image 1,1,140,
2.8968,,Surface,2,Image 1,1,141,
0.437113,,Surface,2,Image 1,1,142,
0.0437652,,Surface,2,Image 1,1,143,
5.86728,,Surface,2,Image 1,1,144,
1.4631,,Surface,2,Image 1,1,145,
1.89451,,Surface,2,Image 1,1,146,
2.50432,,Surface,2,Image 1,1,147,
0.0516565,,Surface,2,Image 1,1,148,
13.1295,,Surface,2,Image 1,1,149,
9.1178,,Surface,2,Image 1,1,150,
0.348502,,Surface,2,Image 1,1,151,
9.60367,,Surface,2,Image 1,1,152,
4.8334,,Surface,2,Image 1,1,153,
0.167008,,Surface,2,Image 1,1,154,
0.0850688,,Surface,2,Image 1,1,155,
7.96367,,Surface,2,Image 1,1,156,
0.303852,,Surface,2,Image 1,1,157,
0.367246,,Surface,2,Image 1,1,158,
1.50455,,Surface,2,Image 1,1,159,
6.60389,,Surface,2,Image 1,1,160,
0.292635,,Surface,2,Image 1,1,161,
0.679906,,Surface,2,Image 1,1,162,
4.37675,,Surface,2,Image 1,1,163,
0.113183,,Surface,2,Image 1,1,164,
0.815476,,Surface,2,Image 1,1,165,
4.89276,,Surface,2,Image 1,1,166,
6.89894,,Surface,2,Image 1,1,167,
4.66081,,Surface,2,Image 1,1,168,
2.27267,,Surface,2,Image 1,1,169,
5.69999,,Surface,2,Image 1,1,170,
0.0775136,,Surface,2,Image 1,1,171,
4.77192,,Surface,2,Image 1,1,172,
7.14284,,Surface,2,Image 1,1,173,
8.12001,,Surface,2,Image 1,1,174,
10.1611,,Surface,2,Image 1,1,175,
4.43209,,Surface,2,Image 1,1,176,
9.15087,,Surface,2,Image 1,1,177,
6.52894,,Surface,2,Image 1,1,178,
2.36174,,Surface,2,Image 1,1,179,
3.33459,,Surface,2,Image 1,1,180,
2.86923,,Surface,2,Image 1,1,181,
1.38474,,Surface,2,Image 1,1,182,
2.47095,,Surface,2,Image 1,1,183,
5.1833,,Surface,2,Image 1,1,184,
2.75993,,Surface,2,Image 1,1,186,
7.18878,,Surface,2,Image 1,1,187,
2.4492,,Surface,2,Image 1,1,188,
7.69882,,Surface,2,Image 1,1,190,
0.0153186,,Surface,2,Image 1,1,191,
8.07839,,Surface,2,Image 1,1,192,
1.58248,,Surface,2,Image 1,1,193,
0.413667,,Surface,2,Image 1,1,194,
0.0224527,,Surface,2,Image 1,1,195,
4.94405,,Surface,2,Image 1,1,196,
0.00442828,,Surface,2,Image 1,1,197,
3.49292,,Surface,2,Image 1,1,198,
4.60097,,Surface,2,Image 1,1,199,
8.24092,,Surface,2,Image 1,1,200,
0.402502,,Surface,2,Image 1,1,201,
2.09019,,Surface,2,Image 1,1,202,
5.6387,,Surface,2,Image 1,1,203,
6.4151,,Surface,2,Image 1,1,204,
3.30805,,Surface,2,Image 1,1,205,
3.06662,,Surface,2,Image 1,1,206,
4.03317,,Surface,2,Image 1,1,207,
0.30559,,Surface,2,Image 1,1,208,
6.74351,,Surface,2,Image 1,1,209,
0.341476,,Surface,2,Image 1,1,210,
0.252047,,Surface,2,Image 1,1,211,
1.37152,,Surface,2,Image 1,1,212,
5.13383,,Surface,2,Image 1,1,213,
3.65944,,Surface,2,Image 1,1,214,
2.36904,,Surface,2,Image 1,1,215,
20.5833,,Surface,2,Image 1,1,216,
3.92291,,Surface,2,Image 1,1,217,
1.73693,,Surface,2,Image 1,1,218,
2.40472,,Surface,2,Image 1,1,219,
1.25758,,Surface,2,Image 1,1,220,
3.00632,,Surface,2,Image 1,1,221,
0.0115396,,Surface,2,Image 1,1,222,
8.71913,,Surface,2,Image 1,1,223,
2.57819,,Surface,2,Image 1,1,224,
0.0347149,,Surface,2,Image 1,1,225,
0.637835,,Surface,2,Image 1,1,226,
1.24105,,Surface,2,Image 1,1,227,
5.16381,,Surface,2,Image 1,1,228,
6.34592,,Surface,2,Image 1,1,229,
0.419623,,Surface,2,Image 1,1,230,
9.84064,,Surface,2,Image 1,1,231,
5.49118,,Surface,2,Image 1,1,232,
5.13793,,Surface,2,Image 1,1,233,
5.7886,,Surface,2,Image 1,1,234,
10.5343,,Surface,2,Image 1,1,235,
9.82878,,Surface,2,Image 1,1,236,
0.106828,,Surface,2,Image 1,1,237,
7.84785,,Surface,2,Image 1,1,238,
