
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0627037,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0.265984,µm,Surface,P,1,2,
0.0360234,µm,Surface,P,1,3,
0.636044,µm,Surface,P,1,4,
0.447771,µm,Surface,P,1,5,
0.49573,µm,Surface,P,1,6,
0.383248,µm,Surface,P,1,7,
0.458256,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.209675,µm,Surface,P,1,10,
0.427734,µm,Surface,P,1,11,
0.127981,µm,Surface,P,1,12,
1.46728,µm,Surface,P,1,13,
0.496695,µm,Surface,P,1,14,
0.389698,µm,Surface,P,1,15,
0.29843,µm,Surface,P,1,16,
1.84917,µm,Surface,P,1,18,
0.783618,µm,Surface,P,1,19,
0.0577964,µm,Surface,P,1,20,
0.82138,µm,Surface,P,1,21,
1.35401,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
2.09748,µm,Surface,P,1,24,
1.80198,µm,Surface,P,1,25,
2.27577,µm,Surface,P,1,26,
1.77566,µm,Surface,P,1,27,
0.599385,µm,Surface,P,1,28,
1.14831,µm,Surface,P,1,29,
0.938157,µm,Surface,P,1,30,
0.057451,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.59968,µm,Surface,P,1,33,
0.756154,µm,Surface,P,1,34,
0,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.0788654,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.0569313,µm,Surface,P,1,41,
0.195077,µm,Surface,P,1,42,
0.201736,µm,Surface,P,1,43,
0.271843,µm,Surface,P,1,44,
0.313819,µm,Surface,P,1,45,
0.498265,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.147551,µm,Surface,P,1,50,
0.266707,µm,Surface,P,1,51,
0.140337,µm,Surface,P,1,52,
0.151559,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.0851899,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0.613657,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0.219614,µm,Surface,P,1,60,
0.345954,µm,Surface,P,1,61,
0.116553,µm,Surface,P,1,62,
0.0814657,µm,Surface,P,1,63,
0.12299,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.236381,µm,Surface,P,1,66,
0.704951,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0.244822,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0.284623,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0.229365,µm,Surface,P,1,77,
0.254458,µm,Surface,P,1,78,
0.0417488,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0.208481,µm,Surface,P,1,82,
0.210042,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.190751,µm,Surface,P,1,85,
0.132781,µm,Surface,P,1,86,
0.239485,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0.553275,µm,Surface,P,1,90,
0.149608,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0.157522,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.339341,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.121931,µm,Surface,P,1,99,
0.443987,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0.58755,µm,Surface,P,1,102,
1.0445,µm,Surface,P,1,103,
0.087591,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0.691803,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.860255,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0.00936779,µm,Surface,P,1,113,
0.223347,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0.57519,µm,Surface,P,1,116,
0.368443,µm,Surface,P,1,117,
0.325,µm,Surface,P,1,118,
