
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.82222,µm,Surface,Position,1,0,
6.64286,µm,Surface,Position,1,1,
6.94524,µm,Surface,Position,1,2,
6.76122,µm,Surface,Position,1,3,
6.44,µm,Surface,Position,1,4,
6.78122,µm,Surface,Position,1,5,
6.55192,µm,Surface,Position,1,6,
7.224,µm,Surface,Position,1,7,
7.0675,µm,Surface,Position,1,8,
7.18113,µm,Surface,Position,1,9,
6.29811,µm,Surface,Position,1,10,
6.62963,µm,Surface,Position,1,11,
7.55897,µm,Surface,Position,1,12,
7.52727,µm,Surface,Position,1,13,
7.24762,µm,Surface,Position,1,14,
6.96667,µm,Surface,Position,1,15,
7.55172,µm,Surface,Position,1,16,
7.6439,µm,Surface,Position,1,18,
7.61463,µm,Surface,Position,1,19,
7.63333,µm,Surface,Position,1,20,
7.73061,µm,Surface,Position,1,21,
7.75556,µm,Surface,Position,1,22,
7.64706,µm,Surface,Position,1,23,
7.6,µm,Surface,Position,1,24,
7.67826,µm,Surface,Position,1,25,
7.52857,µm,Surface,Position,1,26,
7.95,µm,Surface,Position,1,27,
6.8599,µm,Surface,Position,1,28,
7.59524,µm,Surface,Position,1,29,
6.09444,µm,Surface,Position,1,30,
6.93333,µm,Surface,Position,1,31,
6.79255,µm,Surface,Position,1,32,
7.29933,µm,Surface,Position,1,33,
7.55,µm,Surface,Position,1,34,
7.06553,µm,Surface,Position,1,36,
7.08889,µm,Surface,Position,1,37,
6.59825,µm,Surface,Position,1,38,
6.05714,µm,Surface,Position,1,39,
6.90655,µm,Surface,Position,1,40,
7.024,µm,Surface,Position,1,41,
6.30643,µm,Surface,Position,1,42,
7.06667,µm,Surface,Position,1,43,
7.03636,µm,Surface,Position,1,44,
7.63333,µm,Surface,Position,1,45,
6.74151,µm,Surface,Position,1,46,
7.6766,µm,Surface,Position,1,47,
6.68409,µm,Surface,Position,1,48,
5.81889,µm,Surface,Position,1,49,
5.48936,µm,Surface,Position,1,50,
7.48996,µm,Surface,Position,1,51,
5.15489,µm,Surface,Position,1,52,
5.9631,µm,Surface,Position,1,53,
6.70895,µm,Surface,Position,1,54,
6.43116,µm,Surface,Position,1,55,
6.34421,µm,Surface,Position,1,56,
6.01592,µm,Surface,Position,1,57,
7.73786,µm,Surface,Position,1,58,
7.904,µm,Surface,Position,1,59,
7.71579,µm,Surface,Position,1,60,
6.26144,µm,Surface,Position,1,61,
6.15,µm,Surface,Position,1,62,
5.12327,µm,Surface,Position,1,63,
6.13819,µm,Surface,Position,1,64,
6.98728,µm,Surface,Position,1,65,
7.20339,µm,Surface,Position,1,66,
5.86,µm,Surface,Position,1,67,
7.10316,µm,Surface,Position,1,68,
7.165,µm,Surface,Position,1,69,
7.03058,µm,Surface,Position,1,70,
5.70577,µm,Surface,Position,1,71,
6.41435,µm,Surface,Position,1,72,
7.0683,µm,Surface,Position,1,73,
7.315,µm,Surface,Position,1,74,
6.82554,µm,Surface,Position,1,75,
7.00355,µm,Surface,Position,1,77,
5.10964,µm,Surface,Position,1,78,
6.06283,µm,Surface,Position,1,79,
5.97503,µm,Surface,Position,1,80,
6.42905,µm,Surface,Position,1,81,
7.52485,µm,Surface,Position,1,82,
6.34699,µm,Surface,Position,1,83,
6.5931,µm,Surface,Position,1,84,
4.50872,µm,Surface,Position,1,85,
7.24869,µm,Surface,Position,1,86,
6.30526,µm,Surface,Position,1,87,
5.9262,µm,Surface,Position,1,88,
7.2813,µm,Surface,Position,1,89,
5.70435,µm,Surface,Position,1,90,
6.71284,µm,Surface,Position,1,91,
7.49173,µm,Surface,Position,1,92,
6.49439,µm,Surface,Position,1,93,
6.49056,µm,Surface,Position,1,94,
4.95545,µm,Surface,Position,1,95,
5.84186,µm,Surface,Position,1,96,
6.7855,µm,Surface,Position,1,97,
7.02243,µm,Surface,Position,1,98,
5.06147,µm,Surface,Position,1,99,
6.41493,µm,Surface,Position,1,100,
5.56707,µm,Surface,Position,1,101,
5.50968,µm,Surface,Position,1,102,
4.69344,µm,Surface,Position,1,103,
5.65309,µm,Surface,Position,1,104,
4.61514,µm,Surface,Position,1,105,
2.88,µm,Surface,Position,1,106,
6.58926,µm,Surface,Position,1,107,
6.47785,µm,Surface,Position,1,108,
6.76224,µm,Surface,Position,1,109,
4.12921,µm,Surface,Position,1,110,
6.57583,µm,Surface,Position,1,111,
5.175,µm,Surface,Position,1,112,
7.54748,µm,Surface,Position,1,113,
4.63636,µm,Surface,Position,1,114,
3.69983,µm,Surface,Position,1,115,
5.32576,µm,Surface,Position,1,116,
6.36743,µm,Surface,Position,1,117,
6.31556,µm,Surface,Position,1,118,
6.6194,µm,Surface,Position,1,119,
3.74035,µm,Surface,Position,1,120,
5.09741,µm,Surface,Position,1,121,
6.7317,µm,Surface,Position,1,122,
4.20217,µm,Surface,Position,1,123,
7.34128,µm,Surface,Position,1,124,
4.80654,µm,Surface,Position,1,125,
3.81459,µm,Surface,Position,1,126,
7.50648,µm,Surface,Position,1,127,
5.27022,µm,Surface,Position,1,128,
6.89933,µm,Surface,Position,1,129,
5.63323,µm,Surface,Position,1,130,
6.56329,µm,Surface,Position,1,131,
3.47925,µm,Surface,Position,1,132,
4.40585,µm,Surface,Position,1,133,
7.24231,µm,Surface,Position,1,134,
5.29573,µm,Surface,Position,1,135,
6.26167,µm,Surface,Position,1,136,
5.66453,µm,Surface,Position,1,137,
6.58208,µm,Surface,Position,1,138,
6.23179,µm,Surface,Position,1,139,
2.54286,µm,Surface,Position,1,140,
3.47307,µm,Surface,Position,1,141,
7.55632,µm,Surface,Position,1,142,
6.40088,µm,Surface,Position,1,143,
6.94774,µm,Surface,Position,1,144,
3.22424,µm,Surface,Position,1,145,
7.2146,µm,Surface,Position,1,146,
6.24151,µm,Surface,Position,1,147,
5.67398,µm,Surface,Position,1,148,
3.63559,µm,Surface,Position,1,149,
5.73122,µm,Surface,Position,1,150,
6.76858,µm,Surface,Position,1,151,
4.93115,µm,Surface,Position,1,152,
6.42081,µm,Surface,Position,1,153,
7.69375,µm,Surface,Position,1,154,
7.18299,µm,Surface,Position,1,155,
6.13824,µm,Surface,Position,1,156,
3.80213,µm,Surface,Position,1,157,
6.73095,µm,Surface,Position,1,158,
7.11304,µm,Surface,Position,1,159,
5.29356,µm,Surface,Position,1,160,
5.51041,µm,Surface,Position,1,161,
7.61081,µm,Surface,Position,1,162,
