
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.9373,37.7206,6.82222,µm,Surface,Position,1,0,
52.4728,38.5237,6.64286,µm,Surface,Position,1,1,
50.798,40.7962,6.94524,µm,Surface,Position,1,2,
51.2736,40.3332,6.76122,µm,Surface,Position,1,3,
49.7675,41.7021,6.44,µm,Surface,Position,1,4,
53.5755,38.4257,6.78122,µm,Surface,Position,1,5,
52.7735,39.2595,6.55192,µm,Surface,Position,1,6,
52.1608,39.4529,7.224,µm,Surface,Position,1,7,
49.4847,42.5222,7.0675,µm,Surface,Position,1,8,
53.2585,39.1435,7.18113,µm,Surface,Position,1,9,
49.9688,42.8311,6.29811,µm,Surface,Position,1,10,
50.7799,41.8988,6.62963,µm,Surface,Position,1,11,
55.7446,37.4987,7.55897,µm,Surface,Position,1,12,
57.3937,36.2267,7.52727,µm,Surface,Position,1,13,
51.3942,42.3604,7.24762,µm,Surface,Position,1,14,
54.2879,39.7538,6.96667,µm,Surface,Position,1,15,
54.2762,39.6886,7.55172,µm,Surface,Position,1,16,
58.1924,37.7364,7.6439,µm,Surface,Position,1,18,
55.989,40.0491,7.61463,µm,Surface,Position,1,19,
51.2271,45.4833,7.63333,µm,Surface,Position,1,20,
56.498,40.4401,7.73061,µm,Surface,Position,1,21,
58.0014,38.8152,7.75556,µm,Surface,Position,1,22,
54.3935,44.0346,7.64706,µm,Surface,Position,1,23,
59.5352,39.1881,7.6,µm,Surface,Position,1,24,
58.2331,43.0918,7.67826,µm,Surface,Position,1,25,
58.7963,42.784,7.52857,µm,Surface,Position,1,26,
63.7642,39.4234,7.95,µm,Surface,Position,1,27,
48.3102,41.1786,6.8599,µm,Surface,Position,1,28,
53.1812,35.9609,7.59524,µm,Surface,Position,1,29,
48.3259,41.5169,6.09444,µm,Surface,Position,1,30,
52.6557,37.2868,6.93333,µm,Surface,Position,1,31,
50.1908,40.339,6.79255,µm,Surface,Position,1,32,
47.9447,40.8039,7.29933,µm,Surface,Position,1,33,
52.6378,36.07,7.55,µm,Surface,Position,1,34,
51.3328,38.0181,7.06553,µm,Surface,Position,1,36,
49.3339,39.8064,7.08889,µm,Surface,Position,1,37,
51.1313,39.0501,6.59825,µm,Surface,Position,1,38,
42.4169,45.6928,6.05714,µm,Surface,Position,1,39,
48.942,39.503,6.90655,µm,Surface,Position,1,40,
52.0097,36.9566,7.024,µm,Surface,Position,1,41,
45.7042,42.2689,6.30643,µm,Surface,Position,1,42,
51.6157,36.4406,7.06667,µm,Surface,Position,1,43,
46.0796,41.6014,7.03636,µm,Surface,Position,1,44,
52.735,35.0232,7.63333,µm,Surface,Position,1,45,
52.6828,36.3157,6.74151,µm,Surface,Position,1,46,
50.8828,36.9876,7.6766,µm,Surface,Position,1,47,
47.4664,40.11,6.68409,µm,Surface,Position,1,48,
49.1553,38.9861,5.81889,µm,Surface,Position,1,49,
50.6203,37.3181,5.48936,µm,Surface,Position,1,50,
47.7185,39.8837,7.48996,µm,Surface,Position,1,51,
48.8661,39.0732,5.15489,µm,Surface,Position,1,52,
51.2067,36.6416,5.9631,µm,Surface,Position,1,53,
50.2399,38.8021,6.70895,µm,Surface,Position,1,54,
50.0793,37.6351,6.43116,µm,Surface,Position,1,55,
53.1083,34.7021,6.34421,µm,Surface,Position,1,56,
49.5866,38.5112,6.01592,µm,Surface,Position,1,57,
52.149,34.5144,7.73786,µm,Surface,Position,1,58,
49.9002,36.7311,7.904,µm,Surface,Position,1,59,
43.9235,42.8318,7.71579,µm,Surface,Position,1,60,
45.1473,42.4849,6.26144,µm,Surface,Position,1,61,
46.307,41.1465,6.15,µm,Surface,Position,1,62,
50.0649,37.2968,5.12327,µm,Surface,Position,1,63,
50.2307,37.0075,6.13819,µm,Surface,Position,1,64,
49.542,37.2168,6.98728,µm,Surface,Position,1,65,
50.0856,36.5561,7.20339,µm,Surface,Position,1,66,
42.2479,44.6448,5.86,µm,Surface,Position,1,67,
44.862,42.0553,7.10316,µm,Surface,Position,1,68,
48.2473,38.852,7.165,µm,Surface,Position,1,69,
50.8543,35.9634,7.03058,µm,Surface,Position,1,70,
46.364,40.5905,5.70577,µm,Surface,Position,1,71,
44.3477,42.7523,6.41435,µm,Surface,Position,1,72,
46.7831,40.2511,7.0683,µm,Surface,Position,1,73,
44.9644,41.3032,7.315,µm,Surface,Position,1,74,
49.0587,37.9053,6.82554,µm,Surface,Position,1,75,
50.8933,35.4227,7.00355,µm,Surface,Position,1,77,
47.3477,39.709,5.10964,µm,Surface,Position,1,78,
45.6963,41.0212,6.06283,µm,Surface,Position,1,79,
47.7623,40.042,5.97503,µm,Surface,Position,1,80,
43.5916,42.6614,6.42905,µm,Surface,Position,1,81,
43.4413,42.3902,7.52485,µm,Surface,Position,1,82,
48.1913,38.5535,6.34699,µm,Surface,Position,1,83,
45.5821,41.441,6.5931,µm,Surface,Position,1,84,
49.2573,37.7763,4.50872,µm,Surface,Position,1,85,
48.9072,37.045,7.24869,µm,Surface,Position,1,86,
49.3965,36.9847,6.30526,µm,Surface,Position,1,87,
51.5899,35.1855,5.9262,µm,Surface,Position,1,88,
47.5184,38.691,7.2813,µm,Surface,Position,1,89,
42.0003,44.0057,5.70435,µm,Surface,Position,1,90,
51.5527,34.5213,6.71284,µm,Surface,Position,1,91,
48.4564,37.1434,7.49173,µm,Surface,Position,1,92,
46.162,40.6193,6.49439,µm,Surface,Position,1,93,
50.5746,36.4579,6.49056,µm,Surface,Position,1,94,
48.7223,38.2454,4.95545,µm,Surface,Position,1,95,
45.1673,41.1316,5.84186,µm,Surface,Position,1,96,
47.1361,38.8068,6.7855,µm,Surface,Position,1,97,
51.3006,34.061,7.02243,µm,Surface,Position,1,98,
48.2177,38.4156,5.06147,µm,Surface,Position,1,99,
51.7691,34.0303,6.41493,µm,Surface,Position,1,100,
46.8021,39.4038,5.56707,µm,Surface,Position,1,101,
42.3592,43.4284,5.50968,µm,Surface,Position,1,102,
50.7953,35.3608,4.69344,µm,Surface,Position,1,103,
44.6306,41.1703,5.65309,µm,Surface,Position,1,104,
49.7318,37.2176,4.61514,µm,Surface,Position,1,105,
47.2382,39.0713,2.88,µm,Surface,Position,1,106,
44.2593,41.7531,6.58926,µm,Surface,Position,1,107,
44.8972,41.3412,6.47785,µm,Surface,Position,1,108,
46.1434,39.5208,6.76224,µm,Surface,Position,1,109,
48.6131,37.3293,4.12921,µm,Surface,Position,1,110,
43.5636,42.0277,6.57583,µm,Surface,Position,1,111,
45.5664,40.1281,5.175,µm,Surface,Position,1,112,
50.6352,33.4994,7.54748,µm,Surface,Position,1,113,
44.896,40.2427,4.63636,µm,Surface,Position,1,114,
47.837,38.6754,3.69983,µm,Surface,Position,1,115,
50.1807,35.6259,5.32576,µm,Surface,Position,1,116,
50.0801,35.1926,6.36743,µm,Surface,Position,1,117,
44.731,40.2866,6.31556,µm,Surface,Position,1,118,
47.3791,37.561,6.6194,µm,Surface,Position,1,119,
50.7788,34.3735,3.74035,µm,Surface,Position,1,120,
46.2161,39.1675,5.09741,µm,Surface,Position,1,121,
46.6074,38.7155,6.7317,µm,Surface,Position,1,122,
45.0772,39.9969,4.20217,µm,Surface,Position,1,123,
51.1881,32.6399,7.34128,µm,Surface,Position,1,124,
46.2384,39.7297,4.80654,µm,Surface,Position,1,125,
48.2602,37.985,3.81459,µm,Surface,Position,1,126,
49.2451,34.551,7.50648,µm,Surface,Position,1,127,
