
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
105.312,,Surface,5,Image 1,1,0,
117,,Surface,5,Image 1,1,1,
82.25,,Surface,5,Image 1,1,2,
135.375,,Surface,5,Image 1,1,3,
96.5625,,Surface,5,Image 1,1,4,
98.125,,Surface,5,Image 1,1,5,
110.5,,Surface,5,Image 1,1,6,
86.375,,Surface,5,Image 1,1,7,
3.04297,,Surface,5,Image 1,1,8,
5.96094,,Surface,5,Image 1,1,9,
1.59668,,Surface,5,Image 1,1,10,
82.5625,,Surface,5,Image 1,1,11,
20.0625,,Surface,5,Image 1,1,12,
34.5,,Surface,5,Image 1,1,13,
96.4375,,Surface,5,Image 1,1,14,
116,,Surface,5,Image 1,1,15,
35.2188,,Surface,5,Image 1,1,16,
77.5938,,Surface,5,Image 1,1,18,
106.312,,Surface,5,Image 1,1,19,
47.5312,,Surface,5,Image 1,1,20,
80.8125,,Surface,5,Image 1,1,21,
75.25,,Surface,5,Image 1,1,22,
50,,Surface,5,Image 1,1,23,
66.9375,,Surface,5,Image 1,1,24,
80.2188,,Surface,5,Image 1,1,25,
68.5312,,Surface,5,Image 1,1,26,
0.000976562,,Surface,5,Image 1,1,27,
87.125,,Surface,5,Image 1,1,28,
7.1875,,Surface,5,Image 1,1,29,
16.0859,,Surface,5,Image 1,1,30,
128.625,,Surface,5,Image 1,1,31,
118.375,,Surface,5,Image 1,1,32,
96.625,,Surface,5,Image 1,1,33,
4.38672,,Surface,5,Image 1,1,34,
10.1484,,Surface,5,Image 1,1,36,
94.25,,Surface,5,Image 1,1,37,
5.625,,Surface,5,Image 1,1,38,
0.387207,,Surface,5,Image 1,1,39,
84.875,,Surface,5,Image 1,1,40,
59.5,,Surface,5,Image 1,1,41,
95.25,,Surface,5,Image 1,1,42,
52.125,,Surface,5,Image 1,1,43,
93.3125,,Surface,5,Image 1,1,44,
90.375,,Surface,5,Image 1,1,45,
8.82812,,Surface,5,Image 1,1,46,
82.875,,Surface,5,Image 1,1,47,
30.25,,Surface,5,Image 1,1,48,
14.125,,Surface,5,Image 1,1,49,
35,,Surface,5,Image 1,1,50,
63.0625,,Surface,5,Image 1,1,51,
7.49219,,Surface,5,Image 1,1,52,
14.4219,,Surface,5,Image 1,1,53,
6.90625,,Surface,5,Image 1,1,54,
70.5,,Surface,5,Image 1,1,55,
3.89062,,Surface,5,Image 1,1,56,
33.25,,Surface,5,Image 1,1,57,
41.0625,,Surface,5,Image 1,1,58,
49.3125,,Surface,5,Image 1,1,59,
76.125,,Surface,5,Image 1,1,60,
114.625,,Surface,5,Image 1,1,61,
129.75,,Surface,5,Image 1,1,62,
80.25,,Surface,5,Image 1,1,63,
90,,Surface,5,Image 1,1,64,
74.6875,,Surface,5,Image 1,1,65,
14.3438,,Surface,5,Image 1,1,66,
79,,Surface,5,Image 1,1,67,
72.75,,Surface,5,Image 1,1,68,
90.75,,Surface,5,Image 1,1,69,
51.375,,Surface,5,Image 1,1,70,
30.6875,,Surface,5,Image 1,1,71,
121.75,,Surface,5,Image 1,1,72,
81.5,,Surface,5,Image 1,1,73,
39.25,,Surface,5,Image 1,1,74,
89.75,,Surface,5,Image 1,1,75,
83,,Surface,5,Image 1,1,77,
132.875,,Surface,5,Image 1,1,78,
87.875,,Surface,5,Image 1,1,79,
24.375,,Surface,5,Image 1,1,80,
130.875,,Surface,5,Image 1,1,81,
61.9375,,Surface,5,Image 1,1,82,
11.8125,,Surface,5,Image 1,1,83,
95.75,,Surface,5,Image 1,1,84,
9.97656,,Surface,5,Image 1,1,85,
74.25,,Surface,5,Image 1,1,86,
11.6875,,Surface,5,Image 1,1,87,
18.8125,,Surface,5,Image 1,1,88,
102,,Surface,5,Image 1,1,89,
93.8438,,Surface,5,Image 1,1,90,
78.625,,Surface,5,Image 1,1,91,
91.375,,Surface,5,Image 1,1,92,
41.625,,Surface,5,Image 1,1,93,
24.875,,Surface,5,Image 1,1,94,
14.5781,,Surface,5,Image 1,1,95,
97,,Surface,5,Image 1,1,96,
73.125,,Surface,5,Image 1,1,97,
53.875,,Surface,5,Image 1,1,98,
9.44531,,Surface,5,Image 1,1,99,
58,,Surface,5,Image 1,1,100,
16.7188,,Surface,5,Image 1,1,101,
113.438,,Surface,5,Image 1,1,102,
61.25,,Surface,5,Image 1,1,103,
87.125,,Surface,5,Image 1,1,104,
29.75,,Surface,5,Image 1,1,105,
5.30078,,Surface,5,Image 1,1,106,
78.75,,Surface,5,Image 1,1,107,
47.375,,Surface,5,Image 1,1,108,
51.75,,Surface,5,Image 1,1,109,
8.21094,,Surface,5,Image 1,1,110,
2.40625,,Surface,5,Image 1,1,111,
51.5,,Surface,5,Image 1,1,112,
4.21484,,Surface,5,Image 1,1,113,
111.875,,Surface,5,Image 1,1,114,
5.46484,,Surface,5,Image 1,1,115,
147.25,,Surface,5,Image 1,1,116,
21.1875,,Surface,5,Image 1,1,117,
7.60156,,Surface,5,Image 1,1,118,
4.67969,,Surface,5,Image 1,1,119,
1.22461,,Surface,5,Image 1,1,120,
37.875,,Surface,5,Image 1,1,121,
37.75,,Surface,5,Image 1,1,122,
51.75,,Surface,5,Image 1,1,123,
10.7461,,Surface,5,Image 1,1,124,
69.75,,Surface,5,Image 1,1,125,
5.66016,,Surface,5,Image 1,1,126,
90.75,,Surface,5,Image 1,1,127,
98.25,,Surface,5,Image 1,1,128,
5.17969,,Surface,5,Image 1,1,129,
