
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,3.51395,6.30928,3.03451,9.58405,,6,Intensity Inside,Image 1,1,,
-2.9835,3.51395,6.52449,3.22924,9.81975,,6,Intensity Inside,Image 1,1,,
-2.7625,3.51395,6.85331,3.54953,10.1571,,6,Intensity Inside,Image 1,1,,
-2.5415,3.51395,7.07097,3.76223,10.3797,,6,Intensity Inside,Image 1,1,,
-2.3205,3.51395,6.9629,3.62302,10.3028,,6,Intensity Inside,Image 1,1,,
-2.0995,3.51395,6.74079,3.2982,10.1834,,6,Intensity Inside,Image 1,1,,
-1.8785,3.51395,6.48831,2.92281,10.0538,,6,Intensity Inside,Image 1,1,,
-1.6575,3.51395,6.23061,2.66393,9.79728,,6,Intensity Inside,Image 1,1,,
-1.4365,3.51395,5.87715,2.37149,9.38281,,6,Intensity Inside,Image 1,1,,
-1.2155,3.51395,5.37038,1.83412,8.90663,,6,Intensity Inside,Image 1,1,,
-0.9945,3.51395,4.65278,1.16393,8.14162,,6,Intensity Inside,Image 1,1,,
-0.7735,3.51395,3.6467,0.545498,6.7479,,6,Intensity Inside,Image 1,1,,
-0.5525,3.51395,2.51713,0.0566621,4.9776,,6,Intensity Inside,Image 1,1,,
-0.3315,3.51395,1.54846,-0.218006,3.31492,,6,Intensity Inside,Image 1,1,,
-0.1105,3.51395,0.903164,-0.292177,2.0985,,6,Intensity Inside,Image 1,1,,
