
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.229259,µm^3,Volume Inside,Image 1,1,,
-2.9835,0.82672,µm^3,Volume Inside,Image 1,1,,
-2.7625,2.4159,µm^3,Volume Inside,Image 1,1,,
-2.5415,5.40668,µm^3,Volume Inside,Image 1,1,,
-2.3205,9.57415,µm^3,Volume Inside,Image 1,1,,
-2.0995,14.5961,µm^3,Volume Inside,Image 1,1,,
-1.8785,19.7961,µm^3,Volume Inside,Image 1,1,,
-1.6575,25.5979,µm^3,Volume Inside,Image 1,1,,
-1.4365,32.071,µm^3,Volume Inside,Image 1,1,,
-1.2155,39.4429,µm^3,Volume Inside,Image 1,1,,
-0.9945,47.5442,µm^3,Volume Inside,Image 1,1,,
-0.7735,56.3168,µm^3,Volume Inside,Image 1,1,,
-0.5525,66.4311,µm^3,Volume Inside,Image 1,1,,
-0.3315,76.4916,µm^3,Volume Inside,Image 1,1,,
-0.1105,89.2615,µm^3,Volume Inside,Image 1,1,,
