
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.707972,4.9167,-6.4336,16.267,,3,Intensity Outside,Image 1,1,,
0.3315,0.707972,3.66471,-6.15181,13.4812,,3,Intensity Outside,Image 1,1,,
0.5525,0.707972,2.78807,-6.11422,11.6904,,3,Intensity Outside,Image 1,1,,
0.7735,0.707972,2.16221,-5.715,10.0394,,3,Intensity Outside,Image 1,1,,
0.9945,0.707972,1.72495,-5.48123,8.93113,,3,Intensity Outside,Image 1,1,,
1.2155,0.707972,1.42806,-5.76504,8.62116,,3,Intensity Outside,Image 1,1,,
1.4365,0.707972,1.2066,-6.26256,8.67576,,3,Intensity Outside,Image 1,1,,
1.6575,0.707972,0.998016,-5.54691,7.54294,,3,Intensity Outside,Image 1,1,,
1.8785,0.707972,0.81461,-4.54682,6.17604,,3,Intensity Outside,Image 1,1,,
2.0995,0.707972,0.634963,-3.56645,4.83637,,3,Intensity Outside,Image 1,1,,
2.3205,0.707972,0.494965,-2.89154,3.88147,,3,Intensity Outside,Image 1,1,,
2.5415,0.707972,0.406693,-2.7062,3.51958,,3,Intensity Outside,Image 1,1,,
2.7625,0.707972,0.351832,-2.7533,3.45696,,3,Intensity Outside,Image 1,1,,
2.9835,0.707972,0.309496,-2.59368,3.21267,,3,Intensity Outside,Image 1,1,,
3.2045,0.707972,0.27733,-2.33701,2.89167,,3,Intensity Outside,Image 1,1,,
3.4255,0.707972,0.265316,-2.25255,2.78318,,3,Intensity Outside,Image 1,1,,
3.6465,0.707972,0.253863,-2.09742,2.60514,,3,Intensity Outside,Image 1,1,,
3.8675,0.707972,0.251198,-2.12464,2.62703,,3,Intensity Outside,Image 1,1,,
4.0885,0.707972,0.256774,-2.26713,2.78068,,3,Intensity Outside,Image 1,1,,
4.3095,0.707972,0.265837,-2.39644,2.92811,,3,Intensity Outside,Image 1,1,,
4.5305,0.707972,0.264838,-2.32,2.84968,,3,Intensity Outside,Image 1,1,,
4.7515,0.707972,0.257675,-2.32244,2.83779,,3,Intensity Outside,Image 1,1,,
4.9725,0.707972,0.24857,-2.27481,2.77195,,3,Intensity Outside,Image 1,1,,
5.1935,0.707972,0.240394,-2.06384,2.54463,,3,Intensity Outside,Image 1,1,,
5.4145,0.707972,0.242788,-2.08355,2.56912,,3,Intensity Outside,Image 1,1,,
5.6355,0.707972,0.247218,-2.17169,2.66613,,3,Intensity Outside,Image 1,1,,
5.8565,0.707972,0.254649,-2.36656,2.87586,,3,Intensity Outside,Image 1,1,,
6.0775,0.707972,0.271058,-2.57282,3.11494,,3,Intensity Outside,Image 1,1,,
6.2985,0.707972,0.277317,-2.55368,3.10831,,3,Intensity Outside,Image 1,1,,
6.5195,0.707972,0.267311,-2.25705,2.79168,,3,Intensity Outside,Image 1,1,,
6.7405,0.707972,0.271613,-2.26801,2.81124,,3,Intensity Outside,Image 1,1,,
6.9615,0.707972,0.282236,-2.53997,3.10444,,3,Intensity Outside,Image 1,1,,
7.1825,0.707972,0.278581,-2.65403,3.2112,,3,Intensity Outside,Image 1,1,,
7.4035,0.707972,0.274891,-2.57492,3.1247,,3,Intensity Outside,Image 1,1,,
7.6245,0.707972,0.277663,-2.59878,3.15411,,3,Intensity Outside,Image 1,1,,
7.8455,0.707972,0.28111,-2.72301,3.28523,,3,Intensity Outside,Image 1,1,,
8.0665,0.707972,0.277823,-2.87935,3.435,,3,Intensity Outside,Image 1,1,,
8.2875,0.707972,0.264218,-2.40905,2.93748,,3,Intensity Outside,Image 1,1,,
8.5085,0.707972,0.256181,-2.04077,2.55313,,3,Intensity Outside,Image 1,1,,
