
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,9.83019,11.7806,8.2381,15.3232,,7,Intensity Inside,Image 1,1,,
-2.9835,9.83019,11.8768,8.29292,15.4606,,7,Intensity Inside,Image 1,1,,
-2.7625,9.83019,12.0432,8.41793,15.6685,,7,Intensity Inside,Image 1,1,,
-2.5415,9.83019,12.1928,8.50969,15.8758,,7,Intensity Inside,Image 1,1,,
-2.3205,9.83019,12.233,8.47828,15.9878,,7,Intensity Inside,Image 1,1,,
-2.0995,9.83019,12.1813,8.34951,16.013,,7,Intensity Inside,Image 1,1,,
-1.8785,9.83019,12.1031,8.19081,16.0154,,7,Intensity Inside,Image 1,1,,
-1.6575,9.83019,11.9579,7.9881,15.9278,,7,Intensity Inside,Image 1,1,,
-1.4365,9.83019,11.7106,7.68097,15.7403,,7,Intensity Inside,Image 1,1,,
-1.2155,9.83019,11.3524,7.19916,15.5056,,7,Intensity Inside,Image 1,1,,
-0.9945,9.83019,10.9035,6.54322,15.2638,,7,Intensity Inside,Image 1,1,,
-0.7735,9.83019,10.2806,5.72035,14.8408,,7,Intensity Inside,Image 1,1,,
-0.5525,9.83019,9.41572,4.80031,14.0311,,7,Intensity Inside,Image 1,1,,
-0.3315,9.83019,8.33328,3.91929,12.7473,,7,Intensity Inside,Image 1,1,,
-0.1105,9.83019,7.2339,3.20495,11.2628,,7,Intensity Inside,Image 1,1,,
