
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,106.601,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,215.758,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,332.121,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,458.317,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,596.807,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,746.683,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,906.933,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1076.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1252.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1432.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1614.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1796.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1978.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2162,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2345.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2528.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2712,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2896.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3083.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3272.09,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3462.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3654.51,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3848.89,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4045,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4244.12,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4445.55,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4650.27,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4857.45,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5066.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5278.23,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5492.39,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5710.14,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5930.75,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,6153.07,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6378.31,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6605.54,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6835.44,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,7068.11,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,7305.41,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7544.16,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7785.44,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,8030.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,8277.33,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8525.14,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8776.79,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9033.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,9290.96,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9551.13,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,9815.73,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,10081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,10348.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10619.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,10895.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,11172.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11452.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,11736.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,12021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,12308.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,12598.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,12894.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,13190.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,13489.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,13792.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,14093.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,14393.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,14695,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,14992.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,15287.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,15583.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,15878.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,16169,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,16453.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,16734.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,17010.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,17282.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,17555.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,17829.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,18098.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,18363.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,18625.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,18884.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,19141,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,19396.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,19652.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,19901.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,20145.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,20385.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,20623.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20861.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,21099.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21340.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21808.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,22038.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22267.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22495.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22726.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22959.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23188.5,µm^3,Cumulative Volume Outside,Image 1,1,,
