
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,106.601,µm^3,Volume Outside,Image 1,1,,
0.3315,109.157,µm^3,Volume Outside,Image 1,1,,
0.5525,116.363,µm^3,Volume Outside,Image 1,1,,
0.7735,126.196,µm^3,Volume Outside,Image 1,1,,
0.9945,138.49,µm^3,Volume Outside,Image 1,1,,
1.2155,149.876,µm^3,Volume Outside,Image 1,1,,
1.4365,160.25,µm^3,Volume Outside,Image 1,1,,
1.6575,169.536,µm^3,Volume Outside,Image 1,1,,
1.8785,176.292,µm^3,Volume Outside,Image 1,1,,
2.0995,180.203,µm^3,Volume Outside,Image 1,1,,
2.3205,181.357,µm^3,Volume Outside,Image 1,1,,
2.5415,181.939,µm^3,Volume Outside,Image 1,1,,
2.7625,182.508,µm^3,Volume Outside,Image 1,1,,
2.9835,183.229,µm^3,Volume Outside,Image 1,1,,
3.2045,183.078,µm^3,Volume Outside,Image 1,1,,
3.4255,183.203,µm^3,Volume Outside,Image 1,1,,
3.6465,183.726,µm^3,Volume Outside,Image 1,1,,
3.8675,184.973,µm^3,Volume Outside,Image 1,1,,
4.0885,186.415,µm^3,Volume Outside,Image 1,1,,
4.3095,188.7,µm^3,Volume Outside,Image 1,1,,
4.5305,190.63,µm^3,Volume Outside,Image 1,1,,
4.7515,191.786,µm^3,Volume Outside,Image 1,1,,
4.9725,194.388,µm^3,Volume Outside,Image 1,1,,
5.1935,196.103,µm^3,Volume Outside,Image 1,1,,
5.4145,199.122,µm^3,Volume Outside,Image 1,1,,
5.6355,201.431,µm^3,Volume Outside,Image 1,1,,
5.8565,204.717,µm^3,Volume Outside,Image 1,1,,
6.0775,207.184,µm^3,Volume Outside,Image 1,1,,
6.2985,209.047,µm^3,Volume Outside,Image 1,1,,
6.5195,211.733,µm^3,Volume Outside,Image 1,1,,
6.7405,214.16,µm^3,Volume Outside,Image 1,1,,
6.9615,217.751,µm^3,Volume Outside,Image 1,1,,
7.1825,220.609,µm^3,Volume Outside,Image 1,1,,
7.4035,222.321,µm^3,Volume Outside,Image 1,1,,
7.6245,225.233,µm^3,Volume Outside,Image 1,1,,
7.8455,227.232,µm^3,Volume Outside,Image 1,1,,
8.0665,229.902,µm^3,Volume Outside,Image 1,1,,
8.2875,232.667,µm^3,Volume Outside,Image 1,1,,
8.5085,237.303,µm^3,Volume Outside,Image 1,1,,
8.7295,238.746,µm^3,Volume Outside,Image 1,1,,
8.9505,241.278,µm^3,Volume Outside,Image 1,1,,
9.1715,245.466,µm^3,Volume Outside,Image 1,1,,
9.3925,246.433,µm^3,Volume Outside,Image 1,1,,
9.6135,247.802,µm^3,Volume Outside,Image 1,1,,
9.8345,251.65,µm^3,Volume Outside,Image 1,1,,
10.0555,256.813,µm^3,Volume Outside,Image 1,1,,
10.2765,257.36,µm^3,Volume Outside,Image 1,1,,
10.4975,260.173,µm^3,Volume Outside,Image 1,1,,
10.7185,264.6,µm^3,Volume Outside,Image 1,1,,
10.9395,265.481,µm^3,Volume Outside,Image 1,1,,
11.1605,267.447,µm^3,Volume Outside,Image 1,1,,
11.3815,271.189,µm^3,Volume Outside,Image 1,1,,
11.6025,275.66,µm^3,Volume Outside,Image 1,1,,
11.8235,276.935,µm^3,Volume Outside,Image 1,1,,
12.0445,279.857,µm^3,Volume Outside,Image 1,1,,
12.2655,284.507,µm^3,Volume Outside,Image 1,1,,
12.4865,284.878,µm^3,Volume Outside,Image 1,1,,
12.7075,286.4,µm^3,Volume Outside,Image 1,1,,
12.9285,290.234,µm^3,Volume Outside,Image 1,1,,
13.1495,295.9,µm^3,Volume Outside,Image 1,1,,
13.3705,296.44,µm^3,Volume Outside,Image 1,1,,
13.5915,298.654,µm^3,Volume Outside,Image 1,1,,
13.8125,302.821,µm^3,Volume Outside,Image 1,1,,
14.0335,301.103,µm^3,Volume Outside,Image 1,1,,
14.2545,300.563,µm^3,Volume Outside,Image 1,1,,
14.4755,301.247,µm^3,Volume Outside,Image 1,1,,
14.6965,297.528,µm^3,Volume Outside,Image 1,1,,
14.9175,295.202,µm^3,Volume Outside,Image 1,1,,
15.1385,295.543,µm^3,Volume Outside,Image 1,1,,
15.3595,295.627,µm^3,Volume Outside,Image 1,1,,
15.5805,290.009,µm^3,Volume Outside,Image 1,1,,
15.8015,284.438,µm^3,Volume Outside,Image 1,1,,
16.0225,280.723,µm^3,Volume Outside,Image 1,1,,
16.2435,276.001,µm^3,Volume Outside,Image 1,1,,
16.4645,272.702,µm^3,Volume Outside,Image 1,1,,
16.6855,272.362,µm^3,Volume Outside,Image 1,1,,
16.9065,274.492,µm^3,Volume Outside,Image 1,1,,
17.1275,268.906,µm^3,Volume Outside,Image 1,1,,
17.3485,264.653,µm^3,Volume Outside,Image 1,1,,
17.5695,262.146,µm^3,Volume Outside,Image 1,1,,
17.7905,259.218,µm^3,Volume Outside,Image 1,1,,
18.0115,256.393,µm^3,Volume Outside,Image 1,1,,
18.2325,255.756,µm^3,Volume Outside,Image 1,1,,
18.4535,255.597,µm^3,Volume Outside,Image 1,1,,
18.6745,249.036,µm^3,Volume Outside,Image 1,1,,
18.8955,243.904,µm^3,Volume Outside,Image 1,1,,
19.1165,240.383,µm^3,Volume Outside,Image 1,1,,
19.3375,238.206,µm^3,Volume Outside,Image 1,1,,
19.5585,237.489,µm^3,Volume Outside,Image 1,1,,
19.7795,238.378,µm^3,Volume Outside,Image 1,1,,
20.0005,240.819,µm^3,Volume Outside,Image 1,1,,
20.2215,235.868,µm^3,Volume Outside,Image 1,1,,
20.4425,232.011,µm^3,Volume Outside,Image 1,1,,
20.6635,230.173,µm^3,Volume Outside,Image 1,1,,
20.8845,228.635,µm^3,Volume Outside,Image 1,1,,
21.1055,228.634,µm^3,Volume Outside,Image 1,1,,
21.3265,230.697,µm^3,Volume Outside,Image 1,1,,
21.5475,233.228,µm^3,Volume Outside,Image 1,1,,
21.7685,228.645,µm^3,Volume Outside,Image 1,1,,
21.9895,225.211,µm^3,Volume Outside,Image 1,1,,
22.2105,223.649,µm^3,Volume Outside,Image 1,1,,
22.4315,223.16,µm^3,Volume Outside,Image 1,1,,
22.6525,223.732,µm^3,Volume Outside,Image 1,1,,
22.8735,225.59,µm^3,Volume Outside,Image 1,1,,
23.0945,228.378,µm^3,Volume Outside,Image 1,1,,
23.3155,223.987,µm^3,Volume Outside,Image 1,1,,
23.5365,221.051,µm^3,Volume Outside,Image 1,1,,
23.7575,220.097,µm^3,Volume Outside,Image 1,1,,
23.9785,219.711,µm^3,Volume Outside,Image 1,1,,
24.1995,219.318,µm^3,Volume Outside,Image 1,1,,
24.4205,221.017,µm^3,Volume Outside,Image 1,1,,
24.6415,223.818,µm^3,Volume Outside,Image 1,1,,
24.8625,220.023,µm^3,Volume Outside,Image 1,1,,
25.0835,217.892,µm^3,Volume Outside,Image 1,1,,
25.3045,216.635,µm^3,Volume Outside,Image 1,1,,
25.5255,216.148,µm^3,Volume Outside,Image 1,1,,
25.7465,216.565,µm^3,Volume Outside,Image 1,1,,
25.9675,218.666,µm^3,Volume Outside,Image 1,1,,
26.1885,222.665,µm^3,Volume Outside,Image 1,1,,
26.4095,220.417,µm^3,Volume Outside,Image 1,1,,
26.6305,218.46,µm^3,Volume Outside,Image 1,1,,
26.8515,218.252,µm^3,Volume Outside,Image 1,1,,
27.0725,218.162,µm^3,Volume Outside,Image 1,1,,
27.2935,218.205,µm^3,Volume Outside,Image 1,1,,
27.5145,218.056,µm^3,Volume Outside,Image 1,1,,
27.7355,216.114,µm^3,Volume Outside,Image 1,1,,
27.9565,207.26,µm^3,Volume Outside,Image 1,1,,
28.1775,200.383,µm^3,Volume Outside,Image 1,1,,
28.3985,195.565,µm^3,Volume Outside,Image 1,1,,
28.6195,192.32,µm^3,Volume Outside,Image 1,1,,
28.8405,190.947,µm^3,Volume Outside,Image 1,1,,
29.0615,190.859,µm^3,Volume Outside,Image 1,1,,
29.2825,185.472,µm^3,Volume Outside,Image 1,1,,
29.5035,181.212,µm^3,Volume Outside,Image 1,1,,
29.7245,178.542,µm^3,Volume Outside,Image 1,1,,
29.9455,176.351,µm^3,Volume Outside,Image 1,1,,
30.1665,174.966,µm^3,Volume Outside,Image 1,1,,
30.3875,174.998,µm^3,Volume Outside,Image 1,1,,
30.6085,175.718,µm^3,Volume Outside,Image 1,1,,
30.8295,171.46,µm^3,Volume Outside,Image 1,1,,
31.0505,167.883,µm^3,Volume Outside,Image 1,1,,
31.2715,165.871,µm^3,Volume Outside,Image 1,1,,
31.4925,164.396,µm^3,Volume Outside,Image 1,1,,
31.7135,164.02,µm^3,Volume Outside,Image 1,1,,
31.9345,164.624,µm^3,Volume Outside,Image 1,1,,
32.1555,161.923,µm^3,Volume Outside,Image 1,1,,
32.3765,159.153,µm^3,Volume Outside,Image 1,1,,
32.5975,156.871,µm^3,Volume Outside,Image 1,1,,
32.8185,155.7,µm^3,Volume Outside,Image 1,1,,
33.0395,154.992,µm^3,Volume Outside,Image 1,1,,
33.2605,155.364,µm^3,Volume Outside,Image 1,1,,
33.4815,158.322,µm^3,Volume Outside,Image 1,1,,
33.7025,162.859,µm^3,Volume Outside,Image 1,1,,
33.9235,157.681,µm^3,Volume Outside,Image 1,1,,
34.1445,154.413,µm^3,Volume Outside,Image 1,1,,
34.3655,153.11,µm^3,Volume Outside,Image 1,1,,
34.5865,152.688,µm^3,Volume Outside,Image 1,1,,
34.8075,152.465,µm^3,Volume Outside,Image 1,1,,
35.0285,152.053,µm^3,Volume Outside,Image 1,1,,
35.2495,151.7,µm^3,Volume Outside,Image 1,1,,
35.4705,151.68,µm^3,Volume Outside,Image 1,1,,
35.6915,151.839,µm^3,Volume Outside,Image 1,1,,
35.9125,151.826,µm^3,Volume Outside,Image 1,1,,
36.1335,151.5,µm^3,Volume Outside,Image 1,1,,
36.3545,152.302,µm^3,Volume Outside,Image 1,1,,
36.5755,155.786,µm^3,Volume Outside,Image 1,1,,
36.7965,160.167,µm^3,Volume Outside,Image 1,1,,
37.0175,155.007,µm^3,Volume Outside,Image 1,1,,
37.2385,151.704,µm^3,Volume Outside,Image 1,1,,
37.4595,150.524,µm^3,Volume Outside,Image 1,1,,
37.6805,150.315,µm^3,Volume Outside,Image 1,1,,
37.9015,149.944,µm^3,Volume Outside,Image 1,1,,
38.1225,149.577,µm^3,Volume Outside,Image 1,1,,
38.3435,149.547,µm^3,Volume Outside,Image 1,1,,
38.5645,149.288,µm^3,Volume Outside,Image 1,1,,
38.7855,149.098,µm^3,Volume Outside,Image 1,1,,
39.0065,149.191,µm^3,Volume Outside,Image 1,1,,
39.2275,149.199,µm^3,Volume Outside,Image 1,1,,
39.4485,150.443,µm^3,Volume Outside,Image 1,1,,
39.6695,153.394,µm^3,Volume Outside,Image 1,1,,
39.8905,157.541,µm^3,Volume Outside,Image 1,1,,
40.1115,153.002,µm^3,Volume Outside,Image 1,1,,
40.3325,149.825,µm^3,Volume Outside,Image 1,1,,
40.5535,148.647,µm^3,Volume Outside,Image 1,1,,
40.7745,148.402,µm^3,Volume Outside,Image 1,1,,
40.9955,148.448,µm^3,Volume Outside,Image 1,1,,
41.2165,148.995,µm^3,Volume Outside,Image 1,1,,
41.4375,148.512,µm^3,Volume Outside,Image 1,1,,
41.6585,147.701,µm^3,Volume Outside,Image 1,1,,
41.8795,147.433,µm^3,Volume Outside,Image 1,1,,
42.1005,146.118,µm^3,Volume Outside,Image 1,1,,
42.3215,141.826,µm^3,Volume Outside,Image 1,1,,
42.5425,133.892,µm^3,Volume Outside,Image 1,1,,
42.7635,127.138,µm^3,Volume Outside,Image 1,1,,
42.9845,122.974,µm^3,Volume Outside,Image 1,1,,
43.2055,113.354,µm^3,Volume Outside,Image 1,1,,
43.4265,105.847,µm^3,Volume Outside,Image 1,1,,
43.6475,100.367,µm^3,Volume Outside,Image 1,1,,
43.8685,96.0324,µm^3,Volume Outside,Image 1,1,,
44.0895,92.3608,µm^3,Volume Outside,Image 1,1,,
44.3105,88.7587,µm^3,Volume Outside,Image 1,1,,
44.5315,85.1331,µm^3,Volume Outside,Image 1,1,,
