
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,4.25909,11.7806,8.2381,15.3232,,7,Intensity,Image 1,1,,
-2.9835,4.25909,11.8768,8.29292,15.4606,,7,Intensity,Image 1,1,,
-2.7625,4.25909,12.0432,8.41793,15.6685,,7,Intensity,Image 1,1,,
-2.5415,4.25909,12.1928,8.50969,15.8758,,7,Intensity,Image 1,1,,
-2.3205,4.25909,12.233,8.47828,15.9878,,7,Intensity,Image 1,1,,
-2.0995,4.25909,12.1813,8.34951,16.013,,7,Intensity,Image 1,1,,
-1.8785,4.25909,12.1031,8.19081,16.0154,,7,Intensity,Image 1,1,,
-1.6575,4.25909,11.9579,7.9881,15.9278,,7,Intensity,Image 1,1,,
-1.4365,4.25909,11.7106,7.68097,15.7403,,7,Intensity,Image 1,1,,
-1.2155,4.25909,11.3524,7.19916,15.5056,,7,Intensity,Image 1,1,,
-0.9945,4.25909,10.9035,6.54322,15.2638,,7,Intensity,Image 1,1,,
-0.7735,4.25909,10.2806,5.72035,14.8408,,7,Intensity,Image 1,1,,
-0.5525,4.25909,9.41572,4.80031,14.0311,,7,Intensity,Image 1,1,,
-0.3315,4.25909,8.33328,3.91929,12.7473,,7,Intensity,Image 1,1,,
-0.1105,4.25909,7.2339,3.20495,11.2628,,7,Intensity,Image 1,1,,
0.1105,4.25909,6.39238,2.74899,10.0358,,7,Intensity,Image 1,1,,
0.3315,4.25909,5.81732,2.43248,9.20216,,7,Intensity,Image 1,1,,
0.5525,4.25909,5.35089,2.22689,8.47489,,7,Intensity,Image 1,1,,
0.773499,4.25909,4.98255,2.0863,7.8788,,7,Intensity,Image 1,1,,
0.994499,4.25909,4.69645,1.95561,7.4373,,7,Intensity,Image 1,1,,
1.2155,4.25909,4.47829,1.8178,7.13879,,7,Intensity,Image 1,1,,
1.4365,4.25909,4.30417,1.68617,6.92218,,7,Intensity,Image 1,1,,
1.6575,4.25909,4.14891,1.58624,6.71158,,7,Intensity,Image 1,1,,
1.8785,4.25909,4.01744,1.50935,6.52553,,7,Intensity,Image 1,1,,
2.0995,4.25909,3.91093,1.43586,6.38601,,7,Intensity,Image 1,1,,
2.3205,4.25909,3.83713,1.37066,6.30359,,7,Intensity,Image 1,1,,
2.5415,4.25909,3.77863,1.3293,6.22796,,7,Intensity,Image 1,1,,
2.7625,4.25909,3.73746,1.29474,6.18019,,7,Intensity,Image 1,1,,
2.9835,4.25909,3.70904,1.25153,6.16656,,7,Intensity,Image 1,1,,
3.2045,4.25909,3.69392,1.2125,6.17533,,7,Intensity,Image 1,1,,
3.4255,4.25909,3.68522,1.18876,6.18169,,7,Intensity,Image 1,1,,
3.6465,4.25909,3.67204,1.18484,6.15925,,7,Intensity,Image 1,1,,
3.8675,4.25909,3.66453,1.18294,6.14613,,7,Intensity,Image 1,1,,
4.0885,4.25909,3.66356,1.16605,6.16106,,7,Intensity,Image 1,1,,
4.3095,4.25909,3.66875,1.14646,6.19103,,7,Intensity,Image 1,1,,
4.5305,4.25909,3.6787,1.12301,6.23439,,7,Intensity,Image 1,1,,
4.7515,4.25909,3.68825,1.09621,6.28029,,7,Intensity,Image 1,1,,
4.9725,4.25909,3.69349,1.09544,6.29155,,7,Intensity,Image 1,1,,
5.1935,4.25909,3.6991,1.09793,6.30026,,7,Intensity,Image 1,1,,
5.4145,4.25909,3.70427,1.10552,6.30302,,7,Intensity,Image 1,1,,
5.6355,4.25909,3.70977,1.11813,6.30141,,7,Intensity,Image 1,1,,
5.8565,4.25909,3.70829,1.14587,6.2707,,7,Intensity,Image 1,1,,
6.0775,4.25909,3.70257,1.16965,6.2355,,7,Intensity,Image 1,1,,
6.2985,4.25909,3.70414,1.18067,6.22761,,7,Intensity,Image 1,1,,
6.5195,4.25909,3.71032,1.18714,6.2335,,7,Intensity,Image 1,1,,
6.7405,4.25909,3.72144,1.18546,6.25743,,7,Intensity,Image 1,1,,
6.9615,4.25909,3.73465,1.18329,6.286,,7,Intensity,Image 1,1,,
7.1825,4.25909,3.74244,1.17889,6.30599,,7,Intensity,Image 1,1,,
7.4035,4.25909,3.74957,1.17573,6.32341,,7,Intensity,Image 1,1,,
7.6245,4.25909,3.75654,1.18186,6.33122,,7,Intensity,Image 1,1,,
7.8455,4.25909,3.75773,1.19521,6.32025,,7,Intensity,Image 1,1,,
8.0665,4.25909,3.75855,1.20638,6.31073,,7,Intensity,Image 1,1,,
8.2875,4.25909,3.76179,1.21903,6.30455,,7,Intensity,Image 1,1,,
8.5085,4.25909,3.77029,1.22877,6.31182,,7,Intensity,Image 1,1,,
8.7295,4.25909,3.78131,1.22924,6.33338,,7,Intensity,Image 1,1,,
8.9505,4.25909,3.79631,1.23693,6.3557,,7,Intensity,Image 1,1,,
9.1715,4.25909,3.81011,1.23478,6.38544,,7,Intensity,Image 1,1,,
9.3925,4.25909,3.82013,1.233,6.40725,,7,Intensity,Image 1,1,,
9.6135,4.25909,3.82646,1.24173,6.41118,,7,Intensity,Image 1,1,,
9.8345,4.25909,3.83608,1.25304,6.41911,,7,Intensity,Image 1,1,,
10.0555,4.25909,3.8536,1.26219,6.44501,,7,Intensity,Image 1,1,,
10.2765,4.25909,3.88104,1.27142,6.49066,,7,Intensity,Image 1,1,,
10.4975,4.25909,3.9119,1.27852,6.54528,,7,Intensity,Image 1,1,,
10.7185,4.25909,3.95184,1.27644,6.62724,,7,Intensity,Image 1,1,,
10.9395,4.25909,3.99144,1.26303,6.71985,,7,Intensity,Image 1,1,,
11.1605,4.25909,4.03768,1.23901,6.83634,,7,Intensity,Image 1,1,,
11.3815,4.25909,4.08993,1.20605,6.97382,,7,Intensity,Image 1,1,,
11.6025,4.25909,4.12868,1.20117,7.05618,,7,Intensity,Image 1,1,,
11.8235,4.25909,4.14984,1.2158,7.08388,,7,Intensity,Image 1,1,,
12.0445,4.25909,4.1621,1.23329,7.09091,,7,Intensity,Image 1,1,,
12.2655,4.25909,4.17903,1.23583,7.12223,,7,Intensity,Image 1,1,,
12.4865,4.25909,4.21186,1.21792,7.20581,,7,Intensity,Image 1,1,,
12.7075,4.25909,4.25313,1.18187,7.32439,,7,Intensity,Image 1,1,,
12.9285,4.25909,4.29336,1.1407,7.44603,,7,Intensity,Image 1,1,,
13.1495,4.25909,4.32969,1.1062,7.55319,,7,Intensity,Image 1,1,,
13.3705,4.25909,4.34811,1.10599,7.59022,,7,Intensity,Image 1,1,,
13.5915,4.25909,4.35336,1.12664,7.58008,,7,Intensity,Image 1,1,,
13.8125,4.25909,4.36241,1.14898,7.57584,,7,Intensity,Image 1,1,,
14.0335,4.25909,4.38284,1.17016,7.59553,,7,Intensity,Image 1,1,,
14.2545,4.25909,4.41393,1.17717,7.65069,,7,Intensity,Image 1,1,,
14.4755,4.25909,4.4487,1.17616,7.72123,,7,Intensity,Image 1,1,,
14.6965,4.25909,4.48523,1.15629,7.81416,,7,Intensity,Image 1,1,,
14.9175,4.25909,4.51925,1.13884,7.89965,,7,Intensity,Image 1,1,,
15.1385,4.25909,4.56212,1.10576,8.01848,,7,Intensity,Image 1,1,,
15.3595,4.25909,4.60508,1.06223,8.14792,,7,Intensity,Image 1,1,,
15.5805,4.25909,4.63893,1.0228,8.25505,,7,Intensity,Image 1,1,,
15.8015,4.25909,4.65572,1.00244,8.309,,7,Intensity,Image 1,1,,
16.0225,4.25909,4.66007,1.00984,8.3103,,7,Intensity,Image 1,1,,
16.2435,4.25909,4.65621,1.05259,8.25983,,7,Intensity,Image 1,1,,
16.4645,4.25909,4.65687,1.09216,8.22159,,7,Intensity,Image 1,1,,
16.6855,4.25909,4.65904,1.11553,8.20256,,7,Intensity,Image 1,1,,
16.9065,4.25909,4.66043,1.13487,8.18599,,7,Intensity,Image 1,1,,
17.1275,4.25909,4.65525,1.14088,8.16963,,7,Intensity,Image 1,1,,
17.3485,4.25909,4.64475,1.15486,8.13464,,7,Intensity,Image 1,1,,
17.5695,4.25909,4.64108,1.15578,8.12638,,7,Intensity,Image 1,1,,
17.7905,4.25909,4.63865,1.14272,8.13458,,7,Intensity,Image 1,1,,
18.0115,4.25909,4.62911,1.1136,8.14461,,7,Intensity,Image 1,1,,
18.2325,4.25909,4.62792,1.08468,8.17116,,7,Intensity,Image 1,1,,
18.4535,4.25909,4.63375,1.06983,8.19767,,7,Intensity,Image 1,1,,
18.6745,4.25909,4.63363,1.07556,8.1917,,7,Intensity,Image 1,1,,
18.8955,4.25909,4.61157,1.10734,8.11579,,7,Intensity,Image 1,1,,
19.1165,4.25909,4.56929,1.15401,7.98457,,7,Intensity,Image 1,1,,
19.3375,4.25909,4.5289,1.20106,7.85675,,7,Intensity,Image 1,1,,
19.5585,4.25909,4.50132,1.23869,7.76395,,7,Intensity,Image 1,1,,
19.7795,4.25909,4.48608,1.25857,7.7136,,7,Intensity,Image 1,1,,
20.0005,4.25909,4.48686,1.24576,7.72796,,7,Intensity,Image 1,1,,
20.2215,4.25909,4.5091,1.18366,7.83454,,7,Intensity,Image 1,1,,
20.4425,4.25909,4.5491,1.09592,8.00229,,7,Intensity,Image 1,1,,
20.6635,4.25909,4.58943,0.996313,8.18255,,7,Intensity,Image 1,1,,
20.8845,4.25909,4.59183,0.962783,8.22088,,7,Intensity,Image 1,1,,
21.1055,4.25909,4.54168,1.01949,8.06386,,7,Intensity,Image 1,1,,
21.3265,4.25909,4.46897,1.11702,7.82092,,7,Intensity,Image 1,1,,
21.5475,4.25909,4.39785,1.20504,7.59067,,7,Intensity,Image 1,1,,
21.7685,4.25909,4.35567,1.25697,7.45437,,7,Intensity,Image 1,1,,
21.9895,4.25909,4.33004,1.27367,7.38641,,7,Intensity,Image 1,1,,
22.2105,4.25909,4.31079,1.27806,7.34352,,7,Intensity,Image 1,1,,
22.4315,4.25909,4.2929,1.26629,7.31951,,7,Intensity,Image 1,1,,
22.6525,4.25909,4.28601,1.23495,7.33707,,7,Intensity,Image 1,1,,
22.8735,4.25909,4.2919,1.18392,7.39987,,7,Intensity,Image 1,1,,
23.0945,4.25909,4.29171,1.14166,7.44177,,7,Intensity,Image 1,1,,
23.3155,4.25909,4.26982,1.13706,7.40259,,7,Intensity,Image 1,1,,
