
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,11.0579,10.6144,5.4329,15.7959,,5,Intensity Inside,Image 1,1,,
-2.9835,11.0579,10.5502,5.14101,15.9594,,5,Intensity Inside,Image 1,1,,
-2.7625,11.0579,10.4839,4.5686,16.3991,,5,Intensity Inside,Image 1,1,,
-2.5415,11.0579,10.4464,3.40292,17.4899,,5,Intensity Inside,Image 1,1,,
-2.3205,11.0579,10.4581,1.28295,19.6332,,5,Intensity Inside,Image 1,1,,
-2.0995,11.0579,10.6952,-1.53532,22.9257,,5,Intensity Inside,Image 1,1,,
-1.8785,11.0579,11.2186,-3.99473,26.4318,,5,Intensity Inside,Image 1,1,,
-1.6575,11.0579,11.9144,-4.96579,28.7945,,5,Intensity Inside,Image 1,1,,
-1.4365,11.0579,12.7379,-6.06421,31.54,,5,Intensity Inside,Image 1,1,,
-1.2155,11.0579,13.6055,-7.89301,35.104,,5,Intensity Inside,Image 1,1,,
-0.9945,11.0579,14.2858,-10.0423,38.6138,,5,Intensity Inside,Image 1,1,,
-0.7735,11.0579,14.094,-11.8969,40.0849,,5,Intensity Inside,Image 1,1,,
-0.5525,11.0579,12.4028,-12.9895,37.7951,,5,Intensity Inside,Image 1,1,,
-0.3315,11.0579,9.29121,-12.3646,30.947,,5,Intensity Inside,Image 1,1,,
-0.1105,11.0579,6.10783,-10.7895,23.0052,,5,Intensity Inside,Image 1,1,,
