
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,15.1663,23.9545,17.4528,30.4562,,2,Intensity Inside,Image 1,1,,
-2.9835,15.1663,24.3393,17.6665,31.0121,,2,Intensity Inside,Image 1,1,,
-2.7625,15.1663,25.0252,18.0355,32.0148,,2,Intensity Inside,Image 1,1,,
-2.5415,15.1663,25.7907,18.0451,33.5363,,2,Intensity Inside,Image 1,1,,
-2.3205,15.1663,26.2447,16.8908,35.5986,,2,Intensity Inside,Image 1,1,,
-2.0995,15.1663,26.2668,13.8803,38.6533,,2,Intensity Inside,Image 1,1,,
-1.8785,15.1663,25.9471,9.27226,42.6219,,2,Intensity Inside,Image 1,1,,
-1.6575,15.1663,24.8872,5.3136,44.4607,,2,Intensity Inside,Image 1,1,,
-1.4365,15.1663,22.8392,4.55893,41.1195,,2,Intensity Inside,Image 1,1,,
-1.2155,15.1663,20.2727,3.14757,37.3978,,2,Intensity Inside,Image 1,1,,
-0.9945,15.1663,17.501,0.672186,34.3299,,2,Intensity Inside,Image 1,1,,
-0.7735,15.1663,14.6883,-3.56873,32.9453,,2,Intensity Inside,Image 1,1,,
-0.5525,15.1663,11.9573,-7.80806,31.7228,,2,Intensity Inside,Image 1,1,,
-0.3315,15.1663,9.39541,-9.46267,28.2535,,2,Intensity Inside,Image 1,1,,
-0.1105,15.1663,7.34445,-9.13892,23.8278,,2,Intensity Inside,Image 1,1,,
