
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.229259,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,1.05598,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,3.47188,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,8.87856,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,18.4527,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,33.0488,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,52.845,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,78.4429,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,110.514,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,149.957,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,197.501,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,253.818,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,320.249,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,396.741,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,486.002,µm^3,Cumulative Volume,Image 1,1,,
0.1105,592.603,µm^3,Cumulative Volume,Image 1,1,,
0.3315,701.76,µm^3,Cumulative Volume,Image 1,1,,
0.5525,818.123,µm^3,Cumulative Volume,Image 1,1,,
0.773499,944.319,µm^3,Cumulative Volume,Image 1,1,,
0.994499,1082.81,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1232.68,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1392.93,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1562.47,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1738.76,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1918.97,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2100.32,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2282.26,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2464.77,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2648,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2831.08,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3014.28,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3198.01,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3382.98,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3569.39,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3758.09,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3948.72,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4140.51,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4334.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4531,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4730.12,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4931.55,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5136.27,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5343.45,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5552.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5764.23,µm^3,Cumulative Volume,Image 1,1,,
6.7405,5978.39,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6196.15,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6416.76,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6639.08,µm^3,Cumulative Volume,Image 1,1,,
7.6245,6864.31,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7091.54,µm^3,Cumulative Volume,Image 1,1,,
8.0665,7321.44,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7554.11,µm^3,Cumulative Volume,Image 1,1,,
8.5085,7791.41,µm^3,Cumulative Volume,Image 1,1,,
8.7295,8030.16,µm^3,Cumulative Volume,Image 1,1,,
8.9505,8271.44,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8516.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,8763.34,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9011.14,µm^3,Cumulative Volume,Image 1,1,,
9.8345,9262.79,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9519.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,9776.96,µm^3,Cumulative Volume,Image 1,1,,
10.4975,10037.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,10301.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,10567.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,10834.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,11105.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,11381.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,11658.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,11938.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,12222.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,12507.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,12794.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13084.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,13380.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,13676.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,13975.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14278.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,14579.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,14879.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,15181.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,15478.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,15773.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,16069.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,16365,µm^3,Cumulative Volume,Image 1,1,,
15.5805,16655,µm^3,Cumulative Volume,Image 1,1,,
15.8015,16939.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17220.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,17496.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,17768.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,18041.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18315.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,18584.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,18849.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19111.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,19370.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,19627,µm^3,Cumulative Volume,Image 1,1,,
18.2325,19882.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,20138.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,20387.4,µm^3,Cumulative Volume,Image 1,1,,
