
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,13.1952,12.4776,0.74047,24.2148,,3,Intensity Inside,Image 1,1,,
-2.9835,13.1952,12.7353,0.128431,25.3422,,3,Intensity Inside,Image 1,1,,
-2.7625,13.1952,13.2988,-1.01377,27.6114,,3,Intensity Inside,Image 1,1,,
-2.5415,13.1952,14.3296,-2.95265,31.6118,,3,Intensity Inside,Image 1,1,,
-2.3205,13.1952,15.7125,-5.51441,36.9394,,3,Intensity Inside,Image 1,1,,
-2.0995,13.1952,16.8842,-8.08463,41.8529,,3,Intensity Inside,Image 1,1,,
-1.8785,13.1952,17.9781,-10.4028,46.359,,3,Intensity Inside,Image 1,1,,
-1.6575,13.1952,18.4685,-10.7928,47.7298,,3,Intensity Inside,Image 1,1,,
-1.4365,13.1952,17.9255,-8.74182,44.5927,,3,Intensity Inside,Image 1,1,,
-1.2155,13.1952,16.8372,-6.72769,40.4022,,3,Intensity Inside,Image 1,1,,
-0.9945,13.1952,15.81,-7.17699,38.797,,3,Intensity Inside,Image 1,1,,
-0.7735,13.1952,14.4807,-6.91306,35.8745,,3,Intensity Inside,Image 1,1,,
-0.5525,13.1952,12.655,-6.22513,31.5351,,3,Intensity Inside,Image 1,1,,
-0.3315,13.1952,10.1617,-6.79915,27.1225,,3,Intensity Inside,Image 1,1,,
-0.1105,13.1952,7.17268,-6.90718,21.2525,,3,Intensity Inside,Image 1,1,,
