
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,7.63445,7.02483,2.76123,11.2884,,1,Intensity Inside,Image 1,1,,
-2.9835,7.63445,7.28229,2.83925,11.7253,,1,Intensity Inside,Image 1,1,,
-2.7625,7.63445,7.70134,2.88542,12.5173,,1,Intensity Inside,Image 1,1,,
-2.5415,7.63445,8.15173,2.58498,13.7185,,1,Intensity Inside,Image 1,1,,
-2.3205,7.63445,8.52069,1.72697,15.3144,,1,Intensity Inside,Image 1,1,,
-2.0995,7.63445,8.70781,0.763955,16.6517,,1,Intensity Inside,Image 1,1,,
-1.8785,7.63445,8.66057,0.706324,16.6148,,1,Intensity Inside,Image 1,1,,
-1.6575,7.63445,8.72856,-0.53877,17.9959,,1,Intensity Inside,Image 1,1,,
-1.4365,7.63445,9.05673,-3.39631,21.5098,,1,Intensity Inside,Image 1,1,,
-1.2155,7.63445,9.4196,-6.46047,25.2997,,1,Intensity Inside,Image 1,1,,
-0.9945,7.63445,9.55302,-8.63078,27.7368,,1,Intensity Inside,Image 1,1,,
-0.7735,7.63445,9.1376,-10.0527,28.3279,,1,Intensity Inside,Image 1,1,,
-0.5525,7.63445,7.98047,-10.8721,26.8331,,1,Intensity Inside,Image 1,1,,
-0.3315,7.63445,6.1845,-10.1977,22.5667,,1,Intensity Inside,Image 1,1,,
-0.1105,7.63445,4.50909,-8.98142,17.9996,,1,Intensity Inside,Image 1,1,,
