
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.229259,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,1.05598,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,3.47188,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,8.87856,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,18.4527,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,33.0488,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,52.845,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,78.4429,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,110.514,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,149.957,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,197.501,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,253.818,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,320.249,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,396.741,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,486.002,µm^3,Cumulative Volume Inside,Image 1,1,,
