
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,6.16284,8.57298,2.26316,14.8828,,4,Intensity Inside,Image 1,1,,
-2.9835,6.16284,8.57598,2.12979,15.0222,,4,Intensity Inside,Image 1,1,,
-2.7625,6.16284,8.64574,1.9298,15.3617,,4,Intensity Inside,Image 1,1,,
-2.5415,6.16284,8.75454,1.70923,15.7999,,4,Intensity Inside,Image 1,1,,
-2.3205,6.16284,8.6793,1.59691,15.7617,,4,Intensity Inside,Image 1,1,,
-2.0995,6.16284,8.58657,1.73026,15.4429,,4,Intensity Inside,Image 1,1,,
-1.8785,6.16284,8.58794,1.43585,15.74,,4,Intensity Inside,Image 1,1,,
-1.6575,6.16284,8.60654,0.615244,16.5978,,4,Intensity Inside,Image 1,1,,
-1.4365,6.16284,8.4845,-0.230079,17.1991,,4,Intensity Inside,Image 1,1,,
-1.2155,6.16284,8.15551,-0.799447,17.1105,,4,Intensity Inside,Image 1,1,,
-0.9945,6.16284,7.59586,-0.890024,16.0817,,4,Intensity Inside,Image 1,1,,
-0.7735,6.16284,6.84821,-0.812327,14.5087,,4,Intensity Inside,Image 1,1,,
-0.5525,6.16284,5.79312,-1.2846,12.8708,,4,Intensity Inside,Image 1,1,,
-0.3315,6.16284,4.37096,-1.71933,10.4612,,4,Intensity Inside,Image 1,1,,
-0.1105,6.16284,2.90554,-1.80728,7.61836,,4,Intensity Inside,Image 1,1,,
