
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,1.18345,11.5668,-14.1331,37.2667,,5,Intensity,Image 1,1,,
-0.333,1.18345,11.5616,-14.3012,37.4244,,5,Intensity,Image 1,1,,
-0.111,1.18345,11.5659,-14.6025,37.7343,,5,Intensity,Image 1,1,,
0.111,1.18345,11.5152,-15.0215,38.0518,,5,Intensity,Image 1,1,,
0.333,1.18345,11.1569,-15.3066,37.6204,,5,Intensity,Image 1,1,,
0.555,1.18345,10.348,-14.9835,35.6795,,5,Intensity,Image 1,1,,
0.777,1.18345,9.19648,-14.3032,32.6962,,5,Intensity,Image 1,1,,
0.999,1.18345,7.89068,-13.5423,29.3237,,5,Intensity,Image 1,1,,
1.221,1.18345,6.58467,-12.6874,25.8567,,5,Intensity,Image 1,1,,
1.443,1.18345,5.30194,-11.4922,22.0961,,5,Intensity,Image 1,1,,
1.665,1.18345,4.10383,-10.0066,18.2143,,5,Intensity,Image 1,1,,
1.887,1.18345,3.09465,-8.54443,14.7337,,5,Intensity,Image 1,1,,
2.109,1.18345,2.27255,-7.23394,11.779,,5,Intensity,Image 1,1,,
2.331,1.18345,1.63727,-5.98761,9.26215,,5,Intensity,Image 1,1,,
2.553,1.18345,1.16112,-4.78004,7.10228,,5,Intensity,Image 1,1,,
2.775,1.18345,0.808577,-3.47734,5.0945,,5,Intensity,Image 1,1,,
2.997,1.18345,0.562022,-2.34007,3.46412,,5,Intensity,Image 1,1,,
3.219,1.18345,0.396396,-1.65906,2.45186,,5,Intensity,Image 1,1,,
3.441,1.18345,0.277299,-1.36387,1.91847,,5,Intensity,Image 1,1,,
3.663,1.18345,0.187637,-1.17231,1.54758,,5,Intensity,Image 1,1,,
3.885,1.18345,0.120651,-0.91367,1.15497,,5,Intensity,Image 1,1,,
4.107,1.18345,0.0735913,-0.635806,0.782989,,5,Intensity,Image 1,1,,
4.329,1.18345,0.0437813,-0.413087,0.50065,,5,Intensity,Image 1,1,,
4.551,1.18345,0.0261439,-0.277219,0.329507,,5,Intensity,Image 1,1,,
4.773,1.18345,0.0161007,-0.216223,0.248424,,5,Intensity,Image 1,1,,
4.995,1.18345,0.0103486,-0.186119,0.206816,,5,Intensity,Image 1,1,,
5.217,1.18345,0.00687979,-0.149185,0.162944,,5,Intensity,Image 1,1,,
5.439,1.18345,0.00504182,-0.114986,0.12507,,5,Intensity,Image 1,1,,
5.661,1.18345,0.00408774,-0.0960507,0.104226,,5,Intensity,Image 1,1,,
5.883,1.18345,0.00319152,-0.0794933,0.0858763,,5,Intensity,Image 1,1,,
6.105,1.18345,0.00242585,-0.0629638,0.0678155,,5,Intensity,Image 1,1,,
6.327,1.18345,0.0020697,-0.0545283,0.0586676,,5,Intensity,Image 1,1,,
6.549,1.18345,0.00206251,-0.054247,0.058372,,5,Intensity,Image 1,1,,
6.771,1.18345,0.00204423,-0.0520729,0.0561614,,5,Intensity,Image 1,1,,
6.993,1.18345,0.00201037,-0.0492513,0.0532721,,5,Intensity,Image 1,1,,
7.215,1.18345,0.00237395,-0.0594347,0.0641826,,5,Intensity,Image 1,1,,
7.437,1.18345,0.00310376,-0.0777585,0.083966,,5,Intensity,Image 1,1,,
7.659,1.18345,0.00385261,-0.0954241,0.103129,,5,Intensity,Image 1,1,,
7.881,1.18345,0.00481664,-0.125021,0.134654,,5,Intensity,Image 1,1,,
8.103,1.18345,0.00621654,-0.179017,0.19145,,5,Intensity,Image 1,1,,
8.325,1.18345,0.00860318,-0.265203,0.282409,,5,Intensity,Image 1,1,,
8.547,1.18345,0.0117321,-0.369687,0.393151,,5,Intensity,Image 1,1,,
8.769,1.18345,0.0143342,-0.4565,0.485168,,5,Intensity,Image 1,1,,
8.991,1.18345,0.0161162,-0.521871,0.554103,,5,Intensity,Image 1,1,,
9.213,1.18345,0.0182134,-0.606924,0.643351,,5,Intensity,Image 1,1,,
9.435,1.18345,0.0205757,-0.702016,0.743168,,5,Intensity,Image 1,1,,
9.657,1.18345,0.0215641,-0.730324,0.773452,,5,Intensity,Image 1,1,,
9.879,1.18345,0.020537,-0.679893,0.720967,,5,Intensity,Image 1,1,,
10.101,1.18345,0.018912,-0.608174,0.645998,,5,Intensity,Image 1,1,,
10.323,1.18345,0.0177863,-0.568502,0.604075,,5,Intensity,Image 1,1,,
10.545,1.18345,0.0181081,-0.594069,0.630285,,5,Intensity,Image 1,1,,
10.767,1.18345,0.0196695,-0.666587,0.705925,,5,Intensity,Image 1,1,,
10.989,1.18345,0.0211641,-0.723192,0.765521,,5,Intensity,Image 1,1,,
11.211,1.18345,0.0214525,-0.725912,0.768817,,5,Intensity,Image 1,1,,
11.433,1.18345,0.0218205,-0.731704,0.775345,,5,Intensity,Image 1,1,,
11.655,1.18345,0.022417,-0.726393,0.771227,,5,Intensity,Image 1,1,,
11.877,1.18345,0.0223655,-0.689681,0.734412,,5,Intensity,Image 1,1,,
12.099,1.18345,0.020324,-0.604342,0.64499,,5,Intensity,Image 1,1,,
12.321,1.18345,0.0162781,-0.476377,0.508933,,5,Intensity,Image 1,1,,
12.543,1.18345,0.011333,-0.332833,0.355499,,5,Intensity,Image 1,1,,
12.765,1.18345,0.00739204,-0.209871,0.224655,,5,Intensity,Image 1,1,,
12.987,1.18345,0.00530054,-0.135613,0.146214,,5,Intensity,Image 1,1,,
13.209,1.18345,0.00483166,-0.117295,0.126958,,5,Intensity,Image 1,1,,
13.431,1.18345,0.00594192,-0.158337,0.170221,,5,Intensity,Image 1,1,,
13.653,1.18345,0.00869351,-0.235187,0.252574,,5,Intensity,Image 1,1,,
13.875,1.18345,0.0122098,-0.317476,0.341896,,5,Intensity,Image 1,1,,
14.097,1.18345,0.0159047,-0.402127,0.433937,,5,Intensity,Image 1,1,,
14.319,1.18345,0.0211849,-0.531066,0.573436,,5,Intensity,Image 1,1,,
14.541,1.18345,0.0298046,-0.773916,0.833525,,5,Intensity,Image 1,1,,
14.763,1.18345,0.0412673,-1.07136,1.15389,,5,Intensity,Image 1,1,,
14.985,1.18345,0.0525907,-1.30392,1.4091,,5,Intensity,Image 1,1,,
15.207,1.18345,0.0621495,-1.49256,1.61686,,5,Intensity,Image 1,1,,
15.429,1.18345,0.0684468,-1.68914,1.82604,,5,Intensity,Image 1,1,,
15.651,1.18345,0.064739,-1.7212,1.85068,,5,Intensity,Image 1,1,,
15.873,1.18345,0.047503,-1.35926,1.45427,,5,Intensity,Image 1,1,,
16.095,1.18345,0.0288612,-0.901925,0.959647,,5,Intensity,Image 1,1,,
16.317,1.18345,0.0159572,-0.545069,0.576984,,5,Intensity,Image 1,1,,
16.539,1.18345,0.00897883,-0.306425,0.324383,,5,Intensity,Image 1,1,,
16.761,1.18345,0.00581632,-0.17065,0.182282,,5,Intensity,Image 1,1,,
16.983,1.18345,0.00449009,-0.106771,0.115752,,5,Intensity,Image 1,1,,
17.205,1.18345,0.00403374,-0.0833212,0.0913887,,5,Intensity,Image 1,1,,
17.427,1.18345,0.00405343,-0.0796831,0.0877899,,5,Intensity,Image 1,1,,
17.649,1.18345,0.00457683,-0.08821,0.0973636,,5,Intensity,Image 1,1,,
17.871,1.18345,0.00510194,-0.0978103,0.108014,,5,Intensity,Image 1,1,,
18.093,1.18345,0.00511746,-0.104358,0.114593,,5,Intensity,Image 1,1,,
18.315,1.18345,0.00496027,-0.108786,0.118706,,5,Intensity,Image 1,1,,
18.537,1.18345,0.00486012,-0.110283,0.120004,,5,Intensity,Image 1,1,,
18.759,1.18345,0.00463835,-0.105518,0.114795,,5,Intensity,Image 1,1,,
18.981,1.18345,0.0041616,-0.0947617,0.103085,,5,Intensity,Image 1,1,,
19.203,1.18345,0.00361026,-0.0799066,0.0871271,,5,Intensity,Image 1,1,,
19.425,1.18345,0.00355293,-0.0754398,0.0825456,,5,Intensity,Image 1,1,,
19.647,1.18345,0.00361435,-0.0781671,0.0853958,,5,Intensity,Image 1,1,,
19.869,1.18345,0.00347017,-0.0795012,0.0864415,,5,Intensity,Image 1,1,,
20.091,1.18345,0.00317146,-0.0784877,0.0848307,,5,Intensity,Image 1,1,,
20.313,1.18345,0.00267916,-0.065448,0.0708063,,5,Intensity,Image 1,1,,
20.535,1.18345,0.00255323,-0.0596944,0.0648009,,5,Intensity,Image 1,1,,
20.757,1.18345,0.00253744,-0.0571741,0.062249,,5,Intensity,Image 1,1,,
20.979,1.18345,0.00236558,-0.0513476,0.0560788,,5,Intensity,Image 1,1,,
21.201,1.18345,0.00216295,-0.0478518,0.0521777,,5,Intensity,Image 1,1,,
21.423,1.18345,0.00216092,-0.0558632,0.060185,,5,Intensity,Image 1,1,,
21.645,1.18345,0.00210363,-0.056967,0.0611743,,5,Intensity,Image 1,1,,
21.867,1.18345,0.00212911,-0.0566329,0.0608911,,5,Intensity,Image 1,1,,
22.089,1.18345,0.00225868,-0.0574917,0.0620091,,5,Intensity,Image 1,1,,
22.311,1.18345,0.00211576,-0.0513046,0.0555361,,5,Intensity,Image 1,1,,
22.533,1.18345,0.00182327,-0.0406629,0.0443094,,5,Intensity,Image 1,1,,
22.755,1.18345,0.00182012,-0.0404438,0.0440841,,5,Intensity,Image 1,1,,
22.977,1.18345,0.00193934,-0.0457408,0.0496194,,5,Intensity,Image 1,1,,
23.199,1.18345,0.00176937,-0.0402879,0.0438266,,5,Intensity,Image 1,1,,
23.421,1.18345,0.00191287,-0.0433179,0.0471437,,5,Intensity,Image 1,1,,
23.643,1.18345,0.0022865,-0.0548078,0.0593808,,5,Intensity,Image 1,1,,
23.865,1.18345,0.00261605,-0.0660781,0.0713102,,5,Intensity,Image 1,1,,
24.087,1.18345,0.00281375,-0.0750075,0.080635,,5,Intensity,Image 1,1,,
24.309,1.18345,0.00282951,-0.0790829,0.0847419,,5,Intensity,Image 1,1,,
24.531,1.18345,0.00260202,-0.0774708,0.0826749,,5,Intensity,Image 1,1,,
24.753,1.18345,0.00189949,-0.0555369,0.0593359,,5,Intensity,Image 1,1,,
24.975,1.18345,0.00160484,-0.0394998,0.0427095,,5,Intensity,Image 1,1,,
25.197,1.18345,0.00182975,-0.0399207,0.0435802,,5,Intensity,Image 1,1,,
25.419,1.18345,0.00200112,-0.0432797,0.047282,,5,Intensity,Image 1,1,,
25.641,1.18345,0.00204277,-0.0450284,0.049114,,5,Intensity,Image 1,1,,
25.863,1.18345,0.00177687,-0.0387165,0.0422702,,5,Intensity,Image 1,1,,
26.085,1.18345,0.00140503,-0.0309944,0.0338045,,5,Intensity,Image 1,1,,
26.307,1.18345,0.00114268,-0.0272452,0.0295305,,5,Intensity,Image 1,1,,
26.529,1.18345,0.00101012,-0.0218481,0.0238684,,5,Intensity,Image 1,1,,
26.751,1.18345,0.00123231,-0.0243413,0.0268059,,5,Intensity,Image 1,1,,
