
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.9493,,Surface,7,Image 1,1,0,
16.6555,,Surface,7,Image 1,1,1,
10.0682,,Surface,7,Image 1,1,2,
13.9558,,Surface,7,Image 1,1,3,
10.6404,,Surface,7,Image 1,1,4,
17.589,,Surface,7,Image 1,1,5,
11,,Surface,7,Image 1,1,6,
10.3043,,Surface,7,Image 1,1,7,
10.5,,Surface,7,Image 1,1,8,
13.314,,Surface,7,Image 1,1,9,
13.6827,,Surface,7,Image 1,1,10,
8.92,,Surface,7,Image 1,1,11,
13.8926,,Surface,7,Image 1,1,12,
12.3851,,Surface,7,Image 1,1,13,
10.5741,,Surface,7,Image 1,1,14,
8.92308,,Surface,7,Image 1,1,15,
12.5779,,Surface,7,Image 1,1,16,
14.6257,,Surface,7,Image 1,1,17,
12.5641,,Surface,7,Image 1,1,18,
13.9544,,Surface,7,Image 1,1,19,
11.0256,,Surface,7,Image 1,1,20,
13.2909,,Surface,7,Image 1,1,21,
12.1308,,Surface,7,Image 1,1,22,
12.2154,,Surface,7,Image 1,1,23,
10.459,,Surface,7,Image 1,1,24,
11.813,,Surface,7,Image 1,1,25,
11.2687,,Surface,7,Image 1,1,26,
10.1356,,Surface,7,Image 1,1,27,
10.8462,,Surface,7,Image 1,1,28,
13.2599,,Surface,7,Image 1,1,29,
12.1136,,Surface,7,Image 1,1,30,
12.3543,,Surface,7,Image 1,1,31,
10.1111,,Surface,7,Image 1,1,32,
11.0968,,Surface,7,Image 1,1,33,
13.6183,,Surface,7,Image 1,1,34,
12.8411,,Surface,7,Image 1,1,35,
12.1333,,Surface,7,Image 1,1,36,
12.1226,,Surface,7,Image 1,1,38,
12.989,,Surface,7,Image 1,1,39,
11.6106,,Surface,7,Image 1,1,40,
9.92,,Surface,7,Image 1,1,41,
13.0345,,Surface,7,Image 1,1,42,
10.8333,,Surface,7,Image 1,1,43,
15.7481,,Surface,7,Image 1,1,44,
17.1158,,Surface,7,Image 1,1,45,
13.5089,,Surface,7,Image 1,1,46,
12.8702,,Surface,7,Image 1,1,47,
14.3088,,Surface,7,Image 1,1,48,
14.1809,,Surface,7,Image 1,1,49,
12.7838,,Surface,7,Image 1,1,50,
12.5913,,Surface,7,Image 1,1,51,
9.90476,,Surface,7,Image 1,1,52,
13.3039,,Surface,7,Image 1,1,53,
13.1694,,Surface,7,Image 1,1,54,
11.1154,,Surface,7,Image 1,1,55,
10.1829,,Surface,7,Image 1,1,56,
13.195,,Surface,7,Image 1,1,57,
14.2678,,Surface,7,Image 1,1,58,
13.7917,,Surface,7,Image 1,1,59,
11.9559,,Surface,7,Image 1,1,60,
8.30769,,Surface,7,Image 1,1,61,
14.5,,Surface,7,Image 1,1,62,
13.3274,,Surface,7,Image 1,1,63,
13.3254,,Surface,7,Image 1,1,64,
13.8391,,Surface,7,Image 1,1,65,
12.1667,,Surface,7,Image 1,1,66,
11.28,,Surface,7,Image 1,1,67,
13.9371,,Surface,7,Image 1,1,68,
11.2174,,Surface,7,Image 1,1,70,
12.125,,Surface,7,Image 1,1,71,
11.2985,,Surface,7,Image 1,1,73,
12,,Surface,7,Image 1,1,74,
15.81,,Surface,7,Image 1,1,75,
12.044,,Surface,7,Image 1,1,76,
12.9231,,Surface,7,Image 1,1,77,
16.3,,Surface,7,Image 1,1,78,
11.5632,,Surface,7,Image 1,1,79,
11.5,,Surface,7,Image 1,1,80,
9.67568,,Surface,7,Image 1,1,81,
9.23529,,Surface,7,Image 1,1,82,
11.1263,,Surface,7,Image 1,1,83,
10.881,,Surface,7,Image 1,1,84,
11.3243,,Surface,7,Image 1,1,85,
12.8406,,Surface,7,Image 1,1,86,
12.7846,,Surface,7,Image 1,1,87,
13.129,,Surface,7,Image 1,1,88,
12.8246,,Surface,7,Image 1,1,89,
