
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.0156,,Surface,7,Image 1,1,0,
15.0156,,Surface,7,Image 1,1,1,
9.00781,,Surface,7,Image 1,1,2,
13.0156,,Surface,7,Image 1,1,3,
10.0078,,Surface,7,Image 1,1,4,
16.0156,,Surface,7,Image 1,1,5,
11.0078,,Surface,7,Image 1,1,6,
10.0078,,Surface,7,Image 1,1,7,
10.0078,,Surface,7,Image 1,1,8,
12.0078,,Surface,7,Image 1,1,9,
13.0078,,Surface,7,Image 1,1,10,
9.00391,,Surface,7,Image 1,1,11,
13.0156,,Surface,7,Image 1,1,12,
12.0078,,Surface,7,Image 1,1,13,
10.0078,,Surface,7,Image 1,1,14,
9.00391,,Surface,7,Image 1,1,15,
12.0078,,Surface,7,Image 1,1,16,
13.0156,,Surface,7,Image 1,1,17,
12.0078,,Surface,7,Image 1,1,18,
13.0156,,Surface,7,Image 1,1,19,
10.0078,,Surface,7,Image 1,1,20,
12.0078,,Surface,7,Image 1,1,21,
11.0078,,Surface,7,Image 1,1,22,
11.0078,,Surface,7,Image 1,1,23,
10.0078,,Surface,7,Image 1,1,24,
11.0078,,Surface,7,Image 1,1,25,
10.0078,,Surface,7,Image 1,1,26,
10.0078,,Surface,7,Image 1,1,27,
11.0078,,Surface,7,Image 1,1,28,
13.0078,,Surface,7,Image 1,1,29,
12.0078,,Surface,7,Image 1,1,30,
12.0078,,Surface,7,Image 1,1,31,
9.00781,,Surface,7,Image 1,1,32,
11.0039,,Surface,7,Image 1,1,33,
13.0078,,Surface,7,Image 1,1,34,
12.0078,,Surface,7,Image 1,1,35,
11.0078,,Surface,7,Image 1,1,36,
11.0078,,Surface,7,Image 1,1,38,
12.0078,,Surface,7,Image 1,1,39,
11.0078,,Surface,7,Image 1,1,40,
10.0039,,Surface,7,Image 1,1,41,
13.0039,,Surface,7,Image 1,1,42,
10.5039,,Surface,7,Image 1,1,43,
15.0078,,Surface,7,Image 1,1,44,
16.0078,,Surface,7,Image 1,1,45,
13.0078,,Surface,7,Image 1,1,46,
12.0078,,Surface,7,Image 1,1,47,
13.0156,,Surface,7,Image 1,1,48,
14.0078,,Surface,7,Image 1,1,49,
12.5078,,Surface,7,Image 1,1,50,
11.0156,,Surface,7,Image 1,1,51,
9.50781,,Surface,7,Image 1,1,52,
12.0078,,Surface,7,Image 1,1,53,
13.0078,,Surface,7,Image 1,1,54,
10.5078,,Surface,7,Image 1,1,55,
10.0078,,Surface,7,Image 1,1,56,
13.0078,,Surface,7,Image 1,1,57,
14.0078,,Surface,7,Image 1,1,58,
13.0078,,Surface,7,Image 1,1,59,
11.0078,,Surface,7,Image 1,1,60,
8.00391,,Surface,7,Image 1,1,61,
13.0156,,Surface,7,Image 1,1,62,
13.0078,,Surface,7,Image 1,1,63,
13.0156,,Surface,7,Image 1,1,64,
13.0078,,Surface,7,Image 1,1,65,
12.0078,,Surface,7,Image 1,1,66,
10.0078,,Surface,7,Image 1,1,67,
13.0078,,Surface,7,Image 1,1,68,
10.0078,,Surface,7,Image 1,1,70,
11.0078,,Surface,7,Image 1,1,71,
11.0039,,Surface,7,Image 1,1,73,
11.0078,,Surface,7,Image 1,1,74,
15.0078,,Surface,7,Image 1,1,75,
11.0078,,Surface,7,Image 1,1,76,
12.0039,,Surface,7,Image 1,1,77,
16.0039,,Surface,7,Image 1,1,78,
11.0078,,Surface,7,Image 1,1,79,
11.0078,,Surface,7,Image 1,1,80,
10.0039,,Surface,7,Image 1,1,81,
9.00195,,Surface,7,Image 1,1,82,
11.0078,,Surface,7,Image 1,1,83,
10.5039,,Surface,7,Image 1,1,84,
10.0078,,Surface,7,Image 1,1,85,
12.0078,,Surface,7,Image 1,1,86,
12.0078,,Surface,7,Image 1,1,87,
12.0078,,Surface,7,Image 1,1,88,
12.0078,,Surface,7,Image 1,1,89,
11.0039,,Surface,7,Image 1,1,90,
10.0078,,Surface,7,Image 1,1,91,
11.0039,,Surface,7,Image 1,1,92,
14.0078,,Surface,7,Image 1,1,93,
15.0078,,Surface,7,Image 1,1,94,
9.00391,,Surface,7,Image 1,1,95,
13.0078,,Surface,7,Image 1,1,96,
12.0078,,Surface,7,Image 1,1,97,
10.0039,,Surface,7,Image 1,1,98,
15.0078,,Surface,7,Image 1,1,99,
14.0156,,Surface,7,Image 1,1,100,
15.0078,,Surface,7,Image 1,1,101,
13.0039,,Surface,7,Image 1,1,102,
11.0078,,Surface,7,Image 1,1,103,
14.0078,,Surface,7,Image 1,1,104,
10.0078,,Surface,7,Image 1,1,105,
11.0039,,Surface,7,Image 1,1,106,
12.0039,,Surface,7,Image 1,1,107,
13.0078,,Surface,7,Image 1,1,108,
13.0078,,Surface,7,Image 1,1,109,
14.0078,,Surface,7,Image 1,1,110,
10.0078,,Surface,7,Image 1,1,112,
12.0039,,Surface,7,Image 1,1,113,
12.0039,,Surface,7,Image 1,1,114,
14.0078,,Surface,7,Image 1,1,115,
11.0078,,Surface,7,Image 1,1,116,
10.0078,,Surface,7,Image 1,1,117,
12.0078,,Surface,7,Image 1,1,118,
11.0078,,Surface,7,Image 1,1,119,
12.0039,,Surface,7,Image 1,1,120,
10.0039,,Surface,7,Image 1,1,121,
9.00391,,Surface,7,Image 1,1,122,
15.0078,,Surface,7,Image 1,1,123,
13.0078,,Surface,7,Image 1,1,124,
13.0078,,Surface,7,Image 1,1,125,
13.0078,,Surface,7,Image 1,1,126,
12.0039,,Surface,7,Image 1,1,127,
12.0078,,Surface,7,Image 1,1,128,
14.0078,,Surface,7,Image 1,1,129,
14.0078,,Surface,7,Image 1,1,130,
13.0078,,Surface,7,Image 1,1,131,
10.0039,,Surface,7,Image 1,1,132,
12.5078,,Surface,7,Image 1,1,133,
9.00781,,Surface,7,Image 1,1,134,
12.0078,,Surface,7,Image 1,1,135,
12.0078,,Surface,7,Image 1,1,136,
12.0039,,Surface,7,Image 1,1,137,
9.50391,,Surface,7,Image 1,1,139,
11.0078,,Surface,7,Image 1,1,140,
14.0078,,Surface,7,Image 1,1,141,
15.0078,,Surface,7,Image 1,1,142,
13.0078,,Surface,7,Image 1,1,143,
9.00781,,Surface,7,Image 1,1,144,
11.0078,,Surface,7,Image 1,1,145,
14.0156,,Surface,7,Image 1,1,146,
