
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.696572,,Surface,2,Image 1,1,0,
0.830096,,Surface,2,Image 1,1,1,
0.517702,,Surface,2,Image 1,1,2,
0.836319,,Surface,2,Image 1,1,3,
1.24291,,Surface,2,Image 1,1,4,
1.70569,,Surface,2,Image 1,1,5,
0.268906,,Surface,2,Image 1,1,6,
0.701553,,Surface,2,Image 1,1,7,
0.590854,,Surface,2,Image 1,1,8,
0.552352,,Surface,2,Image 1,1,9,
0.817753,,Surface,2,Image 1,1,10,
0.876712,,Surface,2,Image 1,1,11,
0.617912,,Surface,2,Image 1,1,12,
12.8993,,Surface,2,Image 1,1,13,
0.558997,,Surface,2,Image 1,1,14,
0.783793,,Surface,2,Image 1,1,15,
8.10844,,Surface,2,Image 1,1,16,
2.36155,,Surface,2,Image 1,1,17,
15.9506,,Surface,2,Image 1,1,18,
2.04616,,Surface,2,Image 1,1,19,
0.950483,,Surface,2,Image 1,1,20,
7.16159,,Surface,2,Image 1,1,21,
1.27901,,Surface,2,Image 1,1,22,
0.679509,,Surface,2,Image 1,1,23,
0.537942,,Surface,2,Image 1,1,24,
0.396936,,Surface,2,Image 1,1,25,
0.443579,,Surface,2,Image 1,1,26,
0.507424,,Surface,2,Image 1,1,27,
0.0912003,,Surface,2,Image 1,1,28,
0.937731,,Surface,2,Image 1,1,29,
0.73106,,Surface,2,Image 1,1,30,
1.35519,,Surface,2,Image 1,1,31,
0.737154,,Surface,2,Image 1,1,32,
1.07828,,Surface,2,Image 1,1,33,
3.59749,,Surface,2,Image 1,1,34,
0.299414,,Surface,2,Image 1,1,35,
0.348596,,Surface,2,Image 1,1,36,
2.86063,,Surface,2,Image 1,1,38,
1.44889,,Surface,2,Image 1,1,39,
1.63751,,Surface,2,Image 1,1,40,
0.855752,,Surface,2,Image 1,1,41,
1.24227,,Surface,2,Image 1,1,42,
1.45348,,Surface,2,Image 1,1,43,
4.31269,,Surface,2,Image 1,1,44,
2.32392,,Surface,2,Image 1,1,45,
4.96184,,Surface,2,Image 1,1,46,
1.91508,,Surface,2,Image 1,1,47,
1.80225,,Surface,2,Image 1,1,48,
2.58477,,Surface,2,Image 1,1,49,
4.19651,,Surface,2,Image 1,1,50,
16.2666,,Surface,2,Image 1,1,51,
2.0803,,Surface,2,Image 1,1,52,
0.590224,,Surface,2,Image 1,1,53,
3.19459,,Surface,2,Image 1,1,54,
2.16084,,Surface,2,Image 1,1,55,
1.56186,,Surface,2,Image 1,1,56,
4.20121,,Surface,2,Image 1,1,57,
2.06078,,Surface,2,Image 1,1,58,
1.42641,,Surface,2,Image 1,1,59,
1.74744,,Surface,2,Image 1,1,60,
2.45857,,Surface,2,Image 1,1,61,
1.86322,,Surface,2,Image 1,1,62,
4.24448,,Surface,2,Image 1,1,63,
1.7745,,Surface,2,Image 1,1,64,
2.35621,,Surface,2,Image 1,1,65,
2.84551,,Surface,2,Image 1,1,66,
2.02946,,Surface,2,Image 1,1,67,
1.21436,,Surface,2,Image 1,1,68,
2.79657,,Surface,2,Image 1,1,70,
1.71587,,Surface,2,Image 1,1,71,
3.4365,,Surface,2,Image 1,1,73,
2.69038,,Surface,2,Image 1,1,74,
2.56932,,Surface,2,Image 1,1,75,
1.16808,,Surface,2,Image 1,1,76,
8.08478,,Surface,2,Image 1,1,77,
1.30621,,Surface,2,Image 1,1,78,
1.07451,,Surface,2,Image 1,1,79,
3.18553,,Surface,2,Image 1,1,80,
1.61302,,Surface,2,Image 1,1,81,
1.16396,,Surface,2,Image 1,1,82,
0.176327,,Surface,2,Image 1,1,83,
1.717,,Surface,2,Image 1,1,84,
1.22869,,Surface,2,Image 1,1,85,
0.240213,,Surface,2,Image 1,1,86,
3.22953,,Surface,2,Image 1,1,87,
4.53454,,Surface,2,Image 1,1,88,
3.57111,,Surface,2,Image 1,1,89,
0.9831,,Surface,2,Image 1,1,90,
0.666184,,Surface,2,Image 1,1,91,
2.51656,,Surface,2,Image 1,1,92,
1.47474,,Surface,2,Image 1,1,93,
1.08739,,Surface,2,Image 1,1,94,
1.64136,,Surface,2,Image 1,1,95,
2.02812,,Surface,2,Image 1,1,96,
0.325126,,Surface,2,Image 1,1,97,
0.374372,,Surface,2,Image 1,1,98,
2.43164,,Surface,2,Image 1,1,99,
2.23568,,Surface,2,Image 1,1,100,
0.478713,,Surface,2,Image 1,1,101,
2.10933,,Surface,2,Image 1,1,102,
1.62759,,Surface,2,Image 1,1,103,
2.7309,,Surface,2,Image 1,1,104,
2.41409,,Surface,2,Image 1,1,105,
1.00559,,Surface,2,Image 1,1,106,
1.1217,,Surface,2,Image 1,1,107,
2.94934,,Surface,2,Image 1,1,108,
2.20241,,Surface,2,Image 1,1,109,
1.97619,,Surface,2,Image 1,1,110,
0.793568,,Surface,2,Image 1,1,112,
1.4028,,Surface,2,Image 1,1,113,
3.27263,,Surface,2,Image 1,1,114,
2.10587,,Surface,2,Image 1,1,115,
1.15385,,Surface,2,Image 1,1,116,
1.37627,,Surface,2,Image 1,1,117,
1.90467,,Surface,2,Image 1,1,118,
0.91627,,Surface,2,Image 1,1,119,
2.05967,,Surface,2,Image 1,1,120,
0.701582,,Surface,2,Image 1,1,121,
1.08643,,Surface,2,Image 1,1,122,
3.30681,,Surface,2,Image 1,1,123,
3.95432,,Surface,2,Image 1,1,124,
7.58524,,Surface,2,Image 1,1,125,
1.82552,,Surface,2,Image 1,1,126,
3.39608,,Surface,2,Image 1,1,127,
0.752887,,Surface,2,Image 1,1,128,
5.53174,,Surface,2,Image 1,1,129,
1.62985,,Surface,2,Image 1,1,130,
2.03573,,Surface,2,Image 1,1,131,
1.18748,,Surface,2,Image 1,1,132,
2.30342,,Surface,2,Image 1,1,133,
0.773147,,Surface,2,Image 1,1,134,
3.85892,,Surface,2,Image 1,1,135,
2.78415,,Surface,2,Image 1,1,136,
0.619693,,Surface,2,Image 1,1,137,
0.956269,,Surface,2,Image 1,1,139,
2.42138,,Surface,2,Image 1,1,140,
8.08966,,Surface,2,Image 1,1,141,
4.05943,,Surface,2,Image 1,1,142,
3.31729,,Surface,2,Image 1,1,143,
0.7718,,Surface,2,Image 1,1,144,
0.643041,,Surface,2,Image 1,1,145,
1.68341,,Surface,2,Image 1,1,146,
2.83732,,Surface,2,Image 1,1,147,
2.82445,,Surface,2,Image 1,1,148,
3.83999,,Surface,2,Image 1,1,149,
3.67374,,Surface,2,Image 1,1,150,
5.01041,,Surface,2,Image 1,1,151,
0.915938,,Surface,2,Image 1,1,152,
2.05228,,Surface,2,Image 1,1,153,
1.25748,,Surface,2,Image 1,1,154,
1.25287,,Surface,2,Image 1,1,155,
2.93889,,Surface,2,Image 1,1,156,
1.30473,,Surface,2,Image 1,1,157,
0.700268,,Surface,2,Image 1,1,158,
1.12567,,Surface,2,Image 1,1,159,
0.757677,,Surface,2,Image 1,1,160,
0.268302,,Surface,2,Image 1,1,161,
2.62928,,Surface,2,Image 1,1,162,
2.01905,,Surface,2,Image 1,1,163,
0.992579,,Surface,2,Image 1,1,164,
8.43914,,Surface,2,Image 1,1,165,
1.23827,,Surface,2,Image 1,1,166,
1.96973,,Surface,2,Image 1,1,167,
1.53937,,Surface,2,Image 1,1,168,
0.671043,,Surface,2,Image 1,1,169,
1.69701,,Surface,2,Image 1,1,170,
