
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000194522,µm^3,Surface,Ly,1,0,
0.0054883,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0.0232315,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.01527,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0.00227174,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0.0151172,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0.00749606,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.00102124,µm^3,Surface,Ly,1,28,
0.00311236,µm^3,Surface,Ly,1,29,
0.00146585,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
0.000937875,µm^3,Surface,Ly,1,33,
0.0943168,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0.0338885,µm^3,Surface,Ly,1,36,
0.0179038,µm^3,Surface,Ly,1,38,
0.0638807,µm^3,Surface,Ly,1,39,
0.0429548,µm^3,Surface,Ly,1,40,
0.0033416,µm^3,Surface,Ly,1,41,
0.0201911,µm^3,Surface,Ly,1,42,
0.00818033,µm^3,Surface,Ly,1,43,
0.233963,µm^3,Surface,Ly,1,44,
0.076968,µm^3,Surface,Ly,1,45,
0.0792397,µm^3,Surface,Ly,1,46,
0.104821,µm^3,Surface,Ly,1,47,
0.175254,µm^3,Surface,Ly,1,48,
0.0675903,µm^3,Surface,Ly,1,49,
0.118769,µm^3,Surface,Ly,1,50,
0.0611298,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0.14747,µm^3,Surface,Ly,1,54,
0.0588221,µm^3,Surface,Ly,1,55,
0.00399465,µm^3,Surface,Ly,1,56,
0.10873,µm^3,Surface,Ly,1,57,
0.10337,µm^3,Surface,Ly,1,58,
0.0800184,µm^3,Surface,Ly,1,59,
0.0144156,µm^3,Surface,Ly,1,60,
0.00197995,µm^3,Surface,Ly,1,61,
0.078476,µm^3,Surface,Ly,1,62,
0.143446,µm^3,Surface,Ly,1,63,
0.110768,µm^3,Surface,Ly,1,64,
0,µm^3,Surface,Ly,1,65,
0.0641441,µm^3,Surface,Ly,1,66,
0.0142973,µm^3,Surface,Ly,1,67,
0.0762193,µm^3,Surface,Ly,1,68,
0.0330184,µm^3,Surface,Ly,1,70,
0.0327016,µm^3,Surface,Ly,1,71,
0.0490201,µm^3,Surface,Ly,1,73,
0.0141169,µm^3,Surface,Ly,1,74,
0.0788841,µm^3,Surface,Ly,1,75,
0.0149018,µm^3,Surface,Ly,1,76,
0.0144636,µm^3,Surface,Ly,1,77,
0.00464163,µm^3,Surface,Ly,1,78,
0.0634099,µm^3,Surface,Ly,1,79,
0.0983515,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,83,
0.0160619,µm^3,Surface,Ly,1,84,
0.02988,µm^3,Surface,Ly,1,85,
0.107035,µm^3,Surface,Ly,1,86,
0.0982824,µm^3,Surface,Ly,1,87,
0.0236067,µm^3,Surface,Ly,1,88,
0.0365456,µm^3,Surface,Ly,1,89,
0.0524724,µm^3,Surface,Ly,1,90,
0.00339024,µm^3,Surface,Ly,1,91,
0.0321244,µm^3,Surface,Ly,1,92,
0.145808,µm^3,Surface,Ly,1,93,
0.185318,µm^3,Surface,Ly,1,94,
0,µm^3,Surface,Ly,1,95,
0.0761212,µm^3,Surface,Ly,1,96,
0,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
0.0869521,µm^3,Surface,Ly,1,99,
0.209459,µm^3,Surface,Ly,1,100,
0.0396824,µm^3,Surface,Ly,1,101,
0.0184192,µm^3,Surface,Ly,1,102,
0.0701663,µm^3,Surface,Ly,1,103,
0.17084,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.0122271,µm^3,Surface,Ly,1,106,
0.0130665,µm^3,Surface,Ly,1,107,
0.325619,µm^3,Surface,Ly,1,108,
0.0827894,µm^3,Surface,Ly,1,109,
0.29683,µm^3,Surface,Ly,1,110,
0,µm^3,Surface,Ly,1,112,
0.0161762,µm^3,Surface,Ly,1,113,
0.0495681,µm^3,Surface,Ly,1,114,
0.0481726,µm^3,Surface,Ly,1,115,
0.0266667,µm^3,Surface,Ly,1,116,
0,µm^3,Surface,Ly,1,117,
0.0435244,µm^3,Surface,Ly,1,118,
0.0141515,µm^3,Surface,Ly,1,119,
0.013233,µm^3,Surface,Ly,1,120,
0.00741959,µm^3,Surface,Ly,1,121,
0.0196051,µm^3,Surface,Ly,1,122,
0.0953852,µm^3,Surface,Ly,1,123,
0.0582801,µm^3,Surface,Ly,1,124,
0.146907,µm^3,Surface,Ly,1,125,
0.00777576,µm^3,Surface,Ly,1,126,
0.0117454,µm^3,Surface,Ly,1,127,
0.0146516,µm^3,Surface,Ly,1,128,
0.125183,µm^3,Surface,Ly,1,129,
0.041989,µm^3,Surface,Ly,1,130,
0.0851267,µm^3,Surface,Ly,1,131,
0.0052243,µm^3,Surface,Ly,1,132,
0.043712,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0.0473107,µm^3,Surface,Ly,1,135,
0,µm^3,Surface,Ly,1,136,
0.016614,µm^3,Surface,Ly,1,137,
0,µm^3,Surface,Ly,1,139,
0.0861243,µm^3,Surface,Ly,1,140,
0.067623,µm^3,Surface,Ly,1,141,
0.0566754,µm^3,Surface,Ly,1,142,
0.0876745,µm^3,Surface,Ly,1,143,
0,µm^3,Surface,Ly,1,144,
0,µm^3,Surface,Ly,1,145,
0.218594,µm^3,Surface,Ly,1,146,
0.0136929,µm^3,Surface,Ly,1,147,
0.0342636,µm^3,Surface,Ly,1,148,
0.0334784,µm^3,Surface,Ly,1,149,
0.0207373,µm^3,Surface,Ly,1,150,
0.00673184,µm^3,Surface,Ly,1,151,
0.0546406,µm^3,Surface,Ly,1,152,
0.000312625,µm^3,Surface,Ly,1,153,
0.00638451,µm^3,Surface,Ly,1,154,
0,µm^3,Surface,Ly,1,155,
0,µm^3,Surface,Ly,1,156,
0.0126126,µm^3,Surface,Ly,1,157,
0,µm^3,Surface,Ly,1,158,
0,µm^3,Surface,Ly,1,159,
0,µm^3,Surface,Ly,1,160,
0,µm^3,Surface,Ly,1,161,
0,µm^3,Surface,Ly,1,162,
0.0757181,µm^3,Surface,Ly,1,163,
0,µm^3,Surface,Ly,1,164,
0.0372517,µm^3,Surface,Ly,1,165,
0.0355904,µm^3,Surface,Ly,1,166,
0,µm^3,Surface,Ly,1,167,
0.00113934,µm^3,Surface,Ly,1,168,
0,µm^3,Surface,Ly,1,169,
0.0188061,µm^3,Surface,Ly,1,170,
0.022568,µm^3,Surface,Ly,1,171,
0.0282196,µm^3,Surface,Ly,1,172,
0.0357157,µm^3,Surface,Ly,1,173,
0,µm^3,Surface,Ly,1,174,
0.0783086,µm^3,Surface,Ly,1,175,
0,µm^3,Surface,Ly,1,176,
0,µm^3,Surface,Ly,1,177,
0.0446081,µm^3,Surface,Ly,1,178,
0,µm^3,Surface,Ly,1,179,
0,µm^3,Surface,Ly,1,180,
0,µm^3,Surface,Ly,1,181,
0.000312624,µm^3,Surface,Ly,1,182,
0.00120187,µm^3,Surface,Ly,1,183,
0.00949684,µm^3,Surface,Ly,1,184,
0.0252224,µm^3,Surface,Ly,1,185,
0.0313175,µm^3,Surface,Ly,1,186,
0.207057,µm^3,Surface,Ly,1,187,
0.0070167,µm^3,Surface,Ly,1,188,
0.00801394,µm^3,Surface,Ly,1,189,
0,µm^3,Surface,Ly,1,190,
0.00641932,µm^3,Surface,Ly,1,191,
0.00619562,µm^3,Surface,Ly,1,192,
0.124036,µm^3,Surface,Ly,1,193,
0.00902445,µm^3,Surface,Ly,1,194,
0.00322352,µm^3,Surface,Ly,1,195,
0.07849,µm^3,Surface,Ly,1,196,
0,µm^3,Surface,Ly,1,197,
0.0679223,µm^3,Surface,Ly,1,198,
0.01131,µm^3,Surface,Ly,1,199,
0.0271608,µm^3,Surface,Ly,1,200,
0.0492697,µm^3,Surface,Ly,1,201,
0.0724884,µm^3,Surface,Ly,1,202,
0.0111431,µm^3,Surface,Ly,1,203,
0.0276773,µm^3,Surface,Ly,1,204,
0.00769055,µm^3,Surface,Ly,1,205,
0,µm^3,Surface,Ly,1,206,
0.0473597,µm^3,Surface,Ly,1,207,
0.376683,µm^3,Surface,Ly,1,208,
0,µm^3,Surface,Ly,1,209,
0.0170344,µm^3,Surface,Ly,1,210,
0.0125397,µm^3,Surface,Ly,1,211,
0.106925,µm^3,Surface,Ly,1,212,
0.00698889,µm^3,Surface,Ly,1,213,
0.0172143,µm^3,Surface,Ly,1,214,
0.0384116,µm^3,Surface,Ly,1,215,
0.0228355,µm^3,Surface,Ly,1,216,
0.0492839,µm^3,Surface,Ly,1,217,
0,µm^3,Surface,Ly,1,218,
0.114219,µm^3,Surface,Ly,1,219,
0,µm^3,Surface,Ly,1,220,
0.00740572,µm^3,Surface,Ly,1,221,
0.0185352,µm^3,Surface,Ly,1,222,
0.00234122,µm^3,Surface,Ly,1,223,
0.0249129,µm^3,Surface,Ly,1,224,
0,µm^3,Surface,Ly,1,225,
0.0493738,µm^3,Surface,Ly,1,226,
0,µm^3,Surface,Ly,1,227,
0.107128,µm^3,Surface,Ly,1,228,
0.0537436,µm^3,Surface,Ly,1,229,
0.174515,µm^3,Surface,Ly,1,230,
0.0559803,µm^3,Surface,Ly,1,231,
0.0577033,µm^3,Surface,Ly,1,232,
0.042899,µm^3,Surface,Ly,1,233,
0,µm^3,Surface,Ly,1,234,
0.0118728,µm^3,Surface,Ly,1,235,
0.0368341,µm^3,Surface,Ly,1,236,
0.0519926,µm^3,Surface,Ly,1,237,
0.00855896,µm^3,Surface,Ly,1,238,
0.00623857,µm^3,Surface,Ly,1,239,
0.0178473,µm^3,Surface,Ly,1,240,
0,µm^3,Surface,Ly,1,241,
0.0643449,µm^3,Surface,Ly,1,242,
0,µm^3,Surface,Ly,1,243,
0.000958715,µm^3,Surface,Ly,1,244,
0.189602,µm^3,Surface,Ly,1,245,
0,µm^3,Surface,Ly,1,246,
0.0925501,µm^3,Surface,Ly,1,247,
0.00159786,µm^3,Surface,Ly,1,248,
0.00598155,µm^3,Surface,Ly,1,249,
0.0984422,µm^3,Surface,Ly,1,250,
0.106932,µm^3,Surface,Ly,1,251,
0.0143518,µm^3,Surface,Ly,1,252,
0.0138319,µm^3,Surface,Ly,1,253,
0.0412062,µm^3,Surface,Ly,1,254,
0,µm^3,Surface,Ly,1,255,
6.25248e-05,µm^3,Surface,Ly,1,256,
0.0270249,µm^3,Surface,Ly,1,257,
0.00566507,µm^3,Surface,Ly,1,258,
0,µm^3,Surface,Ly,1,259,
0.00595539,µm^3,Surface,Ly,1,260,
0,µm^3,Surface,Ly,1,261,
0.0200774,µm^3,Surface,Ly,1,262,
0.227549,µm^3,Surface,Ly,1,263,
0,µm^3,Surface,Ly,1,264,
0,µm^3,Surface,Ly,1,265,
0.0976985,µm^3,Surface,Ly,1,266,
0.000562723,µm^3,Surface,Ly,1,267,
0.0343189,µm^3,Surface,Ly,1,268,
0.0340344,µm^3,Surface,Ly,1,269,
0.0277192,µm^3,Surface,Ly,1,270,
0.0436208,µm^3,Surface,Ly,1,271,
0.0359916,µm^3,Surface,Ly,1,272,
0.000298729,µm^3,Surface,Ly,1,273,
0,µm^3,Surface,Ly,1,274,
0.0365841,µm^3,Surface,Ly,1,275,
0,µm^3,Surface,Ly,1,276,
0.00142418,µm^3,Surface,Ly,1,277,
0.000236206,µm^3,Surface,Ly,1,278,
0.0435035,µm^3,Surface,Ly,1,279,
0.0110878,µm^3,Surface,Ly,1,280,
0,µm^3,Surface,Ly,1,281,
0.0315146,µm^3,Surface,Ly,1,282,
0.090799,µm^3,Surface,Ly,1,284,
0.00582178,µm^3,Surface,Ly,1,285,
0.00258089,µm^3,Surface,Ly,1,286,
0,µm^3,Surface,Ly,1,287,
0.0147072,µm^3,Surface,Ly,1,288,
0.0929814,µm^3,Surface,Ly,1,289,
0,µm^3,Surface,Ly,1,290,
0.0419404,µm^3,Surface,Ly,1,291,
0.0184795,µm^3,Surface,Ly,1,292,
0,µm^3,Surface,Ly,1,293,
0,µm^3,Surface,Ly,1,294,
0.0431212,µm^3,Surface,Ly,1,295,
0,µm^3,Surface,Ly,1,296,
0.00555777,µm^3,Surface,Ly,1,297,
0.0174306,µm^3,Surface,Ly,1,298,
0,µm^3,Surface,Ly,1,299,
0.0323458,µm^3,Surface,Ly,1,300,
0,µm^3,Surface,Ly,1,301,
0.0468864,µm^3,Surface,Ly,1,302,
0,µm^3,Surface,Ly,1,303,
0.0422461,µm^3,Surface,Ly,1,304,
