
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0297852,,Surface,6,Image 1,1,0,
0.325684,,Surface,6,Image 1,1,1,
0.088501,,Surface,6,Image 1,1,2,
0.0684814,,Surface,6,Image 1,1,3,
0.0338745,,Surface,6,Image 1,1,4,
0.140137,,Surface,6,Image 1,1,5,
0.0108643,,Surface,6,Image 1,1,6,
0.0263519,,Surface,6,Image 1,1,7,
0.0437012,,Surface,6,Image 1,1,8,
0.19751,,Surface,6,Image 1,1,9,
0.0726929,,Surface,6,Image 1,1,10,
0.14093,,Surface,6,Image 1,1,11,
0.0456543,,Surface,6,Image 1,1,12,
0.174561,,Surface,6,Image 1,1,13,
0.0949707,,Surface,6,Image 1,1,14,
0.30896,,Surface,6,Image 1,1,15,
0.168945,,Surface,6,Image 1,1,16,
0.724609,,Surface,6,Image 1,1,17,
0.794434,,Surface,6,Image 1,1,18,
0.422363,,Surface,6,Image 1,1,19,
0.0336914,,Surface,6,Image 1,1,20,
0.0620117,,Surface,6,Image 1,1,21,
0.125244,,Surface,6,Image 1,1,22,
0.0333252,,Surface,6,Image 1,1,23,
0.0346985,,Surface,6,Image 1,1,24,
0.0379028,,Surface,6,Image 1,1,25,
0.2323,,Surface,6,Image 1,1,26,
0.0150452,,Surface,6,Image 1,1,27,
0.141724,,Surface,6,Image 1,1,28,
0.2146,,Surface,6,Image 1,1,29,
0.650146,,Surface,6,Image 1,1,30,
0.161987,,Surface,6,Image 1,1,31,
0.0353088,,Surface,6,Image 1,1,32,
0.989746,,Surface,6,Image 1,1,33,
0.267578,,Surface,6,Image 1,1,34,
0.031189,,Surface,6,Image 1,1,35,
1.04321,,Surface,6,Image 1,1,36,
0.072876,,Surface,6,Image 1,1,38,
0.327393,,Surface,6,Image 1,1,39,
0.188721,,Surface,6,Image 1,1,40,
0.665771,,Surface,6,Image 1,1,41,
1.05518,,Surface,6,Image 1,1,42,
0.421936,,Surface,6,Image 1,1,43,
0.807617,,Surface,6,Image 1,1,44,
1.25488,,Surface,6,Image 1,1,45,
0.418945,,Surface,6,Image 1,1,46,
0.499268,,Surface,6,Image 1,1,47,
0.312988,,Surface,6,Image 1,1,48,
0.843262,,Surface,6,Image 1,1,49,
1.91211,,Surface,6,Image 1,1,50,
0.644043,,Surface,6,Image 1,1,51,
0.101196,,Surface,6,Image 1,1,52,
0.0254822,,Surface,6,Image 1,1,53,
0.466553,,Surface,6,Image 1,1,54,
0.984375,,Surface,6,Image 1,1,55,
0.143066,,Surface,6,Image 1,1,56,
0.312256,,Surface,6,Image 1,1,57,
0.89209,,Surface,6,Image 1,1,58,
0.754395,,Surface,6,Image 1,1,59,
0.122559,,Surface,6,Image 1,1,60,
0.326355,,Surface,6,Image 1,1,61,
0.652344,,Surface,6,Image 1,1,62,
0.603516,,Surface,6,Image 1,1,63,
0.396729,,Surface,6,Image 1,1,64,
0.0264282,,Surface,6,Image 1,1,65,
1.40625,,Surface,6,Image 1,1,66,
0.439697,,Surface,6,Image 1,1,67,
1.53809,,Surface,6,Image 1,1,68,
0.436768,,Surface,6,Image 1,1,70,
0.250122,,Surface,6,Image 1,1,71,
1.28271,,Surface,6,Image 1,1,73,
1.27393,,Surface,6,Image 1,1,74,
1.3457,,Surface,6,Image 1,1,75,
0.463135,,Surface,6,Image 1,1,76,
2.36963,,Surface,6,Image 1,1,77,
0.644287,,Surface,6,Image 1,1,78,
0.646973,,Surface,6,Image 1,1,79,
1.04004,,Surface,6,Image 1,1,80,
0.296753,,Surface,6,Image 1,1,81,
0.554077,,Surface,6,Image 1,1,82,
0.0299683,,Surface,6,Image 1,1,83,
0.939941,,Surface,6,Image 1,1,84,
1.35034,,Surface,6,Image 1,1,85,
0.962891,,Surface,6,Image 1,1,86,
1.625,,Surface,6,Image 1,1,87,
0.543213,,Surface,6,Image 1,1,88,
3.03418,,Surface,6,Image 1,1,89,
0.376465,,Surface,6,Image 1,1,90,
0.0822754,,Surface,6,Image 1,1,91,
0.354004,,Surface,6,Image 1,1,92,
0.860352,,Surface,6,Image 1,1,93,
1.56152,,Surface,6,Image 1,1,94,
0.705933,,Surface,6,Image 1,1,95,
1.69043,,Surface,6,Image 1,1,96,
1.69629,,Surface,6,Image 1,1,97,
0.225342,,Surface,6,Image 1,1,98,
0.441895,,Surface,6,Image 1,1,99,
0.367188,,Surface,6,Image 1,1,100,
1.91504,,Surface,6,Image 1,1,101,
0.865112,,Surface,6,Image 1,1,102,
0.800293,,Surface,6,Image 1,1,103,
0.774414,,Surface,6,Image 1,1,104,
1.28857,,Surface,6,Image 1,1,105,
0.684326,,Surface,6,Image 1,1,106,
2.14844,,Surface,6,Image 1,1,107,
1.06836,,Surface,6,Image 1,1,108,
0.51001,,Surface,6,Image 1,1,109,
1.00684,,Surface,6,Image 1,1,110,
0.209961,,Surface,6,Image 1,1,112,
1.91553,,Surface,6,Image 1,1,113,
0.969971,,Surface,6,Image 1,1,114,
0.544678,,Surface,6,Image 1,1,115,
0.40686,,Surface,6,Image 1,1,116,
0.247314,,Surface,6,Image 1,1,117,
0.933105,,Surface,6,Image 1,1,118,
0.159424,,Surface,6,Image 1,1,119,
2.54468,,Surface,6,Image 1,1,120,
0.480225,,Surface,6,Image 1,1,121,
0.630737,,Surface,6,Image 1,1,122,
0.852051,,Surface,6,Image 1,1,123,
1.99268,,Surface,6,Image 1,1,124,
0.695801,,Surface,6,Image 1,1,125,
0.439636,,Surface,6,Image 1,1,126,
1.25793,,Surface,6,Image 1,1,127,
0.237183,,Surface,6,Image 1,1,128,
1.0249,,Surface,6,Image 1,1,129,
1.04346,,Surface,6,Image 1,1,130,
0.696777,,Surface,6,Image 1,1,131,
0.73999,,Surface,6,Image 1,1,132,
0.543945,,Surface,6,Image 1,1,133,
1.271,,Surface,6,Image 1,1,134,
0.90918,,Surface,6,Image 1,1,135,
0.359131,,Surface,6,Image 1,1,136,
0.689575,,Surface,6,Image 1,1,137,
0.927734,,Surface,6,Image 1,1,139,
0.323975,,Surface,6,Image 1,1,140,
0.929199,,Surface,6,Image 1,1,141,
1.46094,,Surface,6,Image 1,1,142,
0.626953,,Surface,6,Image 1,1,143,
0.877441,,Surface,6,Image 1,1,144,
0.03125,,Surface,6,Image 1,1,145,
0.815918,,Surface,6,Image 1,1,146,
0.211792,,Surface,6,Image 1,1,147,
2.7832,,Surface,6,Image 1,1,148,
1.09424,,Surface,6,Image 1,1,149,
1.28955,,Surface,6,Image 1,1,150,
0.310303,,Surface,6,Image 1,1,151,
0.37793,,Surface,6,Image 1,1,152,
0.876465,,Surface,6,Image 1,1,153,
0.198486,,Surface,6,Image 1,1,154,
0.172607,,Surface,6,Image 1,1,155,
0.865723,,Surface,6,Image 1,1,156,
