
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.890625,,Surface,5,Image 1,1,0,
9.95312,,Surface,5,Image 1,1,1,
0.0408325,,Surface,5,Image 1,1,2,
1.27344,,Surface,5,Image 1,1,3,
0.117676,,Surface,5,Image 1,1,4,
2.02344,,Surface,5,Image 1,1,5,
0.224609,,Surface,5,Image 1,1,6,
0.0142822,,Surface,5,Image 1,1,7,
0.84375,,Surface,5,Image 1,1,8,
2.60547,,Surface,5,Image 1,1,9,
1.24414,,Surface,5,Image 1,1,10,
3.01465,,Surface,5,Image 1,1,11,
0.334961,,Surface,5,Image 1,1,12,
1.06934,,Surface,5,Image 1,1,13,
1.16797,,Surface,5,Image 1,1,14,
3.84961,,Surface,5,Image 1,1,15,
0.719238,,Surface,5,Image 1,1,16,
3.23438,,Surface,5,Image 1,1,17,
3.41797,,Surface,5,Image 1,1,18,
2.0957,,Surface,5,Image 1,1,19,
0.297363,,Surface,5,Image 1,1,20,
0.369141,,Surface,5,Image 1,1,21,
2.45703,,Surface,5,Image 1,1,22,
0.538086,,Surface,5,Image 1,1,23,
0.221924,,Surface,5,Image 1,1,24,
0.0517578,,Surface,5,Image 1,1,25,
2.25488,,Surface,5,Image 1,1,26,
0.0769043,,Surface,5,Image 1,1,27,
0.0148926,,Surface,5,Image 1,1,28,
1.57617,,Surface,5,Image 1,1,29,
7.5,,Surface,5,Image 1,1,30,
1.86621,,Surface,5,Image 1,1,31,
0.372559,,Surface,5,Image 1,1,32,
11.7266,,Surface,5,Image 1,1,33,
2.34766,,Surface,5,Image 1,1,34,
0.221191,,Surface,5,Image 1,1,35,
21.0352,,Surface,5,Image 1,1,36,
1.59961,,Surface,5,Image 1,1,38,
1.98047,,Surface,5,Image 1,1,39,
2.12695,,Surface,5,Image 1,1,40,
5.52148,,Surface,5,Image 1,1,41,
12.4023,,Surface,5,Image 1,1,42,
3.76953,,Surface,5,Image 1,1,43,
5.06641,,Surface,5,Image 1,1,44,
66.6562,,Surface,5,Image 1,1,45,
2.67383,,Surface,5,Image 1,1,46,
2.81445,,Surface,5,Image 1,1,47,
3.25977,,Surface,5,Image 1,1,48,
13.5312,,Surface,5,Image 1,1,49,
4.79297,,Surface,5,Image 1,1,50,
2.18555,,Surface,5,Image 1,1,51,
0.465332,,Surface,5,Image 1,1,52,
0.493164,,Surface,5,Image 1,1,53,
2.71289,,Surface,5,Image 1,1,54,
4.69531,,Surface,5,Image 1,1,55,
1.25586,,Surface,5,Image 1,1,56,
2.18945,,Surface,5,Image 1,1,57,
32.2188,,Surface,5,Image 1,1,58,
7.80469,,Surface,5,Image 1,1,59,
3.07031,,Surface,5,Image 1,1,60,
8.61133,,Surface,5,Image 1,1,61,
10.4609,,Surface,5,Image 1,1,62,
3.38672,,Surface,5,Image 1,1,63,
1.97852,,Surface,5,Image 1,1,64,
0.0625,,Surface,5,Image 1,1,65,
3.64258,,Surface,5,Image 1,1,66,
6.23828,,Surface,5,Image 1,1,67,
45.0625,,Surface,5,Image 1,1,68,
5.14062,,Surface,5,Image 1,1,70,
1.49609,,Surface,5,Image 1,1,71,
4.19727,,Surface,5,Image 1,1,73,
7.11523,,Surface,5,Image 1,1,74,
51.1875,,Surface,5,Image 1,1,75,
3.69336,,Surface,5,Image 1,1,76,
29.7031,,Surface,5,Image 1,1,77,
6.54004,,Surface,5,Image 1,1,78,
2.65332,,Surface,5,Image 1,1,79,
2.63867,,Surface,5,Image 1,1,80,
1.19629,,Surface,5,Image 1,1,81,
1.84058,,Surface,5,Image 1,1,82,
0.594727,,Surface,5,Image 1,1,83,
1.18359,,Surface,5,Image 1,1,84,
4.29492,,Surface,5,Image 1,1,85,
25.3438,,Surface,5,Image 1,1,86,
4.44141,,Surface,5,Image 1,1,87,
3.27246,,Surface,5,Image 1,1,88,
6.59766,,Surface,5,Image 1,1,89,
3.15039,,Surface,5,Image 1,1,90,
1.10254,,Surface,5,Image 1,1,91,
3.94141,,Surface,5,Image 1,1,92,
13.1484,,Surface,5,Image 1,1,93,
41.9062,,Surface,5,Image 1,1,94,
3.13867,,Surface,5,Image 1,1,95,
17.7656,,Surface,5,Image 1,1,96,
39.125,,Surface,5,Image 1,1,97,
1.41162,,Surface,5,Image 1,1,98,
7.03906,,Surface,5,Image 1,1,99,
13.875,,Surface,5,Image 1,1,100,
38.25,,Surface,5,Image 1,1,101,
6.62012,,Surface,5,Image 1,1,102,
13.1953,,Surface,5,Image 1,1,103,
17.5156,,Surface,5,Image 1,1,104,
4.39258,,Surface,5,Image 1,1,105,
25.3828,,Surface,5,Image 1,1,106,
46.9453,,Surface,5,Image 1,1,107,
3.87109,,Surface,5,Image 1,1,108,
7.67969,,Surface,5,Image 1,1,109,
12.125,,Surface,5,Image 1,1,110,
2.75391,,Surface,5,Image 1,1,112,
7.04883,,Surface,5,Image 1,1,113,
2.89648,,Surface,5,Image 1,1,114,
6.24609,,Surface,5,Image 1,1,115,
2.15723,,Surface,5,Image 1,1,116,
1.09668,,Surface,5,Image 1,1,117,
3.38086,,Surface,5,Image 1,1,118,
1.73633,,Surface,5,Image 1,1,119,
5.44336,,Surface,5,Image 1,1,120,
2.98633,,Surface,5,Image 1,1,121,
7.96289,,Surface,5,Image 1,1,122,
7.62109,,Surface,5,Image 1,1,123,
4.48633,,Surface,5,Image 1,1,124,
5.91406,,Surface,5,Image 1,1,125,
2.16553,,Surface,5,Image 1,1,126,
4.63965,,Surface,5,Image 1,1,127,
2.64258,,Surface,5,Image 1,1,128,
7.07422,,Surface,5,Image 1,1,129,
13.0039,,Surface,5,Image 1,1,130,
3.76172,,Surface,5,Image 1,1,131,
6.33203,,Surface,5,Image 1,1,132,
15.2188,,Surface,5,Image 1,1,133,
1.70801,,Surface,5,Image 1,1,134,
6.56836,,Surface,5,Image 1,1,135,
0.969727,,Surface,5,Image 1,1,136,
2.59277,,Surface,5,Image 1,1,137,
2.35352,,Surface,5,Image 1,1,139,
3.67383,,Surface,5,Image 1,1,140,
16.0156,,Surface,5,Image 1,1,141,
8.78125,,Surface,5,Image 1,1,142,
4.36328,,Surface,5,Image 1,1,143,
8.3457,,Surface,5,Image 1,1,144,
0.71582,,Surface,5,Image 1,1,145,
5.62891,,Surface,5,Image 1,1,146,
1.98828,,Surface,5,Image 1,1,147,
5.9082,,Surface,5,Image 1,1,148,
3.82715,,Surface,5,Image 1,1,149,
12.4961,,Surface,5,Image 1,1,150,
2.66211,,Surface,5,Image 1,1,151,
8.17188,,Surface,5,Image 1,1,152,
