
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.1231,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
31.8836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
28.919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
24.385,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.4703,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
30.0457,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
32.7822,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
35.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
34.9361,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
32.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.5889,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
31.6132,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
27.8241,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
30.4447,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
29.7072,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
32.115,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
30.0484,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
32.011,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
31.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
32.169,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
27.5962,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
31.1172,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
28.763,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
29.5553,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
36.7011,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
34.8517,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
31.4883,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
32.7881,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
35.5233,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
26.0264,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
