
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,2.23503,15.4064,-0.245598,31.0583,,3,Intensity,Image 1,1,,
-0.333,2.23503,15.3356,-0.31738,30.9886,,3,Intensity,Image 1,1,,
-0.111,2.23503,15.1968,-0.461831,30.8554,,3,Intensity,Image 1,1,,
0.111,2.23503,14.9215,-0.723969,30.567,,3,Intensity,Image 1,1,,
0.333,2.23503,14.4131,-1.16595,29.9921,,3,Intensity,Image 1,1,,
0.555,2.23503,13.6826,-1.85004,29.2152,,3,Intensity,Image 1,1,,
0.777,2.23503,12.6665,-2.63729,27.9704,,3,Intensity,Image 1,1,,
0.999,2.23503,11.4232,-3.35187,26.1983,,3,Intensity,Image 1,1,,
1.221,2.23503,10.1426,-4.09494,24.3801,,3,Intensity,Image 1,1,,
1.443,2.23503,8.86075,-4.7466,22.4681,,3,Intensity,Image 1,1,,
1.665,2.23503,7.5601,-5.04392,20.1641,,3,Intensity,Image 1,1,,
1.887,2.23503,6.32831,-5.00351,17.6601,,3,Intensity,Image 1,1,,
2.109,2.23503,5.23165,-4.907,15.3703,,3,Intensity,Image 1,1,,
2.331,2.23503,4.27887,-4.73101,13.2887,,3,Intensity,Image 1,1,,
2.553,2.23503,3.4742,-4.54447,11.4929,,3,Intensity,Image 1,1,,
2.775,2.23503,2.82005,-4.36554,10.0056,,3,Intensity,Image 1,1,,
2.997,2.23503,2.30289,-4.10522,8.71099,,3,Intensity,Image 1,1,,
3.219,2.23503,1.85589,-3.62725,7.33903,,3,Intensity,Image 1,1,,
3.441,2.23503,1.44803,-2.98309,5.87915,,3,Intensity,Image 1,1,,
3.663,2.23503,1.10674,-2.40143,4.6149,,3,Intensity,Image 1,1,,
3.885,2.23503,0.859066,-2.02684,3.74497,,3,Intensity,Image 1,1,,
4.107,2.23503,0.689654,-1.83651,3.21582,,3,Intensity,Image 1,1,,
4.329,2.23503,0.56791,-1.59842,2.73424,,3,Intensity,Image 1,1,,
4.551,2.23503,0.47521,-1.23075,2.18117,,3,Intensity,Image 1,1,,
4.773,2.23503,0.411993,-0.847901,1.67189,,3,Intensity,Image 1,1,,
4.995,2.23503,0.373961,-0.601168,1.34909,,3,Intensity,Image 1,1,,
5.217,2.23503,0.352698,-0.496527,1.20192,,3,Intensity,Image 1,1,,
5.439,2.23503,0.339584,-0.432392,1.11156,,3,Intensity,Image 1,1,,
5.661,2.23503,0.332628,-0.376808,1.04206,,3,Intensity,Image 1,1,,
5.883,2.23503,0.329787,-0.348479,1.00805,,3,Intensity,Image 1,1,,
6.105,2.23503,0.329442,-0.348959,1.00784,,3,Intensity,Image 1,1,,
6.327,2.23503,0.330223,-0.349786,1.01023,,3,Intensity,Image 1,1,,
6.549,2.23503,0.331153,-0.356557,1.01886,,3,Intensity,Image 1,1,,
6.771,2.23503,0.330338,-0.366602,1.02728,,3,Intensity,Image 1,1,,
6.993,2.23503,0.329397,-0.391406,1.0502,,3,Intensity,Image 1,1,,
7.215,2.23503,0.328083,-0.411791,1.06796,,3,Intensity,Image 1,1,,
7.437,2.23503,0.326738,-0.418757,1.07223,,3,Intensity,Image 1,1,,
7.659,2.23503,0.327361,-0.481691,1.13641,,3,Intensity,Image 1,1,,
7.881,2.23503,0.326411,-0.53724,1.19006,,3,Intensity,Image 1,1,,
8.103,2.23503,0.322481,-0.55197,1.19693,,3,Intensity,Image 1,1,,
8.325,2.23503,0.319079,-0.565179,1.20334,,3,Intensity,Image 1,1,,
8.547,2.23503,0.316344,-0.59345,1.22614,,3,Intensity,Image 1,1,,
8.769,2.23503,0.313892,-0.605201,1.23299,,3,Intensity,Image 1,1,,
8.991,2.23503,0.3122,-0.604822,1.22922,,3,Intensity,Image 1,1,,
9.213,2.23503,0.311239,-0.595467,1.21794,,3,Intensity,Image 1,1,,
9.435,2.23503,0.309385,-0.580758,1.19953,,3,Intensity,Image 1,1,,
9.657,2.23503,0.30688,-0.573831,1.18759,,3,Intensity,Image 1,1,,
9.879,2.23503,0.302536,-0.530167,1.13524,,3,Intensity,Image 1,1,,
10.101,2.23503,0.298056,-0.505504,1.10162,,3,Intensity,Image 1,1,,
10.323,2.23503,0.293901,-0.48198,1.06978,,3,Intensity,Image 1,1,,
10.545,2.23503,0.294045,-0.481705,1.0698,,3,Intensity,Image 1,1,,
10.767,2.23503,0.296384,-0.471998,1.06477,,3,Intensity,Image 1,1,,
10.989,2.23503,0.302218,-0.497596,1.10203,,3,Intensity,Image 1,1,,
11.211,2.23503,0.310525,-0.609616,1.23067,,3,Intensity,Image 1,1,,
11.433,2.23503,0.321112,-0.778514,1.42074,,3,Intensity,Image 1,1,,
11.655,2.23503,0.327633,-0.89533,1.5506,,3,Intensity,Image 1,1,,
11.877,2.23503,0.329317,-0.95653,1.61516,,3,Intensity,Image 1,1,,
12.099,2.23503,0.326549,-0.944039,1.59714,,3,Intensity,Image 1,1,,
12.321,2.23503,0.321438,-0.802409,1.44529,,3,Intensity,Image 1,1,,
12.543,2.23503,0.317612,-0.707449,1.34267,,3,Intensity,Image 1,1,,
12.765,2.23503,0.313572,-0.625276,1.25242,,3,Intensity,Image 1,1,,
12.987,2.23503,0.309676,-0.544499,1.16385,,3,Intensity,Image 1,1,,
13.209,2.23503,0.307119,-0.486512,1.10075,,3,Intensity,Image 1,1,,
13.431,2.23503,0.305592,-0.441096,1.05228,,3,Intensity,Image 1,1,,
13.653,2.23503,0.306376,-0.429929,1.04268,,3,Intensity,Image 1,1,,
13.875,2.23503,0.311139,-0.498507,1.12079,,3,Intensity,Image 1,1,,
14.097,2.23503,0.318638,-0.609593,1.24687,,3,Intensity,Image 1,1,,
14.319,2.23503,0.324035,-0.691655,1.33972,,3,Intensity,Image 1,1,,
14.541,2.23503,0.32365,-0.650051,1.29735,,3,Intensity,Image 1,1,,
