
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
250.289,,Surface,2,Image 1,1,0,
392.077,,Surface,2,Image 1,1,1,
62.5203,,Surface,2,Image 1,1,2,
328.311,,Surface,2,Image 1,1,3,
163.939,,Surface,2,Image 1,1,4,
763.463,,Surface,2,Image 1,1,5,
26.3986,,Surface,2,Image 1,1,6,
44.4009,,Surface,2,Image 1,1,7,
60.4683,,Surface,2,Image 1,1,8,
119.34,,Surface,2,Image 1,1,9,
115.012,,Surface,2,Image 1,1,10,
88.2574,,Surface,2,Image 1,1,11,
221.172,,Surface,2,Image 1,1,12,
2169.92,,Surface,2,Image 1,1,13,
39.7172,,Surface,2,Image 1,1,14,
52.729,,Surface,2,Image 1,1,15,
1182.81,,Surface,2,Image 1,1,16,
2149.93,,Surface,2,Image 1,1,17,
3883.23,,Surface,2,Image 1,1,18,
1046.6,,Surface,2,Image 1,1,19,
150.763,,Surface,2,Image 1,1,20,
1255.5,,Surface,2,Image 1,1,21,
244.257,,Surface,2,Image 1,1,22,
102.979,,Surface,2,Image 1,1,23,
28.4819,,Surface,2,Image 1,1,24,
58.8282,,Surface,2,Image 1,1,25,
81.2784,,Surface,2,Image 1,1,26,
30.354,,Surface,2,Image 1,1,27,
5.7486,,Surface,2,Image 1,1,28,
191.358,,Surface,2,Image 1,1,29,
117.99,,Surface,2,Image 1,1,30,
171.907,,Surface,2,Image 1,1,31,
99.1769,,Surface,2,Image 1,1,32,
41.7861,,Surface,2,Image 1,1,33,
832.289,,Surface,2,Image 1,1,34,
74.4784,,Surface,2,Image 1,1,35,
17.5389,,Surface,2,Image 1,1,36,
309.087,,Surface,2,Image 1,1,38,
192.336,,Surface,2,Image 1,1,39,
333.376,,Surface,2,Image 1,1,40,
169.22,,Surface,2,Image 1,1,41,
309.674,,Surface,2,Image 1,1,42,
224.844,,Surface,2,Image 1,1,43,
4918,,Surface,2,Image 1,1,44,
422.492,,Surface,2,Image 1,1,45,
634.758,,Surface,2,Image 1,1,46,
666.77,,Surface,2,Image 1,1,47,
1148.71,,Surface,2,Image 1,1,48,
1352.5,,Surface,2,Image 1,1,49,
