
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.341604,µm^3,Surface,1,0,
0.293718,µm^3,Surface,1,1,
0.0249096,µm^3,Surface,1,2,
0.207916,µm^3,Surface,1,3,
0.0715067,µm^3,Surface,1,4,
0.622951,µm^3,Surface,1,5,
0.0761215,µm^3,Surface,1,6,
0.0673227,µm^3,Surface,1,7,
0.0527211,µm^3,Surface,1,8,
0.142095,µm^3,Surface,1,9,
0.0910409,µm^3,Surface,1,10,
0.0155507,µm^3,Surface,1,11,
0.222718,µm^3,Surface,1,12,
0.146528,µm^3,Surface,1,13,
0.0460319,µm^3,Surface,1,14,
0.00341574,µm^3,Surface,1,15,
0.117353,µm^3,Surface,1,16,
0.319163,µm^3,Surface,1,17,
0.155182,µm^3,Surface,1,18,
0.279176,µm^3,Surface,1,19,
0.0537612,µm^3,Surface,1,20,
0.145724,µm^3,Surface,1,21,
0.111989,µm^3,Surface,1,22,
0.117139,µm^3,Surface,1,23,
0.0393173,µm^3,Surface,1,24,
0.105097,µm^3,Surface,1,25,
0.0459798,µm^3,Surface,1,26,
0.0421419,µm^3,Surface,1,27,
0.051559,µm^3,Surface,1,28,
0.160503,µm^3,Surface,1,29,
0.0391882,µm^3,Surface,1,30,
0.104281,µm^3,Surface,1,31,
0.0395014,µm^3,Surface,1,32,
0.0226866,µm^3,Surface,1,33,
0.155819,µm^3,Surface,1,34,
0.123862,µm^3,Surface,1,35,
0.0405257,µm^3,Surface,1,36,
0.137761,µm^3,Surface,1,38,
0.070953,µm^3,Surface,1,39,
0.091436,µm^3,Surface,1,40,
0.0124062,µm^3,Surface,1,41,
0.0201911,µm^3,Surface,1,42,
0.00818033,µm^3,Surface,1,43,
0.237441,µm^3,Surface,1,44,
0.0778846,µm^3,Surface,1,45,
0.150337,µm^3,Surface,1,46,
0.113701,µm^3,Surface,1,47,
0.343872,µm^3,Surface,1,48,
0.0680262,µm^3,Surface,1,49,
0.120406,µm^3,Surface,1,50,
0.0953942,µm^3,Surface,1,51,
0.0309076,µm^3,Surface,1,52,
0.148584,µm^3,Surface,1,53,
0.148901,µm^3,Surface,1,54,
0.0588221,µm^3,Surface,1,55,
0.068499,µm^3,Surface,1,56,
0.127993,µm^3,Surface,1,57,
0.153997,µm^3,Surface,1,58,
0.0800486,µm^3,Surface,1,59,
0.110057,µm^3,Surface,1,60,
0.00388218,µm^3,Surface,1,61,
0.0789628,µm^3,Surface,1,62,
0.144456,µm^3,Surface,1,63,
0.160621,µm^3,Surface,1,64,
0.193368,µm^3,Surface,1,65,
0.0661054,µm^3,Surface,1,66,
0.0143565,µm^3,Surface,1,67,
0.132868,µm^3,Surface,1,68,
0.0330184,µm^3,Surface,1,70,
0.0365396,µm^3,Surface,1,71,
0.0496678,µm^3,Surface,1,73,
0.0168776,µm^3,Surface,1,74,
0.0788841,µm^3,Surface,1,75,
0.0746332,µm^3,Surface,1,76,
0.0144636,µm^3,Surface,1,77,
0.00464163,µm^3,Surface,1,78,
0.0634099,µm^3,Surface,1,79,
0.105498,µm^3,Surface,1,80,
0.0240556,µm^3,Surface,1,81,
0.00456283,µm^3,Surface,1,82,
0.0741928,µm^3,Surface,1,83,
0.0309835,µm^3,Surface,1,84,
0.0304642,µm^3,Surface,1,85,
0.109867,µm^3,Surface,1,86,
0.103967,µm^3,Surface,1,87,
0.0239201,µm^3,Surface,1,88,
0.0365456,µm^3,Surface,1,89,
0.0534902,µm^3,Surface,1,90,
0.09553,µm^3,Surface,1,91,
0.0566006,µm^3,Surface,1,92,
0.157809,µm^3,Surface,1,93,
0.187486,µm^3,Surface,1,94,
0.00814225,µm^3,Surface,1,95,
0.0793863,µm^3,Surface,1,96,
0.0524453,µm^3,Surface,1,97,
0.0352909,µm^3,Surface,1,98,
0.0895526,µm^3,Surface,1,99,
0.289661,µm^3,Surface,1,100,
0.048695,µm^3,Surface,1,101,
0.0184192,µm^3,Surface,1,102,
0.0708696,µm^3,Surface,1,103,
0.202616,µm^3,Surface,1,104,
0.0532192,µm^3,Surface,1,105,
0.0543001,µm^3,Surface,1,106,
0.0130665,µm^3,Surface,1,107,
0.330824,µm^3,Surface,1,108,
0.191999,µm^3,Surface,1,109,
0.342671,µm^3,Surface,1,110,
0.0755895,µm^3,Surface,1,112,
0.0161762,µm^3,Surface,1,113,
0.0586853,µm^3,Surface,1,114,
0.0498451,µm^3,Surface,1,115,
0.0266667,µm^3,Surface,1,116,
0.0628795,µm^3,Surface,1,117,
0.0437573,µm^3,Surface,1,118,
0.0730563,µm^3,Surface,1,119,
0.013233,µm^3,Surface,1,120,
0.00895553,µm^3,Surface,1,121,
0.0221499,µm^3,Surface,1,122,
0.0977399,µm^3,Surface,1,123,
0.0595318,µm^3,Surface,1,124,
0.153425,µm^3,Surface,1,125,
0.00777576,µm^3,Surface,1,126,
0.0117454,µm^3,Surface,1,127,
0.124546,µm^3,Surface,1,128,
0.12629,µm^3,Surface,1,129,
0.0424294,µm^3,Surface,1,130,
0.0851267,µm^3,Surface,1,131,
0.0183411,µm^3,Surface,1,132,
0.0998404,µm^3,Surface,1,133,
0.0180618,µm^3,Surface,1,134,
0.048213,µm^3,Surface,1,135,
0.223886,µm^3,Surface,1,136,
0.016614,µm^3,Surface,1,137,
0.0288962,µm^3,Surface,1,139,
0.132293,µm^3,Surface,1,140,
0.067623,µm^3,Surface,1,141,
0.0575937,µm^3,Surface,1,142,
0.0882832,µm^3,Surface,1,143,
0.015169,µm^3,Surface,1,144,
0.330564,µm^3,Surface,1,145,
0.22463,µm^3,Surface,1,146,
0.0642446,µm^3,Surface,1,147,
0.0346483,µm^3,Surface,1,148,
0.0346859,µm^3,Surface,1,149,
0.0207373,µm^3,Surface,1,150,
0.062733,µm^3,Surface,1,151,
0.208132,µm^3,Surface,1,152,
0.0688514,µm^3,Surface,1,153,
0.103249,µm^3,Surface,1,154,
0.0492358,µm^3,Surface,1,155,
0.103937,µm^3,Surface,1,156,
0.0126126,µm^3,Surface,1,157,
0.0694034,µm^3,Surface,1,158,
0.145591,µm^3,Surface,1,159,
0.0155934,µm^3,Surface,1,160,
0.0238003,µm^3,Surface,1,161,
0.0263971,µm^3,Surface,1,162,
0.0798927,µm^3,Surface,1,163,
0.0350547,µm^3,Surface,1,164,
0.0892888,µm^3,Surface,1,165,
0.0669631,µm^3,Surface,1,166,
0.0819929,µm^3,Surface,1,167,
0.0724088,µm^3,Surface,1,168,
0.0187903,µm^3,Surface,1,169,
0.0809854,µm^3,Surface,1,170,
0.022568,µm^3,Surface,1,171,
0.0289284,µm^3,Surface,1,172,
0.150583,µm^3,Surface,1,173,
0.00714169,µm^3,Surface,1,174,
0.0931745,µm^3,Surface,1,175,
0.030877,µm^3,Surface,1,176,
0.00310263,µm^3,Surface,1,177,
0.0449916,µm^3,Surface,1,178,
0.0209258,µm^3,Surface,1,179,
0.292964,µm^3,Surface,1,180,
0.0779749,µm^3,Surface,1,181,
0.00525584,µm^3,Surface,1,182,
0.0662072,µm^3,Surface,1,183,
0.112123,µm^3,Surface,1,184,
0.0252224,µm^3,Surface,1,185,
0.0321432,µm^3,Surface,1,186,
0.212076,µm^3,Surface,1,187,
0.0198847,µm^3,Surface,1,188,
0.00801394,µm^3,Surface,1,189,
0.0284689,µm^3,Surface,1,190,
0.121596,µm^3,Surface,1,191,
0.00619562,µm^3,Surface,1,192,
0.225974,µm^3,Surface,1,193,
0.0908522,µm^3,Surface,1,194,
0.0355707,µm^3,Surface,1,195,
0.101625,µm^3,Surface,1,196,
0.0836112,µm^3,Surface,1,197,
0.0745669,µm^3,Surface,1,198,
0.0114088,µm^3,Surface,1,199,
0.0271608,µm^3,Surface,1,200,
0.0512439,µm^3,Surface,1,201,
0.152632,µm^3,Surface,1,202,
0.0563365,µm^3,Surface,1,203,
0.0685316,µm^3,Surface,1,204,
0.116802,µm^3,Surface,1,205,
0.00579756,µm^3,Surface,1,206,
0.227177,µm^3,Surface,1,207,
0.48169,µm^3,Surface,1,208,
0.00400094,µm^3,Surface,1,209,
0.0170344,µm^3,Surface,1,210,
0.0437664,µm^3,Surface,1,211,
0.120412,µm^3,Surface,1,212,
0.0576115,µm^3,Surface,1,213,
0.0172143,µm^3,Surface,1,214,
0.0414217,µm^3,Surface,1,215,
0.0230693,µm^3,Surface,1,216,
0.169438,µm^3,Surface,1,217,
0.237108,µm^3,Surface,1,218,
0.115177,µm^3,Surface,1,219,
0.0062124,µm^3,Surface,1,220,
0.0142392,µm^3,Surface,1,221,
0.0491786,µm^3,Surface,1,222,
0.0199575,µm^3,Surface,1,223,
0.0492682,µm^3,Surface,1,224,
0.00844113,µm^3,Surface,1,225,
0.051785,µm^3,Surface,1,226,
0.00257057,µm^3,Surface,1,227,
0.260526,µm^3,Surface,1,228,
0.0548947,µm^3,Surface,1,229,
0.180371,µm^3,Surface,1,230,
0.0567971,µm^3,Surface,1,231,
0.0591028,µm^3,Surface,1,232,
0.0436401,µm^3,Surface,1,233,
0.116865,µm^3,Surface,1,234,
0.0213731,µm^3,Surface,1,235,
0.069299,µm^3,Surface,1,236,
0.198985,µm^3,Surface,1,237,
0.0149287,µm^3,Surface,1,238,
0.00634378,µm^3,Surface,1,239,
0.0310989,µm^3,Surface,1,240,
0.123793,µm^3,Surface,1,241,
0.066777,µm^3,Surface,1,242,
0.145837,µm^3,Surface,1,243,
0.102243,µm^3,Surface,1,244,
0.249921,µm^3,Surface,1,245,
0.0414119,µm^3,Surface,1,246,
0.0925501,µm^3,Surface,1,247,
0.14817,µm^3,Surface,1,248,
0.0297316,µm^3,Surface,1,249,
0.174207,µm^3,Surface,1,250,
0.108035,µm^3,Surface,1,251,
0.0143518,µm^3,Surface,1,252,
0.0440961,µm^3,Surface,1,253,
0.0412062,µm^3,Surface,1,254,
0.120376,µm^3,Surface,1,255,
0.0124443,µm^3,Surface,1,256,
0.154147,µm^3,Surface,1,257,
0.00566507,µm^3,Surface,1,258,
0.0195318,µm^3,Surface,1,259,
0.00595539,µm^3,Surface,1,260,
0.150123,µm^3,Surface,1,261,
0.0476235,µm^3,Surface,1,262,
0.233074,µm^3,Surface,1,263,
0.0773937,µm^3,Surface,1,264,
0.101288,µm^3,Surface,1,265,
0.111915,µm^3,Surface,1,266,
0.0245047,µm^3,Surface,1,267,
0.124056,µm^3,Surface,1,268,
0.0361951,µm^3,Surface,1,269,
0.0582428,µm^3,Surface,1,270,
0.0659764,µm^3,Surface,1,271,
0.0359916,µm^3,Surface,1,272,
0.0430038,µm^3,Surface,1,273,
0.0426541,µm^3,Surface,1,274,
0.147439,µm^3,Surface,1,275,
0.150575,µm^3,Surface,1,276,
0.00927933,µm^3,Surface,1,277,
0.42821,µm^3,Surface,1,278,
0.0512518,µm^3,Surface,1,279,
0.0700748,µm^3,Surface,1,280,
0.0269921,µm^3,Surface,1,281,
0.0315146,µm^3,Surface,1,282,
0.103933,µm^3,Surface,1,284,
0.0061321,µm^3,Surface,1,285,
0.00258089,µm^3,Surface,1,286,
0.0805767,µm^3,Surface,1,287,
0.0147692,µm^3,Surface,1,288,
0.117983,µm^3,Surface,1,289,
0.0822436,µm^3,Surface,1,290,
0.0506472,µm^3,Surface,1,291,
0.132801,µm^3,Surface,1,292,
0.186363,µm^3,Surface,1,293,
0.0758919,µm^3,Surface,1,294,
0.152661,µm^3,Surface,1,295,
0.0118936,µm^3,Surface,1,296,
0.00856181,µm^3,Surface,1,297,
0.212999,µm^3,Surface,1,298,
0.0102407,µm^3,Surface,1,299,
0.0899333,µm^3,Surface,1,300,
0.0652672,µm^3,Surface,1,301,
0.0549252,µm^3,Surface,1,302,
0.0567002,µm^3,Surface,1,303,
0.0455141,µm^3,Surface,1,304,
0.0212414,µm^3,Surface,1,305,
0.0164627,µm^3,Surface,1,306,
0.116731,µm^3,Surface,1,307,
0.0240785,µm^3,Surface,1,308,
0.139309,µm^3,Surface,1,309,
0.128807,µm^3,Surface,1,310,
0.105301,µm^3,Surface,1,311,
0.0153603,µm^3,Surface,1,312,
0.246402,µm^3,Surface,1,313,
0.0800945,µm^3,Surface,1,314,
0.0100222,µm^3,Surface,1,315,
0.205246,µm^3,Surface,1,316,
0.0235243,µm^3,Surface,1,317,
0.0797982,µm^3,Surface,1,318,
0.0521607,µm^3,Surface,1,319,
0.103693,µm^3,Surface,1,320,
0.0215675,µm^3,Surface,1,321,
0.0526199,µm^3,Surface,1,322,
0.107589,µm^3,Surface,1,323,
0.0245996,µm^3,Surface,1,324,
0.00260263,µm^3,Surface,1,325,
0.118941,µm^3,Surface,1,326,
0.0914025,µm^3,Surface,1,327,
0.0367054,µm^3,Surface,1,328,
0.0508746,µm^3,Surface,1,329,
0.0450664,µm^3,Surface,1,330,
0.155008,µm^3,Surface,1,331,
0.182969,µm^3,Surface,1,332,
0.0511175,µm^3,Surface,1,333,
0.107578,µm^3,Surface,1,334,
0.0994279,µm^3,Surface,1,336,
0.204384,µm^3,Surface,1,337,
0.0101887,µm^3,Surface,1,338,
0.0397039,µm^3,Surface,1,339,
0.0582944,µm^3,Surface,1,340,
0.00300569,µm^3,Surface,1,341,
0.12974,µm^3,Surface,1,342,
0.458999,µm^3,Surface,1,343,
0.00443695,µm^3,Surface,1,344,
0.117435,µm^3,Surface,1,345,
0.0115413,µm^3,Surface,1,346,
0.00534476,µm^3,Surface,1,347,
0.0723947,µm^3,Surface,1,348,
0.0400277,µm^3,Surface,1,349,
0.132165,µm^3,Surface,1,350,
0.0786323,µm^3,Surface,1,351,
0.0837319,µm^3,Surface,1,352,
0.020405,µm^3,Surface,1,353,
0.0235852,µm^3,Surface,1,355,
0.0232152,µm^3,Surface,1,356,
0.119796,µm^3,Surface,1,357,
0.187755,µm^3,Surface,1,358,
0.0183842,µm^3,Surface,1,359,
0.0866313,µm^3,Surface,1,360,
0.0699386,µm^3,Surface,1,361,
0.00332586,µm^3,Surface,1,362,
0.0333298,µm^3,Surface,1,363,
0.174943,µm^3,Surface,1,364,
0.0535902,µm^3,Surface,1,365,
0.0244275,µm^3,Surface,1,366,
0.075509,µm^3,Surface,1,367,
0.0132871,µm^3,Surface,1,368,
0.0405487,µm^3,Surface,1,369,
0.010973,µm^3,Surface,1,370,
0.0397425,µm^3,Surface,1,371,
0.0458783,µm^3,Surface,1,372,
0.0529997,µm^3,Surface,1,373,
0.072913,µm^3,Surface,1,374,
0.0078346,µm^3,Surface,1,375,
0.0395273,µm^3,Surface,1,376,
0.231571,µm^3,Surface,1,377,
0.0114088,µm^3,Surface,1,378,
0.0795165,µm^3,Surface,1,379,
0.010667,µm^3,Surface,1,381,
0.011283,µm^3,Surface,1,382,
0.0511498,µm^3,Surface,1,383,
0.0252667,µm^3,Surface,1,384,
0.079833,µm^3,Surface,1,385,
0.01811,µm^3,Surface,1,386,
0.074673,µm^3,Surface,1,387,
0.0202558,µm^3,Surface,1,388,
0.00766971,µm^3,Surface,1,389,
0.38571,µm^3,Surface,1,390,
0.0874079,µm^3,Surface,1,391,
0.0421312,µm^3,Surface,1,392,
0.0460131,µm^3,Surface,1,393,
0.0847417,µm^3,Surface,1,394,
0.124938,µm^3,Surface,1,395,
0.111996,µm^3,Surface,1,396,
0.0276972,µm^3,Surface,1,397,
0.0320074,µm^3,Surface,1,398,
0.00972881,µm^3,Surface,1,399,
0.0446702,µm^3,Surface,1,400,
0.0578158,µm^3,Surface,1,401,
0.0546701,µm^3,Surface,1,402,
0.0458032,µm^3,Surface,1,403,
0.018733,µm^3,Surface,1,404,
0.0607895,µm^3,Surface,1,405,
0.137008,µm^3,Surface,1,406,
0.103352,µm^3,Surface,1,407,
0.00385262,µm^3,Surface,1,408,
0.0211604,µm^3,Surface,1,409,
0.0553024,µm^3,Surface,1,410,
0.0567013,µm^3,Surface,1,411,
0.0456249,µm^3,Surface,1,412,
0.0275236,µm^3,Surface,1,413,
0.0131003,µm^3,Surface,1,414,
0.0406451,µm^3,Surface,1,415,
0.0142484,µm^3,Surface,1,416,
0.0745138,µm^3,Surface,1,417,
0.0149972,µm^3,Surface,1,418,
0.0410636,µm^3,Surface,1,419,
0.115093,µm^3,Surface,1,420,
0.0570786,µm^3,Surface,1,421,
0.124143,µm^3,Surface,1,422,
0.047438,µm^3,Surface,1,423,
0.0043164,µm^3,Surface,1,424,
0.0307468,µm^3,Surface,1,425,
0.0334298,µm^3,Surface,1,426,
0.00551334,µm^3,Surface,1,427,
0.0626689,µm^3,Surface,1,428,
0.00350887,µm^3,Surface,1,429,
0.20041,µm^3,Surface,1,430,
0.0128398,µm^3,Surface,1,431,
0.0935238,µm^3,Surface,1,432,
0.0479509,µm^3,Surface,1,433,
0.0256359,µm^3,Surface,1,434,
0.0327063,µm^3,Surface,1,435,
0.207194,µm^3,Surface,1,436,
0.0624486,µm^3,Surface,1,437,
0.00885383,µm^3,Surface,1,438,
0.0824001,µm^3,Surface,1,439,
0.165264,µm^3,Surface,1,440,
0.0178128,µm^3,Surface,1,441,
0.0563652,µm^3,Surface,1,442,
0.0198612,µm^3,Surface,1,443,
0.108402,µm^3,Surface,1,444,
0.0296034,µm^3,Surface,1,445,
0.0429881,µm^3,Surface,1,446,
0.15362,µm^3,Surface,1,447,
0.0148723,µm^3,Surface,1,448,
0.0437593,µm^3,Surface,1,449,
0.0322528,µm^3,Surface,1,450,
0.0769624,µm^3,Surface,1,451,
0.050644,µm^3,Surface,1,452,
0.412098,µm^3,Surface,1,453,
0.0408932,µm^3,Surface,1,454,
0.00769508,µm^3,Surface,1,455,
0.102029,µm^3,Surface,1,456,
0.0530698,µm^3,Surface,1,457,
0.083467,µm^3,Surface,1,458,
0.140198,µm^3,Surface,1,459,
0.405815,µm^3,Surface,1,460,
0.12028,µm^3,Surface,1,461,
0.0181664,µm^3,Surface,1,462,
0.209239,µm^3,Surface,1,463,
0.061274,µm^3,Surface,1,464,
0.0890559,µm^3,Surface,1,465,
0.170774,µm^3,Surface,1,466,
0.00788637,µm^3,Surface,1,467,
0.0178927,µm^3,Surface,1,468,
0.0273059,µm^3,Surface,1,469,
0.00993371,µm^3,Surface,1,470,
0.0897976,µm^3,Surface,1,471,
0.0306291,µm^3,Surface,1,472,
0.037454,µm^3,Surface,1,473,
0.071758,µm^3,Surface,1,474,
0.0141984,µm^3,Surface,1,475,
0.184867,µm^3,Surface,1,476,
0.0179412,µm^3,Surface,1,477,
0.105383,µm^3,Surface,1,478,
0.0196245,µm^3,Surface,1,479,
0.0176988,µm^3,Surface,1,480,
0.0575261,µm^3,Surface,1,481,
0.0415361,µm^3,Surface,1,482,
0.108976,µm^3,Surface,1,483,
0.049246,µm^3,Surface,1,484,
0.02517,µm^3,Surface,1,485,
0.00589882,µm^3,Surface,1,486,
0.0826437,µm^3,Surface,1,488,
0.0344588,µm^3,Surface,1,489,
0.137045,µm^3,Surface,1,490,
0.0748437,µm^3,Surface,1,491,
0.147668,µm^3,Surface,1,492,
0.0234262,µm^3,Surface,1,493,
0.0168085,µm^3,Surface,1,494,
0.0821934,µm^3,Surface,1,495,
0.300664,µm^3,Surface,1,496,
0.142637,µm^3,Surface,1,497,
0.116117,µm^3,Surface,1,498,
0.0286076,µm^3,Surface,1,499,
0.0513898,µm^3,Surface,1,500,
0.0517693,µm^3,Surface,1,501,
0.0620224,µm^3,Surface,1,502,
