
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
84.5625,,Surface,1,Image 1,1,0,
65.125,,Surface,1,Image 1,1,1,
36.5391,,Surface,1,Image 1,1,2,
58.875,,Surface,1,Image 1,1,3,
45.8438,,Surface,1,Image 1,1,4,
64.125,,Surface,1,Image 1,1,5,
48.8125,,Surface,1,Image 1,1,6,
51.4688,,Surface,1,Image 1,1,7,
49.0781,,Surface,1,Image 1,1,8,
48.75,,Surface,1,Image 1,1,9,
55.2812,,Surface,1,Image 1,1,10,
36.1641,,Surface,1,Image 1,1,11,
49.9375,,Surface,1,Image 1,1,12,
51.5312,,Surface,1,Image 1,1,13,
46.375,,Surface,1,Image 1,1,14,
33.4336,,Surface,1,Image 1,1,15,
42.2812,,Surface,1,Image 1,1,16,
52,,Surface,1,Image 1,1,17,
44.2188,,Surface,1,Image 1,1,18,
50.0625,,Surface,1,Image 1,1,19,
43.3125,,Surface,1,Image 1,1,20,
47.1562,,Surface,1,Image 1,1,21,
52.75,,Surface,1,Image 1,1,22,
42.7188,,Surface,1,Image 1,1,23,
40.4531,,Surface,1,Image 1,1,24,
50.2188,,Surface,1,Image 1,1,25,
39.8281,,Surface,1,Image 1,1,26,
41.1719,,Surface,1,Image 1,1,27,
45.9531,,Surface,1,Image 1,1,28,
52.3125,,Surface,1,Image 1,1,29,
48.8438,,Surface,1,Image 1,1,30,
44.7812,,Surface,1,Image 1,1,31,
50.2656,,Surface,1,Image 1,1,32,
42.4453,,Surface,1,Image 1,1,33,
46.9375,,Surface,1,Image 1,1,34,
47.9688,,Surface,1,Image 1,1,35,
48.6406,,Surface,1,Image 1,1,36,
55.2188,,Surface,1,Image 1,1,38,
46.7188,,Surface,1,Image 1,1,39,
40.7812,,Surface,1,Image 1,1,40,
36.9453,,Surface,1,Image 1,1,41,
40.4609,,Surface,1,Image 1,1,42,
36.3047,,Surface,1,Image 1,1,43,
52.1875,,Surface,1,Image 1,1,44,
43.4688,,Surface,1,Image 1,1,45,
56.5312,,Surface,1,Image 1,1,46,
47.5312,,Surface,1,Image 1,1,47,
48.0625,,Surface,1,Image 1,1,48,
42.8438,,Surface,1,Image 1,1,49,
45.1406,,Surface,1,Image 1,1,50,
49.9062,,Surface,1,Image 1,1,51,
37.8125,,Surface,1,Image 1,1,52,
48.8125,,Surface,1,Image 1,1,53,
47.4062,,Surface,1,Image 1,1,54,
40.5,,Surface,1,Image 1,1,55,
43,,Surface,1,Image 1,1,56,
46.2188,,Surface,1,Image 1,1,57,
49.3438,,Surface,1,Image 1,1,58,
41.3281,,Surface,1,Image 1,1,59,
42.7969,,Surface,1,Image 1,1,60,
34.5352,,Surface,1,Image 1,1,61,
45.5625,,Surface,1,Image 1,1,62,
47.7812,,Surface,1,Image 1,1,63,
60.1875,,Surface,1,Image 1,1,64,
51.625,,Surface,1,Image 1,1,65,
