
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,1,
1.05452,µm,Surface,Ly,1,2,
0,µm,Surface,Ly,1,3,
0.573857,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
1.85119,µm,Surface,Ly,1,6,
1.99626,µm,Surface,Ly,1,7,
0.852109,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0.272595,µm,Surface,Ly,1,10,
0.0889365,µm,Surface,Ly,1,11,
2.19944,µm,Surface,Ly,1,12,
0.382473,µm,Surface,Ly,1,13,
1.39559,µm,Surface,Ly,1,14,
0,µm,Surface,Ly,1,15,
1.23899,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,17,
0.454119,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
1.95262,µm,Surface,Ly,1,20,
1.40466,µm,Surface,Ly,1,21,
1.56911,µm,Surface,Ly,1,22,
1.6651,µm,Surface,Ly,1,23,
2.81968,µm,Surface,Ly,1,24,
0.106824,µm,Surface,Ly,1,25,
0.692898,µm,Surface,Ly,1,26,
1.38913,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0.584053,µm,Surface,Ly,1,31,
0.361422,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
0.383829,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
-0.00169613,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,43,
0,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,50,
0,µm,Surface,Ly,1,51,
0.350137,µm,Surface,Ly,1,52,
0.264113,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
-0.0650731,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,60,
0,µm,Surface,Ly,1,61,
0,µm,Surface,Ly,1,62,
0,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,64,
0.253899,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,66,
0,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,68,
-0.0739128,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,73,
0,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,75,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
-0.380659,µm,Surface,Ly,1,78,
-0.31978,µm,Surface,Ly,1,79,
0,µm,Surface,Ly,1,80,
1.72423,µm,Surface,Ly,1,81,
0.056905,µm,Surface,Ly,1,82,
1.08562,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,84,
0,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,86,
0,µm,Surface,Ly,1,87,
0,µm,Surface,Ly,1,88,
-0.310365,µm,Surface,Ly,1,89,
0,µm,Surface,Ly,1,90,
0,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,92,
0,µm,Surface,Ly,1,93,
0,µm,Surface,Ly,1,94,
0.994292,µm,Surface,Ly,1,95,
0,µm,Surface,Ly,1,96,
0.99952,µm,Surface,Ly,1,97,
0.344985,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
0,µm,Surface,Ly,1,101,
-0.216504,µm,Surface,Ly,1,102,
0,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,104,
0.228216,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,106,
-0.239288,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,109,
0,µm,Surface,Ly,1,110,
0.322687,µm,Surface,Ly,1,112,
-0.140249,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,115,
-0.145224,µm,Surface,Ly,1,116,
0.476938,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,118,
0,µm,Surface,Ly,1,119,
-0.189424,µm,Surface,Ly,1,120,
0,µm,Surface,Ly,1,121,
0,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,125,
-0.57795,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,130,
-0.0390699,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0.207369,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,135,
0.502088,µm,Surface,Ly,1,136,
-0.0758989,µm,Surface,Ly,1,137,
0.0786501,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
-0.133169,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,142,
0,µm,Surface,Ly,1,143,
0.0993012,µm,Surface,Ly,1,144,
0.270831,µm,Surface,Ly,1,145,
0,µm,Surface,Ly,1,146,
0,µm,Surface,Ly,1,147,
0,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
-0.0048709,µm,Surface,Ly,1,150,
0,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,152,
0,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
1.58185,µm,Surface,Ly,1,155,
0.175463,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,157,
1.75755,µm,Surface,Ly,1,158,
0.124837,µm,Surface,Ly,1,159,
0.0921483,µm,Surface,Ly,1,160,
0.215415,µm,Surface,Ly,1,161,
2.22398,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,163,
1.5821,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,166,
0.433872,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,168,
0.553115,µm,Surface,Ly,1,169,
0,µm,Surface,Ly,1,170,
-0.0827805,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,173,
0.0679417,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
0.344649,µm,Surface,Ly,1,176,
0.997698,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0.108526,µm,Surface,Ly,1,179,
0.469804,µm,Surface,Ly,1,180,
0.108532,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
-0.0182189,µm,Surface,Ly,1,189,
0.105182,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
-0.0158781,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,196,
0.0092665,µm,Surface,Ly,1,197,
0,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,199,
-0.0292796,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,201,
0,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,203,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0.870707,µm,Surface,Ly,1,206,
0,µm,Surface,Ly,1,207,
0,µm,Surface,Ly,1,208,
0.141144,µm,Surface,Ly,1,209,
-0.0472739,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,212,
0,µm,Surface,Ly,1,213,
-0.0942067,µm,Surface,Ly,1,214,
0,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,216,
0,µm,Surface,Ly,1,217,
0.150421,µm,Surface,Ly,1,218,
0,µm,Surface,Ly,1,219,
0.133657,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,224,
0.427809,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,226,
0.00139008,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,228,
0,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
0,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,233,
0.0186616,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
0,µm,Surface,Ly,1,236,
0,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,240,
0.623912,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,242,
0.147617,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,244,
0,µm,Surface,Ly,1,245,
0.0528173,µm,Surface,Ly,1,246,
-0.0547522,µm,Surface,Ly,1,247,
0,µm,Surface,Ly,1,248,
0,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,250,
0,µm,Surface,Ly,1,251,
-0.0455035,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,253,
-0.0495498,µm,Surface,Ly,1,254,
0.329889,µm,Surface,Ly,1,255,
0,µm,Surface,Ly,1,256,
0,µm,Surface,Ly,1,257,
-0.217587,µm,Surface,Ly,1,258,
0.0705552,µm,Surface,Ly,1,259,
-0.101754,µm,Surface,Ly,1,260,
0.0971325,µm,Surface,Ly,1,261,
0,µm,Surface,Ly,1,262,
0,µm,Surface,Ly,1,263,
0.0900929,µm,Surface,Ly,1,264,
1.34931,µm,Surface,Ly,1,265,
0,µm,Surface,Ly,1,266,
0,µm,Surface,Ly,1,267,
0,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,270,
0,µm,Surface,Ly,1,271,
-0.173535,µm,Surface,Ly,1,272,
0,µm,Surface,Ly,1,273,
0.353007,µm,Surface,Ly,1,274,
0,µm,Surface,Ly,1,275,
0.278899,µm,Surface,Ly,1,276,
0,µm,Surface,Ly,1,277,
