
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.6986,µm,Surface,Distance from Origin,1,0,
66.8165,µm,Surface,Distance from Origin,1,1,
66.2371,µm,Surface,Distance from Origin,1,2,
66.3519,µm,Surface,Distance from Origin,1,3,
66.5106,µm,Surface,Distance from Origin,1,4,
67.2889,µm,Surface,Distance from Origin,1,5,
67.3746,µm,Surface,Distance from Origin,1,6,
68.3243,µm,Surface,Distance from Origin,1,7,
68.1112,µm,Surface,Distance from Origin,1,8,
67.5821,µm,Surface,Distance from Origin,1,9,
67.2379,µm,Surface,Distance from Origin,1,10,
67.7999,µm,Surface,Distance from Origin,1,11,
67.7885,µm,Surface,Distance from Origin,1,12,
68.4044,µm,Surface,Distance from Origin,1,13,
68.2454,µm,Surface,Distance from Origin,1,14,
68.59,µm,Surface,Distance from Origin,1,15,
68.701,µm,Surface,Distance from Origin,1,16,
69.1687,µm,Surface,Distance from Origin,1,17,
68.9984,µm,Surface,Distance from Origin,1,18,
69.4911,µm,Surface,Distance from Origin,1,19,
69.0911,µm,Surface,Distance from Origin,1,20,
69.6385,µm,Surface,Distance from Origin,1,21,
69.9415,µm,Surface,Distance from Origin,1,22,
70.31,µm,Surface,Distance from Origin,1,23,
71.7763,µm,Surface,Distance from Origin,1,24,
71.7533,µm,Surface,Distance from Origin,1,25,
71.9748,µm,Surface,Distance from Origin,1,26,
72.2118,µm,Surface,Distance from Origin,1,27,
73.8092,µm,Surface,Distance from Origin,1,28,
64.7481,µm,Surface,Distance from Origin,1,29,
64.6828,µm,Surface,Distance from Origin,1,30,
65.1266,µm,Surface,Distance from Origin,1,31,
65.8002,µm,Surface,Distance from Origin,1,32,
64.0397,µm,Surface,Distance from Origin,1,33,
64.4406,µm,Surface,Distance from Origin,1,34,
65.0111,µm,Surface,Distance from Origin,1,35,
64.2963,µm,Surface,Distance from Origin,1,36,
64.9792,µm,Surface,Distance from Origin,1,38,
64.141,µm,Surface,Distance from Origin,1,39,
64.4979,µm,Surface,Distance from Origin,1,40,
64.1562,µm,Surface,Distance from Origin,1,41,
63.1982,µm,Surface,Distance from Origin,1,42,
63.3904,µm,Surface,Distance from Origin,1,43,
63.462,µm,Surface,Distance from Origin,1,44,
63.1451,µm,Surface,Distance from Origin,1,45,
64.5368,µm,Surface,Distance from Origin,1,46,
63.0561,µm,Surface,Distance from Origin,1,47,
63.4734,µm,Surface,Distance from Origin,1,48,
62.4943,µm,Surface,Distance from Origin,1,49,
62.7628,µm,Surface,Distance from Origin,1,50,
64.2603,µm,Surface,Distance from Origin,1,51,
64.0292,µm,Surface,Distance from Origin,1,52,
64.0193,µm,Surface,Distance from Origin,1,53,
