
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
119791,,Surface,7,Image 1,1,0,
106141,,Surface,7,Image 1,1,1,
5193,,Surface,7,Image 1,1,2,
51016,,Surface,7,Image 1,1,3,
12075,,Surface,7,Image 1,1,4,
265490,,Surface,7,Image 1,1,5,
13636,,Surface,7,Image 1,1,6,
8649,,Surface,7,Image 1,1,7,
7444,,Surface,7,Image 1,1,8,
35204,,Surface,7,Image 1,1,9,
22469,,Surface,7,Image 1,1,10,
2131,,Surface,7,Image 1,1,11,
61315,,Surface,7,Image 1,1,12,
27880,,Surface,7,Image 1,1,13,
6793,,Surface,7,Image 1,1,14,
1170,,Surface,7,Image 1,1,15,
27641,,Surface,7,Image 1,1,16,
91910,,Surface,7,Image 1,1,17,
34920,,Surface,7,Image 1,1,18,
73289,,Surface,7,Image 1,1,19,
10622,,Surface,7,Image 1,1,20,
33309,,Surface,7,Image 1,1,21,
21731,,Surface,7,Image 1,1,22,
23718,,Surface,7,Image 1,1,23,
7714,,Surface,7,Image 1,1,24,
20805,,Surface,7,Image 1,1,25,
9543,,Surface,7,Image 1,1,26,
6982,,Surface,7,Image 1,1,27,
8917,,Surface,7,Image 1,1,28,
36377,,Surface,7,Image 1,1,29,
7109,,Surface,7,Image 1,1,30,
22697,,Surface,7,Image 1,1,31,
5389,,Surface,7,Image 1,1,32,
4350,,Surface,7,Image 1,1,33,
38423,,Surface,7,Image 1,1,34,
29661,,Surface,7,Image 1,1,35,
7380,,Surface,7,Image 1,1,36,
26089,,Surface,7,Image 1,1,38,
16906,,Surface,7,Image 1,1,39,
17146,,Surface,7,Image 1,1,40,
2702,,Surface,7,Image 1,1,41,
5282,,Surface,7,Image 1,1,42,
2267,,Surface,7,Image 1,1,43,
70939,,Surface,7,Image 1,1,44,
30492,,Surface,7,Image 1,1,45,
36123,,Surface,7,Image 1,1,46,
24088,,Surface,7,Image 1,1,47,
99052,,Surface,7,Image 1,1,48,
20657,,Surface,7,Image 1,1,49,
25880,,Surface,7,Image 1,1,50,
21572,,Surface,7,Image 1,1,51,
4680,,Surface,7,Image 1,1,52,
37208,,Surface,7,Image 1,1,53,
35310,,Surface,7,Image 1,1,54,
10697,,Surface,7,Image 1,1,55,
9453,,Surface,7,Image 1,1,56,
31072,,Surface,7,Image 1,1,57,
41187,,Surface,7,Image 1,1,58,
19772,,Surface,7,Image 1,1,59,
22372,,Surface,7,Image 1,1,60,
972,,Surface,7,Image 1,1,61,
22157,,Surface,7,Image 1,1,62,
33171,,Surface,7,Image 1,1,63,
34210,,Surface,7,Image 1,1,64,
51155,,Surface,7,Image 1,1,65,
13592,,Surface,7,Image 1,1,66,
3592,,Surface,7,Image 1,1,67,
34690,,Surface,7,Image 1,1,68,
6348,,Surface,7,Image 1,1,70,
9219,,Surface,7,Image 1,1,71,
9189,,Surface,7,Image 1,1,73,
5084,,Surface,7,Image 1,1,74,
27497,,Surface,7,Image 1,1,75,
15266,,Surface,7,Image 1,1,76,
4612,,Surface,7,Image 1,1,77,
2897,,Surface,7,Image 1,1,78,
