
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
2,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
4,,Surface,7,Image 1,1,76,
9,,Surface,7,Image 1,1,77,
10,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
6,,Surface,7,Image 1,1,82,
