
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.891263,µm,Surface,LD,1,0,
1.05748,µm,Surface,LD,1,1,
1.99863,µm,Surface,LD,1,2,
5.98036,µm,Surface,LD,1,3,
4.78178,µm,Surface,LD,1,4,
1.30948,µm,Surface,LD,1,5,
2.57085,µm,Surface,LD,1,6,
2.87284,µm,Surface,LD,1,7,
2.61531,µm,Surface,LD,1,8,
0.752804,µm,Surface,LD,1,9,
1.42156,µm,Surface,LD,1,10,
1.2215,µm,Surface,LD,1,11,
2.56685,µm,Surface,LD,1,12,
0,µm,Surface,LD,1,13,
1.12567,µm,Surface,LD,1,14,
1.08304,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
0.884376,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,18,
1.18549,µm,Surface,LD,1,19,
3.88616,µm,Surface,LD,1,20,
0,µm,Surface,LD,1,21,
3.14158,µm,Surface,LD,1,22,
2.79697,µm,Surface,LD,1,23,
3.73411,µm,Surface,LD,1,24,
2.85656,µm,Surface,LD,1,25,
2.41652,µm,Surface,LD,1,26,
1.98165,µm,Surface,LD,1,27,
3.57868,µm,Surface,LD,1,28,
4.2257,µm,Surface,LD,1,29,
4.81632,µm,Surface,LD,1,30,
5.82693,µm,Surface,LD,1,31,
2.19327,µm,Surface,LD,1,32,
4.11813,µm,Surface,LD,1,33,
3.61705,µm,Surface,LD,1,34,
1.89428,µm,Surface,LD,1,35,
3.4269,µm,Surface,LD,1,36,
0.0554474,µm,Surface,LD,1,38,
3.89482,µm,Surface,LD,1,39,
0.276267,µm,Surface,LD,1,40,
0.322175,µm,Surface,LD,1,41,
3.82938,µm,Surface,LD,1,42,
5.36374,µm,Surface,LD,1,43,
4.68977,µm,Surface,LD,1,44,
4.70824,µm,Surface,LD,1,45,
1.07389,µm,Surface,LD,1,46,
1.99575,µm,Surface,LD,1,47,
4.10533,µm,Surface,LD,1,48,
2.79103,µm,Surface,LD,1,49,
3.49369,µm,Surface,LD,1,50,
0,µm,Surface,LD,1,51,
0.546984,µm,Surface,LD,1,52,
0.696096,µm,Surface,LD,1,53,
4.65908,µm,Surface,LD,1,54,
3.01155,µm,Surface,LD,1,55,
1.53682,µm,Surface,LD,1,56,
1.87675,µm,Surface,LD,1,57,
0.0439991,µm,Surface,LD,1,58,
1.99818,µm,Surface,LD,1,59,
1.20512,µm,Surface,LD,1,60,
1.2991,µm,Surface,LD,1,61,
1.99459,µm,Surface,LD,1,62,
2.72265,µm,Surface,LD,1,63,
2.68928,µm,Surface,LD,1,64,
0.226088,µm,Surface,LD,1,65,
1.55605,µm,Surface,LD,1,66,
4.00555,µm,Surface,LD,1,67,
0.367489,µm,Surface,LD,1,68,
2.44087,µm,Surface,LD,1,70,
2.67483,µm,Surface,LD,1,71,
1.3682,µm,Surface,LD,1,73,
2.57141,µm,Surface,LD,1,74,
3.10023,µm,Surface,LD,1,75,
1.80785,µm,Surface,LD,1,76,
0,µm,Surface,LD,1,77,
1.38375,µm,Surface,LD,1,78,
1.97442,µm,Surface,LD,1,79,
2.55321,µm,Surface,LD,1,80,
4.32285,µm,Surface,LD,1,81,
3.29423,µm,Surface,LD,1,82,
2.5394,µm,Surface,LD,1,83,
1.25275,µm,Surface,LD,1,84,
2.25978,µm,Surface,LD,1,85,
0.983599,µm,Surface,LD,1,86,
2.34167,µm,Surface,LD,1,87,
3.53636,µm,Surface,LD,1,88,
2.10903,µm,Surface,LD,1,89,
1.33923,µm,Surface,LD,1,90,
1.42036,µm,Surface,LD,1,91,
0.126944,µm,Surface,LD,1,92,
0.923229,µm,Surface,LD,1,93,
1.39312,µm,Surface,LD,1,94,
4.92283,µm,Surface,LD,1,95,
0.890231,µm,Surface,LD,1,96,
2.82608,µm,Surface,LD,1,97,
2.19701,µm,Surface,LD,1,98,
0.645441,µm,Surface,LD,1,99,
0.0386202,µm,Surface,LD,1,100,
1.69526,µm,Surface,LD,1,101,
0.912196,µm,Surface,LD,1,102,
2.06637,µm,Surface,LD,1,103,
0.311723,µm,Surface,LD,1,104,
3.49031,µm,Surface,LD,1,105,
2.57038,µm,Surface,LD,1,106,
2.9735,µm,Surface,LD,1,107,
2.71075,µm,Surface,LD,1,108,
2.6791,µm,Surface,LD,1,109,
0.698633,µm,Surface,LD,1,110,
3.03837,µm,Surface,LD,1,112,
0.828052,µm,Surface,LD,1,113,
2.46561,µm,Surface,LD,1,114,
2.30841,µm,Surface,LD,1,115,
2.84037,µm,Surface,LD,1,116,
3.14369,µm,Surface,LD,1,117,
2.10863,µm,Surface,LD,1,118,
3.13271,µm,Surface,LD,1,119,
3.53759,µm,Surface,LD,1,120,
4.15132,µm,Surface,LD,1,121,
1.8786,µm,Surface,LD,1,122,
1.54931,µm,Surface,LD,1,123,
3.41228,µm,Surface,LD,1,124,
0,µm,Surface,LD,1,125,
4.19437,µm,Surface,LD,1,126,
3.4895,µm,Surface,LD,1,127,
1.20827,µm,Surface,LD,1,128,
3.14377,µm,Surface,LD,1,129,
1.12796,µm,Surface,LD,1,130,
2.66683,µm,Surface,LD,1,131,
2.45183,µm,Surface,LD,1,132,
4.38659,µm,Surface,LD,1,133,
5.07584,µm,Surface,LD,1,134,
3.6923,µm,Surface,LD,1,135,
4.89045,µm,Surface,LD,1,136,
1.82754,µm,Surface,LD,1,137,
4.79633,µm,Surface,LD,1,139,
1.83276,µm,Surface,LD,1,140,
2.64301,µm,Surface,LD,1,141,
3.55052,µm,Surface,LD,1,142,
3.82667,µm,Surface,LD,1,143,
5.13251,µm,Surface,LD,1,144,
2.24179,µm,Surface,LD,1,145,
2.38328,µm,Surface,LD,1,146,
3.47782,µm,Surface,LD,1,147,
4.66617,µm,Surface,LD,1,148,
1.35209,µm,Surface,LD,1,149,
3.07738,µm,Surface,LD,1,150,
0.0128876,µm,Surface,LD,1,151,
3.05806,µm,Surface,LD,1,152,
1.80866,µm,Surface,LD,1,153,
1.69178,µm,Surface,LD,1,154,
5.0348,µm,Surface,LD,1,155,
4.45762,µm,Surface,LD,1,156,
3.00089,µm,Surface,LD,1,157,
3.52919,µm,Surface,LD,1,158,
5.83327,µm,Surface,LD,1,159,
3.65724,µm,Surface,LD,1,160,
1.9554,µm,Surface,LD,1,161,
5.48589,µm,Surface,LD,1,162,
1.8905,µm,Surface,LD,1,163,
4.16378,µm,Surface,LD,1,164,
0,µm,Surface,LD,1,165,
1.23106,µm,Surface,LD,1,166,
4.16943,µm,Surface,LD,1,167,
3.53733,µm,Surface,LD,1,168,
4.94572,µm,Surface,LD,1,169,
2.5057,µm,Surface,LD,1,170,
2.4389,µm,Surface,LD,1,171,
3.4046,µm,Surface,LD,1,172,
3.25064,µm,Surface,LD,1,173,
2.1738,µm,Surface,LD,1,174,
