
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
348.714,,Surface,2,Image 1,1,0,
694.683,,Surface,2,Image 1,1,1,
100.629,,Surface,2,Image 1,1,2,
635.009,,Surface,2,Image 1,1,3,
439.466,,Surface,2,Image 1,1,4,
2913.28,,Surface,2,Image 1,1,5,
14.1999,,Surface,2,Image 1,1,6,
62.5318,,Surface,2,Image 1,1,7,
84.8431,,Surface,2,Image 1,1,8,
135.278,,Surface,2,Image 1,1,9,
196.736,,Surface,2,Image 1,1,10,
330.79,,Surface,2,Image 1,1,11,
284.264,,Surface,2,Image 1,1,12,
56034.6,,Surface,2,Image 1,1,13,
46.0859,,Surface,2,Image 1,1,14,
221.859,,Surface,2,Image 1,1,15,
19209.7,,Surface,2,Image 1,1,16,
14444.6,,Surface,2,Image 1,1,17,
126943,,Surface,2,Image 1,1,18,
4706.85,,Surface,2,Image 1,1,19,
361.869,,Surface,2,Image 1,1,20,
18015.7,,Surface,2,Image 1,1,21,
671.598,,Surface,2,Image 1,1,22,
141.599,,Surface,2,Image 1,1,23,
30.951,,Surface,2,Image 1,1,24,
47.5159,,Surface,2,Image 1,1,25,
111.783,,Surface,2,Image 1,1,26,
30.8076,,Surface,2,Image 1,1,27,
1.04904,,Surface,2,Image 1,1,28,
362.525,,Surface,2,Image 1,1,29,
339.919,,Surface,2,Image 1,1,30,
465.932,,Surface,2,Image 1,1,31,
243.032,,Surface,2,Image 1,1,32,
92.3682,,Surface,2,Image 1,1,33,
6131.41,,Surface,2,Image 1,1,34,
50.2723,,Surface,2,Image 1,1,35,
12.3042,,Surface,2,Image 1,1,36,
1884.75,,Surface,2,Image 1,1,38,
597.554,,Surface,2,Image 1,1,39,
1286.54,,Surface,2,Image 1,1,40,
1163.73,,Surface,2,Image 1,1,41,
3351.59,,Surface,2,Image 1,1,42,
2846.64,,Surface,2,Image 1,1,43,
98545.5,,Surface,2,Image 1,1,44,
2392,,Surface,2,Image 1,1,45,
6544.89,,Surface,2,Image 1,1,46,
3874.21,,Surface,2,Image 1,1,47,
4501.75,,Surface,2,Image 1,1,48,
20088.2,,Surface,2,Image 1,1,49,
47393.2,,Surface,2,Image 1,1,50,
52963.9,,Surface,2,Image 1,1,51,
946.778,,Surface,2,Image 1,1,52,
262.186,,Surface,2,Image 1,1,53,
21804.1,,Surface,2,Image 1,1,54,
2234.42,,Surface,2,Image 1,1,55,
1709.86,,Surface,2,Image 1,1,56,
8665.03,,Surface,2,Image 1,1,57,
932.121,,Surface,2,Image 1,1,58,
3089.9,,Surface,2,Image 1,1,59,
1462.22,,Surface,2,Image 1,1,60,
1352.21,,Surface,2,Image 1,1,61,
2428.22,,Surface,2,Image 1,1,62,
16063.5,,Surface,2,Image 1,1,63,
2011.45,,Surface,2,Image 1,1,64,
2952.41,,Surface,2,Image 1,1,65,
4424.19,,Surface,2,Image 1,1,66,
4780.7,,Surface,2,Image 1,1,67,
716.505,,Surface,2,Image 1,1,68,
1291.07,,Surface,2,Image 1,1,70,
722.708,,Surface,2,Image 1,1,71,
8664.87,,Surface,2,Image 1,1,73,
6701.33,,Surface,2,Image 1,1,74,
3380.45,,Surface,2,Image 1,1,75,
3044.07,,Surface,2,Image 1,1,76,
42831.4,,Surface,2,Image 1,1,77,
881.786,,Surface,2,Image 1,1,78,
3313.72,,Surface,2,Image 1,1,79,
6238.22,,Surface,2,Image 1,1,80,
787.515,,Surface,2,Image 1,1,81,
1426.25,,Surface,2,Image 1,1,82,
10.2999,,Surface,2,Image 1,1,83,
4217.03,,Surface,2,Image 1,1,84,
