
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.58704,µm,Surface,Position,1,0,
9.62622,µm,Surface,Position,1,1,
9.07727,µm,Surface,Position,1,2,
10.2478,µm,Surface,Position,1,3,
9.67416,µm,Surface,Position,1,4,
10.8303,µm,Surface,Position,1,5,
11.48,µm,Surface,Position,1,6,
11.3971,µm,Surface,Position,1,7,
9.99286,µm,Surface,Position,1,8,
9.82093,µm,Surface,Position,1,9,
11.0404,µm,Surface,Position,1,10,
10.24,µm,Surface,Position,1,11,
11.3681,µm,Surface,Position,1,12,
9.49193,µm,Surface,Position,1,13,
11.1704,µm,Surface,Position,1,14,
10.2,µm,Surface,Position,1,15,
9.59481,µm,Surface,Position,1,16,
9.64759,µm,Surface,Position,1,17,
9.81436,µm,Surface,Position,1,18,
10.7726,µm,Surface,Position,1,19,
10.2949,µm,Surface,Position,1,20,
9.92485,µm,Surface,Position,1,21,
10.2877,µm,Surface,Position,1,22,
11.3354,µm,Surface,Position,1,23,
11.4689,µm,Surface,Position,1,24,
11.4683,µm,Surface,Position,1,25,
11.2657,µm,Surface,Position,1,26,
11.4441,µm,Surface,Position,1,27,
11.4462,µm,Surface,Position,1,28,
11.3107,µm,Surface,Position,1,29,
11.2,µm,Surface,Position,1,30,
11.3134,µm,Surface,Position,1,31,
9.2,µm,Surface,Position,1,32,
11.4065,µm,Surface,Position,1,33,
9.14624,µm,Surface,Position,1,34,
11.4159,µm,Surface,Position,1,35,
11.4,µm,Surface,Position,1,36,
9.67742,µm,Surface,Position,1,38,
9.44615,µm,Surface,Position,1,39,
9.53097,µm,Surface,Position,1,40,
9.4,µm,Surface,Position,1,41,
10,µm,Surface,Position,1,42,
7,µm,Surface,Position,1,43,
8.60698,µm,Surface,Position,1,44,
10.5432,µm,Surface,Position,1,45,
9.65917,µm,Surface,Position,1,46,
8.70382,µm,Surface,Position,1,47,
9.53492,µm,Surface,Position,1,48,
7.89362,µm,Surface,Position,1,49,
7.68649,µm,Surface,Position,1,50,
9.89913,µm,Surface,Position,1,51,
10.9381,µm,Surface,Position,1,52,
10.7713,µm,Surface,Position,1,53,
6.20219,µm,Surface,Position,1,54,
7.12821,µm,Surface,Position,1,55,
8.30244,µm,Surface,Position,1,56,
9.56855,µm,Surface,Position,1,57,
10.2131,µm,Surface,Position,1,58,
7.65,µm,Surface,Position,1,59,
8.35294,µm,Surface,Position,1,60,
9.2,µm,Surface,Position,1,61,
7.67234,µm,Surface,Position,1,62,
9.30238,µm,Surface,Position,1,63,
9.47929,µm,Surface,Position,1,64,
9.54522,µm,Surface,Position,1,65,
8.13095,µm,Surface,Position,1,66,
6.44,µm,Surface,Position,1,67,
10.7686,µm,Surface,Position,1,68,
8.54348,µm,Surface,Position,1,70,
6.91071,µm,Surface,Position,1,71,
9.7194,µm,Surface,Position,1,73,
9.04828,µm,Surface,Position,1,74,
6.874,µm,Surface,Position,1,75,
8.0967,µm,Surface,Position,1,76,
9.36154,µm,Surface,Position,1,77,
8.8,µm,Surface,Position,1,78,
5.47356,µm,Surface,Position,1,79,
8.93871,µm,Surface,Position,1,80,
7.14595,µm,Surface,Position,1,81,
7.6,µm,Surface,Position,1,82,
11.4758,µm,Surface,Position,1,83,
9.01429,µm,Surface,Position,1,84,
10.4162,µm,Surface,Position,1,85,
10.8304,µm,Surface,Position,1,86,
8.4,µm,Surface,Position,1,87,
7.6,µm,Surface,Position,1,88,
9.72983,µm,Surface,Position,1,89,
6.14493,µm,Surface,Position,1,90,
9.89636,µm,Surface,Position,1,91,
10.2611,µm,Surface,Position,1,92,
8.90622,µm,Surface,Position,1,93,
8.45662,µm,Surface,Position,1,94,
7.4,µm,Surface,Position,1,95,
10.4258,µm,Surface,Position,1,96,
11.0686,µm,Surface,Position,1,97,
9.8,µm,Surface,Position,1,98,
9.75185,µm,Surface,Position,1,99,
