
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,268.366,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,750.291,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1481.43,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2440.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3588.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4859.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,6195.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,7555.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,8904.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,10218.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,11465.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,12647.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,13770.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,14840.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,15862.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,16845.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,17796.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,18720.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,19627.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,20518,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,21389.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,22241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,23072.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,23879.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,24665.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,25429.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,26173.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,26902.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,27616.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,28317.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,29009.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,29692.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,30365.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,31029.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,31685.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,32334.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,32978.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,33614.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,34246.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,34870.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,35489.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,36095.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,36694.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,37287.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,37869.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,38442.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,38999.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,39546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,40087.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,40616,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,41136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,41645.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,42146.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,42632.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,43109,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,43580.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,44042.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,44497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,44941.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,45378.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,45811.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,46236.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,46655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,47066.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,47471.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,47865.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,48251.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,48633.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,49007.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,49375.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,49735.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,50090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,50441.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,50783.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,51116.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,51445.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,51773.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,52091.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,52401.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,52707.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,53010.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,53312.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,53606,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,53892.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,54174.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,54454.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,54733.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,55001.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,55258.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,55506.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,55746.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,55980.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,56201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,56410.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,56608.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,56798.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,56979.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,57148.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,57306.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,57455.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,57599.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,57734.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,57862.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,57984.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,58101.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,58215,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,58320,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,58417.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,58509.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,58595.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,58678.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,58755.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,58827.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,58897.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,58965,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,59030.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,59092.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,59152,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,59208.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,59263.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,59316.6,µm^3,Cumulative Volume Outside,Image 1,1,,
