
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.854113,,Surface,1,0,
0.810003,,Surface,1,1,
0.948757,,Surface,1,2,
0.889433,,Surface,1,3,
0.960419,,Surface,1,4,
0.89295,,Surface,1,5,
0.946476,,Surface,1,6,
0.922242,,Surface,1,7,
0.929308,,Surface,1,8,
0.931214,,Surface,1,9,
0.791848,,Surface,1,10,
0.941031,,Surface,1,11,
0.91783,,Surface,1,12,
0.91056,,Surface,1,13,
0.945009,,Surface,1,14,
0.859108,,Surface,1,15,
0.913629,,Surface,1,16,
0.934082,,Surface,1,17,
0.928925,,Surface,1,18,
0.882178,,Surface,1,19,
0.950756,,Surface,1,20,
0.939253,,Surface,1,21,
0.925509,,Surface,1,22,
0.904288,,Surface,1,23,
0.928554,,Surface,1,24,
0.942116,,Surface,1,25,
0.946006,,Surface,1,26,
0.935669,,Surface,1,27,
0.952339,,Surface,1,28,
0.935463,,Surface,1,29,
0.954486,,Surface,1,30,
0.935674,,Surface,1,31,
0.94406,,Surface,1,32,
0.934888,,Surface,1,33,
0.871232,,Surface,1,34,
0.919123,,Surface,1,35,
0.943048,,Surface,1,36,
0.929997,,Surface,1,38,
0.87346,,Surface,1,39,
0.950105,,Surface,1,40,
0.911869,,Surface,1,41,
0.940598,,Surface,1,42,
0.936464,,Surface,1,43,
0.947362,,Surface,1,44,
0.965281,,Surface,1,45,
0.928749,,Surface,1,46,
0.938458,,Surface,1,47,
0.846724,,Surface,1,48,
0.943102,,Surface,1,49,
0.923387,,Surface,1,50,
0.94996,,Surface,1,51,
0.955766,,Surface,1,52,
0.943051,,Surface,1,53,
0.937141,,Surface,1,54,
0.962023,,Surface,1,55,
0.960997,,Surface,1,56,
0.93874,,Surface,1,57,
0.89756,,Surface,1,58,
0.867714,,Surface,1,59,
0.934726,,Surface,1,60,
0.870044,,Surface,1,61,
0.925802,,Surface,1,62,
0.930054,,Surface,1,63,
0.933892,,Surface,1,64,
0.943247,,Surface,1,65,
0.942587,,Surface,1,66,
0.938481,,Surface,1,67,
0.946886,,Surface,1,68,
0.914477,,Surface,1,70,
0.951051,,Surface,1,71,
0.957649,,Surface,1,73,
0.896269,,Surface,1,74,
0.953465,,Surface,1,75,
0.952413,,Surface,1,76,
0.849613,,Surface,1,77,
0.919734,,Surface,1,78,
0.903956,,Surface,1,79,
0.880141,,Surface,1,80,
0.955298,,Surface,1,81,
0.807453,,Surface,1,82,
0.942273,,Surface,1,83,
0.944345,,Surface,1,84,
0.958194,,Surface,1,85,
0.941077,,Surface,1,86,
0.900783,,Surface,1,87,
0.945854,,Surface,1,88,
0.953371,,Surface,1,89,
0.947304,,Surface,1,90,
0.95154,,Surface,1,91,
0.946305,,Surface,1,92,
0.869481,,Surface,1,93,
0.893248,,Surface,1,94,
0.912428,,Surface,1,95,
0.859105,,Surface,1,96,
0.963879,,Surface,1,97,
0.952422,,Surface,1,98,
0.800726,,Surface,1,99,
0.925632,,Surface,1,100,
0.913829,,Surface,1,101,
0.941424,,Surface,1,102,
0.927216,,Surface,1,103,
0.812318,,Surface,1,104,
0.951723,,Surface,1,105,
0.930697,,Surface,1,106,
0.945942,,Surface,1,107,
0.915731,,Surface,1,108,
0.924118,,Surface,1,109,
0.882476,,Surface,1,110,
0.96162,,Surface,1,112,
0.964231,,Surface,1,113,
0.958533,,Surface,1,114,
0.933798,,Surface,1,115,
0.950275,,Surface,1,116,
0.969684,,Surface,1,117,
0.965354,,Surface,1,118,
0.911475,,Surface,1,119,
0.939701,,Surface,1,120,
0.893975,,Surface,1,121,
0.951394,,Surface,1,122,
0.904406,,Surface,1,123,
0.967992,,Surface,1,124,
0.909133,,Surface,1,125,
0.91805,,Surface,1,126,
0.919756,,Surface,1,127,
0.925417,,Surface,1,128,
0.917807,,Surface,1,129,
0.947582,,Surface,1,130,
0.947886,,Surface,1,131,
0.919802,,Surface,1,132,
0.955778,,Surface,1,133,
0.938446,,Surface,1,134,
0.962179,,Surface,1,135,
0.896173,,Surface,1,136,
0.941294,,Surface,1,137,
0.936103,,Surface,1,139,
0.949142,,Surface,1,140,
0.952964,,Surface,1,141,
0.881462,,Surface,1,142,
0.929779,,Surface,1,143,
0.918409,,Surface,1,144,
0.841687,,Surface,1,145,
0.948502,,Surface,1,146,
0.965666,,Surface,1,147,
0.962442,,Surface,1,148,
0.963504,,Surface,1,149,
0.938757,,Surface,1,150,
0.960984,,Surface,1,151,
0.934242,,Surface,1,152,
0.956403,,Surface,1,153,
0.942726,,Surface,1,154,
0.945831,,Surface,1,155,
0.893267,,Surface,1,156,
0.947326,,Surface,1,157,
0.965293,,Surface,1,158,
0.915956,,Surface,1,159,
0.929817,,Surface,1,160,
0.95044,,Surface,1,161,
0.9519,,Surface,1,162,
0.937534,,Surface,1,163,
0.960284,,Surface,1,164,
0.900596,,Surface,1,165,
0.952826,,Surface,1,166,
0.921424,,Surface,1,167,
