
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.15393,5.15067,-0.0536866,10.355,,2,Intensity Outside,Image 1,1,,
0.333,2.15393,5.02915,0.0557623,10.0025,,2,Intensity Outside,Image 1,1,,
0.555,2.15393,4.782,0.0986114,9.46539,,2,Intensity Outside,Image 1,1,,
0.777,2.15393,4.45872,0.0684848,8.84896,,2,Intensity Outside,Image 1,1,,
0.999,2.15393,4.10882,-0.014617,8.23226,,2,Intensity Outside,Image 1,1,,
1.221,2.15393,3.76014,-0.1336,7.65387,,2,Intensity Outside,Image 1,1,,
1.443,2.15393,3.42146,-0.241997,7.08492,,2,Intensity Outside,Image 1,1,,
1.665,2.15393,3.09878,-0.304445,6.502,,2,Intensity Outside,Image 1,1,,
1.887,2.15393,2.79201,-0.331277,5.9153,,2,Intensity Outside,Image 1,1,,
2.109,2.15393,2.51275,-0.313043,5.33855,,2,Intensity Outside,Image 1,1,,
2.331,2.15393,2.28454,-0.285318,4.85439,,2,Intensity Outside,Image 1,1,,
2.553,2.15393,2.09339,-0.281572,4.46834,,2,Intensity Outside,Image 1,1,,
2.775,2.15393,1.92753,-0.273432,4.1285,,2,Intensity Outside,Image 1,1,,
2.997,2.15393,1.79094,-0.228958,3.81083,,2,Intensity Outside,Image 1,1,,
3.219,2.15393,1.6762,-0.176192,3.52858,,2,Intensity Outside,Image 1,1,,
3.441,2.15393,1.56969,-0.131292,3.27068,,2,Intensity Outside,Image 1,1,,
3.663,2.15393,1.47501,-0.0974466,3.04747,,2,Intensity Outside,Image 1,1,,
3.885,2.15393,1.40588,-0.0877539,2.89951,,2,Intensity Outside,Image 1,1,,
4.107,2.15393,1.35726,-0.0980878,2.81261,,2,Intensity Outside,Image 1,1,,
4.329,2.15393,1.33341,-0.115382,2.78221,,2,Intensity Outside,Image 1,1,,
4.551,2.15393,1.32628,-0.130735,2.78329,,2,Intensity Outside,Image 1,1,,
4.773,2.15393,1.33024,-0.137927,2.7984,,2,Intensity Outside,Image 1,1,,
4.995,2.15393,1.34749,-0.139286,2.83426,,2,Intensity Outside,Image 1,1,,
5.217,2.15393,1.37748,-0.133469,2.88843,,2,Intensity Outside,Image 1,1,,
5.439,2.15393,1.41405,-0.118062,2.94616,,2,Intensity Outside,Image 1,1,,
5.661,2.15393,1.45637,-0.0940701,3.00681,,2,Intensity Outside,Image 1,1,,
5.883,2.15393,1.50039,-0.0649467,3.06573,,2,Intensity Outside,Image 1,1,,
6.105,2.15393,1.54085,-0.038016,3.11971,,2,Intensity Outside,Image 1,1,,
6.327,2.15393,1.57349,-0.0191948,3.16618,,2,Intensity Outside,Image 1,1,,
6.549,2.15393,1.60195,-0.00552452,3.20942,,2,Intensity Outside,Image 1,1,,
6.771,2.15393,1.6293,0.00892568,3.24967,,2,Intensity Outside,Image 1,1,,
6.993,2.15393,1.65262,0.0227255,3.28252,,2,Intensity Outside,Image 1,1,,
7.215,2.15393,1.67443,0.031146,3.31772,,2,Intensity Outside,Image 1,1,,
7.437,2.15393,1.69269,0.0354741,3.34991,,2,Intensity Outside,Image 1,1,,
7.659,2.15393,1.7027,0.0385623,3.36683,,2,Intensity Outside,Image 1,1,,
7.881,2.15393,1.70745,0.0362563,3.37864,,2,Intensity Outside,Image 1,1,,
8.103,2.15393,1.70748,0.026819,3.38814,,2,Intensity Outside,Image 1,1,,
8.325,2.15393,1.70606,0.0181245,3.39399,,2,Intensity Outside,Image 1,1,,
8.547,2.15393,1.70324,0.00878203,3.3977,,2,Intensity Outside,Image 1,1,,
8.769,2.15393,1.70138,-0.000983953,3.40375,,2,Intensity Outside,Image 1,1,,
8.991,2.15393,1.69871,-0.0105894,3.408,,2,Intensity Outside,Image 1,1,,
9.213,2.15393,1.69828,-0.019161,3.41572,,2,Intensity Outside,Image 1,1,,
9.435,2.15393,1.70513,-0.0261285,3.4364,,2,Intensity Outside,Image 1,1,,
9.657,2.15393,1.71449,-0.0297244,3.45871,,2,Intensity Outside,Image 1,1,,
