
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.455457,,Surface,1,0,
0.321862,,Surface,1,1,
0.24888,,Surface,1,2,
0.634332,,Surface,1,3,
0.327259,,Surface,1,4,
0.28551,,Surface,1,5,
0.344225,,Surface,1,6,
0.767915,,Surface,1,7,
0.726249,,Surface,1,8,
0.296647,,Surface,1,9,
0.454596,,Surface,1,10,
0.398042,,Surface,1,11,
0.410928,,Surface,1,12,
0.508453,,Surface,1,13,
0.538174,,Surface,1,14,
0.392137,,Surface,1,15,
0.328142,,Surface,1,16,
0.336677,,Surface,1,17,
0.292352,,Surface,1,18,
0.394945,,Surface,1,19,
0.317169,,Surface,1,20,
0.163114,,Surface,1,21,
0.498355,,Surface,1,22,
0.648081,,Surface,1,23,
0.273629,,Surface,1,24,
0.503582,,Surface,1,25,
0.202041,,Surface,1,26,
0.31176,,Surface,1,27,
0.361143,,Surface,1,28,
0.521467,,Surface,1,29,
0.756504,,Surface,1,30,
0.472942,,Surface,1,31,
0.75443,,Surface,1,32,
0.505679,,Surface,1,33,
0.544182,,Surface,1,34,
0.481132,,Surface,1,35,
0.790453,,Surface,1,36,
0.445971,,Surface,1,38,
0.412784,,Surface,1,39,
0.340505,,Surface,1,40,
0.619259,,Surface,1,41,
0.64936,,Surface,1,42,
0.481231,,Surface,1,43,
0.296446,,Surface,1,44,
0.321132,,Surface,1,45,
0.46351,,Surface,1,46,
0.395683,,Surface,1,47,
0.485036,,Surface,1,48,
0.343021,,Surface,1,49,
0.478767,,Surface,1,50,
0.464988,,Surface,1,51,
0.400708,,Surface,1,52,
0.20945,,Surface,1,53,
0.486816,,Surface,1,54,
0.286281,,Surface,1,55,
0.107976,,Surface,1,56,
0.26039,,Surface,1,57,
0.489319,,Surface,1,58,
0.465557,,Surface,1,59,
0.423128,,Surface,1,60,
0.392138,,Surface,1,61,
0.386974,,Surface,1,62,
0.54823,,Surface,1,63,
0.509807,,Surface,1,64,
0.349652,,Surface,1,65,
0.351522,,Surface,1,66,
0.231658,,Surface,1,67,
0.245986,,Surface,1,68,
0.506696,,Surface,1,70,
0.276948,,Surface,1,71,
0.260805,,Surface,1,73,
0.403711,,Surface,1,74,
0.371285,,Surface,1,75,
0.292477,,Surface,1,76,
0.314527,,Surface,1,77,
0.248956,,Surface,1,78,
0.309662,,Surface,1,79,
0.344768,,Surface,1,80,
0.310223,,Surface,1,81,
0.267491,,Surface,1,82,
0.403987,,Surface,1,83,
0.54345,,Surface,1,84,
0.50689,,Surface,1,85,
0.250968,,Surface,1,86,
0.33222,,Surface,1,87,
0.726291,,Surface,1,88,
0.181805,,Surface,1,89,
0.304383,,Surface,1,90,
0.443013,,Surface,1,91,
0.306278,,Surface,1,92,
0.535262,,Surface,1,93,
0.265515,,Surface,1,94,
0.594974,,Surface,1,95,
0.324496,,Surface,1,96,
0.27366,,Surface,1,97,
0.724476,,Surface,1,98,
0.530999,,Surface,1,99,
0.422985,,Surface,1,100,
0.62234,,Surface,1,101,
0.696474,,Surface,1,102,
0.322961,,Surface,1,103,
0.373739,,Surface,1,104,
0.393576,,Surface,1,105,
0.333557,,Surface,1,106,
0.38789,,Surface,1,107,
0.410024,,Surface,1,108,
0.22162,,Surface,1,109,
0.303809,,Surface,1,110,
0.279296,,Surface,1,112,
0.657601,,Surface,1,113,
0.387919,,Surface,1,114,
0.29545,,Surface,1,115,
0.288163,,Surface,1,116,
0.340194,,Surface,1,117,
0.235984,,Surface,1,118,
0.398802,,Surface,1,119,
0.509811,,Surface,1,120,
0.625773,,Surface,1,121,
0.539275,,Surface,1,122,
0.335895,,Surface,1,123,
0.174883,,Surface,1,124,
0.517843,,Surface,1,125,
0.472181,,Surface,1,126,
0.533972,,Surface,1,127,
0.57251,,Surface,1,128,
0.360436,,Surface,1,129,
0.450618,,Surface,1,130,
0.228936,,Surface,1,131,
0.330714,,Surface,1,132,
0.392254,,Surface,1,133,
0.456012,,Surface,1,134,
0.454847,,Surface,1,135,
0.517232,,Surface,1,136,
0.256068,,Surface,1,137,
0.259751,,Surface,1,139,
0.362252,,Surface,1,140,
0.296357,,Surface,1,141,
0.504046,,Surface,1,142,
0.396249,,Surface,1,143,
0.350506,,Surface,1,144,
0.299605,,Surface,1,145,
0.230923,,Surface,1,146,
0.207097,,Surface,1,147,
0.318479,,Surface,1,148,
0.285286,,Surface,1,149,
0.382428,,Surface,1,150,
0.234063,,Surface,1,151,
0.384493,,Surface,1,152,
0.239344,,Surface,1,153,
0.500001,,Surface,1,154,
0.327408,,Surface,1,155,
0.420004,,Surface,1,156,
0.558864,,Surface,1,157,
0.188061,,Surface,1,158,
0.539637,,Surface,1,159,
0.351603,,Surface,1,160,
0.29173,,Surface,1,161,
0.242436,,Surface,1,162,
0.299368,,Surface,1,163,
0.204595,,Surface,1,164,
0.389295,,Surface,1,165,
0.349044,,Surface,1,166,
0.54457,,Surface,1,167,
0.364941,,Surface,1,168,
0.342514,,Surface,1,169,
0.373938,,Surface,1,170,
0.637589,,Surface,1,171,
0.532378,,Surface,1,172,
0.503641,,Surface,1,173,
0.538136,,Surface,1,174,
0.311845,,Surface,1,175,
0.261149,,Surface,1,176,
0.368205,,Surface,1,177,
0.207127,,Surface,1,178,
0.678734,,Surface,1,179,
0.49164,,Surface,1,180,
0.362506,,Surface,1,181,
0.454396,,Surface,1,182,
0.351701,,Surface,1,183,
0.320887,,Surface,1,184,
0.717049,,Surface,1,185,
0.415369,,Surface,1,186,
0.361876,,Surface,1,187,
0.59274,,Surface,1,188,
0.309309,,Surface,1,189,
0.572762,,Surface,1,190,
0.363169,,Surface,1,191,
0.408913,,Surface,1,192,
0.396471,,Surface,1,193,
0.440463,,Surface,1,194,
0.144815,,Surface,1,195,
0.33688,,Surface,1,196,
0.3857,,Surface,1,197,
0.294618,,Surface,1,198,
0.628436,,Surface,1,199,
0.709974,,Surface,1,200,
0.635205,,Surface,1,201,
0.387889,,Surface,1,202,
0.28109,,Surface,1,203,
0.323506,,Surface,1,204,
0.378997,,Surface,1,205,
0.385177,,Surface,1,206,
0.355448,,Surface,1,207,
0.277582,,Surface,1,208,
0.25813,,Surface,1,209,
0.56219,,Surface,1,210,
0.395447,,Surface,1,211,
0.375303,,Surface,1,212,
0.631141,,Surface,1,213,
0.639741,,Surface,1,214,
0.299999,,Surface,1,215,
0.686911,,Surface,1,216,
0.350695,,Surface,1,217,
0.445905,,Surface,1,218,
0.400949,,Surface,1,219,
0.381148,,Surface,1,220,
0.254639,,Surface,1,221,
0.248926,,Surface,1,222,
0.644492,,Surface,1,223,
0.258623,,Surface,1,224,
0.594974,,Surface,1,225,
0.500885,,Surface,1,226,
0.269262,,Surface,1,227,
0.514646,,Surface,1,228,
0.390666,,Surface,1,229,
0.550978,,Surface,1,230,
0.325549,,Surface,1,231,
0.363247,,Surface,1,232,
0.798965,,Surface,1,233,
0.432109,,Surface,1,234,
0.375133,,Surface,1,235,
0.331645,,Surface,1,236,
0.544611,,Surface,1,237,
0.394725,,Surface,1,238,
0.472174,,Surface,1,239,
0.298865,,Surface,1,240,
0.419523,,Surface,1,241,
0.445772,,Surface,1,242,
0.358228,,Surface,1,243,
0.295468,,Surface,1,244,
0.434552,,Surface,1,245,
0.173102,,Surface,1,246,
0.282391,,Surface,1,247,
0.400441,,Surface,1,248,
0.741548,,Surface,1,249,
0.403617,,Surface,1,250,
0.442695,,Surface,1,251,
0.599383,,Surface,1,252,
0.780283,,Surface,1,253,
0.442159,,Surface,1,254,
0.308049,,Surface,1,255,
0.432774,,Surface,1,256,
0.444011,,Surface,1,257,
0.487914,,Surface,1,258,
0.703335,,Surface,1,259,
0.30633,,Surface,1,260,
0.168104,,Surface,1,261,
0.406984,,Surface,1,262,
0.316552,,Surface,1,263,
0.45224,,Surface,1,264,
0.484325,,Surface,1,265,
0.330383,,Surface,1,266,
0.547185,,Surface,1,267,
0.459997,,Surface,1,268,
0.629388,,Surface,1,269,
0.649933,,Surface,1,270,
0.245164,,Surface,1,271,
0.483245,,Surface,1,272,
0.449198,,Surface,1,273,
0.300569,,Surface,1,274,
0.483485,,Surface,1,275,
0.393618,,Surface,1,276,
0.450502,,Surface,1,277,
0.529196,,Surface,1,278,
0.380197,,Surface,1,279,
0.494281,,Surface,1,280,
0.626878,,Surface,1,281,
0.605106,,Surface,1,282,
0.477199,,Surface,1,284,
0.373279,,Surface,1,285,
0.269251,,Surface,1,286,
0.336564,,Surface,1,287,
0.567231,,Surface,1,288,
0.408694,,Surface,1,289,
0.395808,,Surface,1,290,
0.804812,,Surface,1,291,
0.383571,,Surface,1,292,
0.389426,,Surface,1,293,
0.338877,,Surface,1,294,
0.508772,,Surface,1,295,
0.687078,,Surface,1,296,
0.457792,,Surface,1,297,
0.337477,,Surface,1,298,
0.59497,,Surface,1,299,
0.367552,,Surface,1,300,
0.290052,,Surface,1,301,
0.247869,,Surface,1,302,
0.686736,,Surface,1,303,
0.356522,,Surface,1,304,
0.583752,,Surface,1,305,
0.647552,,Surface,1,306,
0.461997,,Surface,1,307,
0.419867,,Surface,1,308,
0.165231,,Surface,1,309,
0.289907,,Surface,1,310,
0.398602,,Surface,1,311,
0.323369,,Surface,1,312,
0.290913,,Surface,1,313,
0.401809,,Surface,1,314,
0.61087,,Surface,1,315,
0.249926,,Surface,1,316,
0.594541,,Surface,1,317,
0.422761,,Surface,1,318,
0.415024,,Surface,1,319,
0.506772,,Surface,1,320,
0.502949,,Surface,1,321,
0.202489,,Surface,1,322,
0.615328,,Surface,1,323,
0.234896,,Surface,1,324,
0.269256,,Surface,1,325,
