
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
545.474,,Surface,4,Image 1,1,0,
1368.33,,Surface,4,Image 1,1,1,
16.2101,,Surface,4,Image 1,1,2,
1063.84,,Surface,4,Image 1,1,3,
122.508,,Surface,4,Image 1,1,4,
1821.64,,Surface,4,Image 1,1,5,
275.848,,Surface,4,Image 1,1,6,
51.1374,,Surface,4,Image 1,1,7,
120.904,,Surface,4,Image 1,1,8,
585.067,,Surface,4,Image 1,1,9,
308.366,,Surface,4,Image 1,1,10,
54.9672,,Surface,4,Image 1,1,11,
574.19,,Surface,4,Image 1,1,12,
494.307,,Surface,4,Image 1,1,13,
189.977,,Surface,4,Image 1,1,14,
62.9601,,Surface,4,Image 1,1,15,
199.186,,Surface,4,Image 1,1,16,
2639.91,,Surface,4,Image 1,1,17,
917.336,,Surface,4,Image 1,1,18,
1274.8,,Surface,4,Image 1,1,19,
265.609,,Surface,4,Image 1,1,20,
323.998,,Surface,4,Image 1,1,21,
478.363,,Surface,4,Image 1,1,22,
163.721,,Surface,4,Image 1,1,23,
31.6747,,Surface,4,Image 1,1,24,
281.452,,Surface,4,Image 1,1,25,
84.3525,,Surface,4,Image 1,1,26,
18.9052,,Surface,4,Image 1,1,27,
125.703,,Surface,4,Image 1,1,28,
613.962,,Surface,4,Image 1,1,29,
225.125,,Surface,4,Image 1,1,30,
715.613,,Surface,4,Image 1,1,31,
66.3466,,Surface,4,Image 1,1,32,
160.185,,Surface,4,Image 1,1,33,
2143.39,,Surface,4,Image 1,1,34,
154.075,,Surface,4,Image 1,1,35,
470.494,,Surface,4,Image 1,1,36,
748.734,,Surface,4,Image 1,1,38,
1489,,Surface,4,Image 1,1,39,
892.774,,Surface,4,Image 1,1,40,
169.59,,Surface,4,Image 1,1,41,
460.116,,Surface,4,Image 1,1,42,
305.221,,Surface,4,Image 1,1,43,
13377.4,,Surface,4,Image 1,1,44,
4135.8,,Surface,4,Image 1,1,45,
1415.8,,Surface,4,Image 1,1,46,
2200.53,,Surface,4,Image 1,1,47,
3933.56,,Surface,4,Image 1,1,48,
2887.32,,Surface,4,Image 1,1,49,
3366.17,,Surface,4,Image 1,1,50,
1256.38,,Surface,4,Image 1,1,51,
35.7422,,Surface,4,Image 1,1,52,
141.671,,Surface,4,Image 1,1,53,
3808.65,,Surface,4,Image 1,1,54,
2189.71,,Surface,4,Image 1,1,55,
426.915,,Surface,4,Image 1,1,56,
2354.82,,Surface,4,Image 1,1,57,
1954.18,,Surface,4,Image 1,1,58,
3463.71,,Surface,4,Image 1,1,59,
628.578,,Surface,4,Image 1,1,60,
95.9823,,Surface,4,Image 1,1,61,
3792.63,,Surface,4,Image 1,1,62,
4590.62,,Surface,4,Image 1,1,63,
1958.96,,Surface,4,Image 1,1,64,
203.24,,Surface,4,Image 1,1,65,
1635.68,,Surface,4,Image 1,1,66,
694.8,,Surface,4,Image 1,1,67,
1611.45,,Surface,4,Image 1,1,68,
1537.6,,Surface,4,Image 1,1,70,
654.423,,Surface,4,Image 1,1,71,
1778.13,,Surface,4,Image 1,1,73,
