
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,1.16286,10.7098,-1.5749,22.9945,,4,Intensity,Image 1,1,,
-0.333,1.16286,10.6898,-1.60751,22.9872,,4,Intensity,Image 1,1,,
-0.111,1.16286,10.6332,-1.68309,22.9494,,4,Intensity,Image 1,1,,
0.111,1.16286,10.4556,-1.83461,22.7458,,4,Intensity,Image 1,1,,
0.333,1.16286,10.0188,-2.06213,22.0997,,4,Intensity,Image 1,1,,
0.555,1.16286,9.30911,-2.34186,20.9601,,4,Intensity,Image 1,1,,
0.777,1.16286,8.35538,-2.72721,19.438,,4,Intensity,Image 1,1,,
0.999,1.16286,7.27634,-3.1601,17.7128,,4,Intensity,Image 1,1,,
1.221,1.16286,6.19166,-3.55036,15.9337,,4,Intensity,Image 1,1,,
1.443,1.16286,5.12199,-3.77971,14.0237,,4,Intensity,Image 1,1,,
1.665,1.16286,4.11809,-3.77139,12.0076,,4,Intensity,Image 1,1,,
1.887,1.16286,3.2142,-3.54672,9.97513,,4,Intensity,Image 1,1,,
2.109,1.16286,2.41963,-3.13954,7.9788,,4,Intensity,Image 1,1,,
2.331,1.16286,1.78917,-2.61831,6.19665,,4,Intensity,Image 1,1,,
2.553,1.16286,1.32336,-2.08516,4.73189,,4,Intensity,Image 1,1,,
2.775,1.16286,0.998161,-1.66573,3.66206,,4,Intensity,Image 1,1,,
2.997,1.16286,0.772373,-1.41859,2.96333,,4,Intensity,Image 1,1,,
3.219,1.16286,0.600389,-1.26933,2.47011,,4,Intensity,Image 1,1,,
3.441,1.16286,0.454137,-1.10484,2.01311,,4,Intensity,Image 1,1,,
3.663,1.16286,0.328215,-0.87922,1.53565,,4,Intensity,Image 1,1,,
3.885,1.16286,0.232349,-0.641667,1.10636,,4,Intensity,Image 1,1,,
4.107,1.16286,0.16404,-0.439152,0.767232,,4,Intensity,Image 1,1,,
4.329,1.16286,0.117321,-0.302335,0.536976,,4,Intensity,Image 1,1,,
4.551,1.16286,0.085928,-0.224143,0.395999,,4,Intensity,Image 1,1,,
4.773,1.16286,0.0653806,-0.189108,0.31987,,4,Intensity,Image 1,1,,
4.995,1.16286,0.0522692,-0.182688,0.287227,,4,Intensity,Image 1,1,,
5.217,1.16286,0.0435794,-0.175787,0.262946,,4,Intensity,Image 1,1,,
5.439,1.16286,0.0375371,-0.168892,0.243966,,4,Intensity,Image 1,1,,
5.661,1.16286,0.0330597,-0.157053,0.223173,,4,Intensity,Image 1,1,,
5.883,1.16286,0.0297463,-0.139305,0.198797,,4,Intensity,Image 1,1,,
6.105,1.16286,0.0276062,-0.125384,0.180596,,4,Intensity,Image 1,1,,
6.327,1.16286,0.0269251,-0.119966,0.173816,,4,Intensity,Image 1,1,,
6.549,1.16286,0.0271458,-0.119524,0.173816,,4,Intensity,Image 1,1,,
6.771,1.16286,0.0275087,-0.12062,0.175637,,4,Intensity,Image 1,1,,
6.993,1.16286,0.0273136,-0.119278,0.173905,,4,Intensity,Image 1,1,,
7.215,1.16286,0.0269284,-0.116662,0.170519,,4,Intensity,Image 1,1,,
7.437,1.16286,0.0271043,-0.11835,0.172559,,4,Intensity,Image 1,1,,
7.659,1.16286,0.0273111,-0.121693,0.176316,,4,Intensity,Image 1,1,,
7.881,1.16286,0.0278559,-0.127629,0.183341,,4,Intensity,Image 1,1,,
8.103,1.16286,0.0283989,-0.133579,0.190377,,4,Intensity,Image 1,1,,
8.325,1.16286,0.0286074,-0.13907,0.196285,,4,Intensity,Image 1,1,,
8.547,1.16286,0.0292208,-0.156968,0.21541,,4,Intensity,Image 1,1,,
8.769,1.16286,0.0303346,-0.188873,0.249543,,4,Intensity,Image 1,1,,
8.991,1.16286,0.0312572,-0.215667,0.278181,,4,Intensity,Image 1,1,,
9.213,1.16286,0.0309838,-0.214681,0.276649,,4,Intensity,Image 1,1,,
9.435,1.16286,0.0299211,-0.193796,0.253638,,4,Intensity,Image 1,1,,
9.657,1.16286,0.0286425,-0.16385,0.221135,,4,Intensity,Image 1,1,,
9.879,1.16286,0.0277523,-0.14328,0.198784,,4,Intensity,Image 1,1,,
10.101,1.16286,0.0274397,-0.136242,0.191121,,4,Intensity,Image 1,1,,
10.323,1.16286,0.0277018,-0.144346,0.19975,,4,Intensity,Image 1,1,,
10.545,1.16286,0.0291008,-0.173847,0.232048,,4,Intensity,Image 1,1,,
10.767,1.16286,0.0322391,-0.235625,0.300103,,4,Intensity,Image 1,1,,
10.989,1.16286,0.0360132,-0.314547,0.386574,,4,Intensity,Image 1,1,,
11.211,1.16286,0.0384401,-0.350118,0.426998,,4,Intensity,Image 1,1,,
11.433,1.16286,0.0389743,-0.346176,0.424125,,4,Intensity,Image 1,1,,
11.655,1.16286,0.0395456,-0.40535,0.484441,,4,Intensity,Image 1,1,,
11.877,1.16286,0.0416425,-0.584657,0.667942,,4,Intensity,Image 1,1,,
12.099,1.16286,0.0443695,-0.789571,0.87831,,4,Intensity,Image 1,1,,
12.321,1.16286,0.0437154,-0.789392,0.876823,,4,Intensity,Image 1,1,,
12.543,1.16286,0.038466,-0.557041,0.633973,,4,Intensity,Image 1,1,,
12.765,1.16286,0.033597,-0.33448,0.401674,,4,Intensity,Image 1,1,,
12.987,1.16286,0.0305065,-0.205039,0.266052,,4,Intensity,Image 1,1,,
13.209,1.16286,0.0290478,-0.148263,0.206359,,4,Intensity,Image 1,1,,
13.431,1.16286,0.0294713,-0.141419,0.200362,,4,Intensity,Image 1,1,,
